versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
2631669;104546;0a3f5089-f5b8-32b8-e044-0003ba298018;106496;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:12:56+01\",)";1;;9725;"(40,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:33.933+02\",)"
106384;104546;0a3f5089-f5b8-32b8-e044-0003ba298018;106496;1;1;"[\"2012-01-18 07:29:43.413+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 07:29:43.413+01\",)";1;;9725;"(40,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:23.343+02\",\"2015-09-25 18:31:33.933+02\")"
2631670;104547;0a3f5089-f5b9-32b8-e044-0003ba298018;106497;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:12:56+01\",)";1;;9725;(40,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:33.933+02\",)"
106385;104547;0a3f5089-f5b9-32b8-e044-0003ba298018;106497;1;1;"[\"2012-01-18 07:29:44.053+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 07:29:44.053+01\",)";1;;9725;(40,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:23.347+02\",\"2015-09-25 18:31:33.933+02\")"
2631671;104548;0a3f5089-f5ba-32b8-e044-0003ba298018;106498;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:12:56+01\",)";1;;9725;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:33.937+02\",)"
106386;104548;0a3f5089-f5ba-32b8-e044-0003ba298018;106498;1;1;"[\"2008-09-04 08:53:48+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2008-09-04 08:53:48+02\",)";1;;9725;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:23.35+02\",\"2015-09-25 18:31:33.937+02\")"
2631672;104549;0a3f5089-f5b4-32b8-e044-0003ba298018;106499;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:12:56+01\",)";1;;9725;"(36,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:33.937+02\",)"
106387;104549;0a3f5089-f5b4-32b8-e044-0003ba298018;106499;1;1;"[\"2012-01-18 07:29:40.39+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 07:29:40.39+01\",)";1;;9725;"(36,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:23.357+02\",\"2015-09-25 18:31:33.937+02\")"
2631673;104550;0a3f5089-f5b5-32b8-e044-0003ba298018;106500;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:12:56+01\",)";1;;9725;(36,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:33.937+02\",)"
106388;104550;0a3f5089-f5b5-32b8-e044-0003ba298018;106500;1;1;"[\"2012-01-18 07:29:41.07+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 07:29:41.07+01\",)";1;;9725;(36,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:23.363+02\",\"2015-09-25 18:31:33.937+02\")"
2632734;104875;0a3f5089-bcaa-32b8-e044-0003ba298018;85187;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:30+01\",)";1;;7712;(2,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:35+02\",)"
106713;104875;0a3f5089-bcaa-32b8-e044-0003ba298018;85187;1;1;"[\"2012-01-18 04:03:27.657+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:03:27.657+01\",)";1;;7712;(2,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:49.117+02\",\"2015-09-25 18:31:35+02\")"
2632735;104876;0a3f5089-bcab-32b8-e044-0003ba298018;85188;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:30+01\",)";1;;7712;(2,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:35+02\",)"
106714;104876;0a3f5089-bcab-32b8-e044-0003ba298018;85188;1;1;"[\"2012-01-18 04:03:28.517+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:03:28.517+01\",)";1;;7712;(2,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:49.117+02\",\"2015-09-25 18:31:35+02\")"
2632737;104878;0a3f5089-bcad-32b8-e044-0003ba298018;85190;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:30+01\",)";1;;7712;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:35+02\",)"
106716;104878;0a3f5089-bcad-32b8-e044-0003ba298018;85190;1;1;"[\"2012-01-18 04:03:29.507+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:03:29.507+01\",)";1;;7712;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:49.127+02\",\"2015-09-25 18:31:35+02\")"
2632788;104929;0a3f5089-f5bb-32b8-e044-0003ba298018;106539;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:12:57+01\",)";1;;9725;"(43,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:35.053+02\",)"
106767;104929;0a3f5089-f5bb-32b8-e044-0003ba298018;106539;1;1;"[\"2012-01-18 07:29:47.75+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 07:29:47.75+01\",)";1;;9725;"(43,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:23.57+02\",\"2015-09-25 18:31:35.053+02\")"
2632789;104930;0a3f5089-f5bc-32b8-e044-0003ba298018;106540;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:12:57+01\",)";1;;9725;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:35.053+02\",)"
106768;104930;0a3f5089-f5bc-32b8-e044-0003ba298018;106540;1;1;"[\"2012-01-18 07:29:44.637+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 07:29:44.637+01\",)";1;;9725;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:23.587+02\",\"2015-09-25 18:31:35.053+02\")"
2638557;106836;0a3f5089-c297-32b8-e044-0003ba298018;86978;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:37+01\",)";1;;7918;"(80,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:40.82+02\",)"
108674;106836;0a3f5089-c297-32b8-e044-0003ba298018;86978;1;1;"[\"2012-01-18 04:26:01.587+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:26:01.587+01\",)";1;;7918;"(80,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:52.613+02\",\"2015-09-25 18:31:40.82+02\")"
2640440;107431;0a3f5089-c3bd-32b8-e044-0003ba298018;87743;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:38+01\",)";1;;7964;"(38,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.703+02\",)"
109269;107431;0a3f5089-c3bd-32b8-e044-0003ba298018;87743;1;1;"[\"2012-01-18 04:29:41.57+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:29:41.57+01\",)";1;;7964;"(38,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:53.383+02\",\"2015-09-25 18:31:42.703+02\")"
2640441;107432;0a3f5089-c3be-32b8-e044-0003ba298018;87744;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:38+01\",)";1;;7964;"(40,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.707+02\",)"
109270;107432;0a3f5089-c3be-32b8-e044-0003ba298018;87744;1;1;"[\"2012-01-18 04:29:42.287+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:29:42.287+01\",)";1;;7964;"(40,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:53.387+02\",\"2015-09-25 18:31:42.707+02\")"
2640442;107433;0a3f5089-c3bf-32b8-e044-0003ba298018;87745;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:38+01\",)";1;;7964;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.707+02\",)"
109271;107433;0a3f5089-c3bf-32b8-e044-0003ba298018;87745;1;1;"[\"2012-01-18 04:29:42.68+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:29:42.68+01\",)";1;;7964;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:53.39+02\",\"2015-09-25 18:31:42.707+02\")"
2640444;107435;0a3f5089-c3c1-32b8-e044-0003ba298018;87747;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:38+01\",)";1;;7964;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.71+02\",)"
109273;107435;0a3f5089-c3c1-32b8-e044-0003ba298018;87747;1;1;"[\"2012-01-18 04:29:43.143+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:29:43.143+01\",)";1;;7964;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:53.393+02\",\"2015-09-25 18:31:42.71+02\")"
2640445;107436;0a3f5089-c3c2-32b8-e044-0003ba298018;87748;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:38+01\",)";1;;7964;"(46,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.71+02\",)"
109274;107436;0a3f5089-c3c2-32b8-e044-0003ba298018;87748;1;1;"[\"2012-01-18 04:29:43.6+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:29:43.6+01\",)";1;;7964;"(46,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:53.4+02\",\"2015-09-25 18:31:42.71+02\")"
2640447;107438;0a3f5089-c3c4-32b8-e044-0003ba298018;87750;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:38+01\",)";1;;7964;"(48,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.71+02\",)"
109276;107438;0a3f5089-c3c4-32b8-e044-0003ba298018;87750;1;1;"[\"2012-01-18 04:29:44.02+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:29:44.02+01\",)";1;;7964;"(48,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:53.407+02\",\"2015-09-25 18:31:42.71+02\")"
2640484;107475;0a3f5089-abe5-32b8-e044-0003ba298018;107896;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:01+01\",)";1;;6925;(1,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.75+02\",)"
109313;107475;0a3f5089-abe5-32b8-e044-0003ba298018;107896;1;1;"[\"2009-09-28 10:15:14+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2009-09-28 10:15:14+02\",)";1;;6925;(1,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:57.337+02\",\"2015-09-25 18:31:42.75+02\")"
2640485;107476;0a3f5089-abe6-32b8-e044-0003ba298018;107897;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:01+01\",)";1;;6925;(1,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.75+02\",)"
109314;107476;0a3f5089-abe6-32b8-e044-0003ba298018;107897;1;1;"[\"2000-02-17 23:39:47+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:47+01\",)";1;;6925;(1,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:57.34+02\",\"2015-09-25 18:31:42.75+02\")"
2640486;107477;0a3f5089-abe7-32b8-e044-0003ba298018;107898;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:01+01\",)";1;;6925;(1,C);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.75+02\",)"
109315;107477;0a3f5089-abe7-32b8-e044-0003ba298018;107898;1;1;"[\"2000-02-17 23:39:47+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:47+01\",)";1;;6925;(1,C);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:57.343+02\",\"2015-09-25 18:31:42.75+02\")"
2640487;107478;0a3f5089-abe8-32b8-e044-0003ba298018;107899;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:14:01+01\",)";1;;6925;(1,D);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:42.75+02\",)"
109316;107478;0a3f5089-abe8-32b8-e044-0003ba298018;107899;1;1;"[\"2000-02-17 23:39:47+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:39:47+01\",)";1;;6925;(1,D);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:57.343+02\",\"2015-09-25 18:31:42.75+02\")"
2640990;107613;0a3f5089-9ea4-32b8-e044-0003ba298018;87755;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:38+01\",)";1;;6345;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:43.253+02\",)"
109451;107613;0a3f5089-9ea4-32b8-e044-0003ba298018;87755;1;1;"[\"2012-01-18 02:41:46.46+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 02:41:46.46+01\",)";1;;6345;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:53.427+02\",\"2015-09-25 18:31:43.253+02\")"
2642108;107995;0a3f5089-c541-32b8-e044-0003ba298018;88137;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:41+01\",)";1;;8056;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:44.373+02\",)"
109833;107995;0a3f5089-c541-32b8-e044-0003ba298018;88137;1;1;"[\"2012-01-18 04:32:44.5+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:32:44.5+01\",)";1;;8056;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:54.06+02\",\"2015-09-25 18:31:44.373+02\")"
2642110;107997;0a3f5089-c543-32b8-e044-0003ba298018;88139;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:11:41+01\",)";1;;8056;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:44.373+02\",)"
109835;107997;0a3f5089-c543-32b8-e044-0003ba298018;88139;1;1;"[\"2012-01-18 04:32:45.037+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 04:32:45.037+01\",)";1;;8056;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:20:54.063+02\",\"2015-09-25 18:31:44.373+02\")"
2651829;111277;0a3f5089-9714-32b8-e044-0003ba298018;91250;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:13+01\",)";1;;6108;"(21,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:54.093+02\",)"
113115;111277;0a3f5089-9714-32b8-e044-0003ba298018;91250;1;1;"[\"2012-01-18 02:20:00.63+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 02:20:00.63+01\",)";1;;6108;"(21,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:32.333+02\",\"2015-09-25 18:31:54.093+02\")"
2654310;112102;0a3f5089-5e15-32b8-e044-0003ba298018;92075;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:15+01\",)";1;;4194;"(101,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.573+02\",)"
113940;112102;0a3f5089-5e15-32b8-e044-0003ba298018;92075;1;1;"[\"2012-01-17 23:59:57.81+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:57.81+01\",)";1;;4194;"(101,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:33.747+02\",\"2015-09-25 18:31:56.573+02\")"
2654311;112103;0a3f5089-5e17-32b8-e044-0003ba298018;92076;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:15+01\",)";1;;4194;"(103,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.577+02\",)"
113941;112103;0a3f5089-5e17-32b8-e044-0003ba298018;92076;1;1;"[\"2012-01-17 23:59:58.303+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:58.303+01\",)";1;;4194;"(103,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:33.75+02\",\"2015-09-25 18:31:56.577+02\")"
2654312;112104;0a3f5089-5e19-32b8-e044-0003ba298018;92077;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:15+01\",)";1;;4194;"(105,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.577+02\",)"
113942;112104;0a3f5089-5e19-32b8-e044-0003ba298018;92077;1;1;"[\"2012-01-17 23:59:58.72+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:58.72+01\",)";1;;4194;"(105,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:33.753+02\",\"2015-09-25 18:31:56.577+02\")"
2654313;112105;0a3f5089-5e1b-32b8-e044-0003ba298018;92078;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:15+01\",)";1;;4194;"(107,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.577+02\",)"
113943;112105;0a3f5089-5e1b-32b8-e044-0003ba298018;92078;1;1;"[\"2012-01-17 23:59:59.13+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:59.13+01\",)";1;;4194;"(107,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:33.757+02\",\"2015-09-25 18:31:56.577+02\")"
2654314;112106;0a3f5089-5e1d-32b8-e044-0003ba298018;92079;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:15+01\",)";1;;4194;"(109,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.58+02\",)"
113944;112106;0a3f5089-5e1d-32b8-e044-0003ba298018;92079;1;1;"[\"2012-01-17 23:59:59.537+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 23:59:59.537+01\",)";1;;4194;"(109,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:33.76+02\",\"2015-09-25 18:31:56.58+02\")"
2654585;112193;0a3f5089-5eaf-32b8-e044-0003ba298018;92336;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(281,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.85+02\",)"
114031;112193;0a3f5089-5eaf-32b8-e044-0003ba298018;92336;1;1;"[\"2012-01-18 00:00:50.88+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:50.88+01\",)";1;;4194;"(281,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.027+02\",\"2015-09-25 18:31:56.85+02\")"
2654586;112194;0a3f5089-5eb0-32b8-e044-0003ba298018;92337;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(283,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.85+02\",)"
114032;112194;0a3f5089-5eb0-32b8-e044-0003ba298018;92337;1;1;"[\"2012-01-18 00:00:51.677+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:51.677+01\",)";1;;4194;"(283,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.03+02\",\"2015-09-25 18:31:56.85+02\")"
2654587;112195;0a3f5089-5eb1-32b8-e044-0003ba298018;92338;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(285,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.85+02\",)"
114033;112195;0a3f5089-5eb1-32b8-e044-0003ba298018;92338;1;1;"[\"2012-01-18 00:00:52.11+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:52.11+01\",)";1;;4194;"(285,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.033+02\",\"2015-09-25 18:31:56.85+02\")"
2654588;112196;0a3f5089-5eb2-32b8-e044-0003ba298018;92339;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(287,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.853+02\",)"
114034;112196;0a3f5089-5eb2-32b8-e044-0003ba298018;92339;1;1;"[\"2012-01-18 00:00:54.17+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:54.17+01\",)";1;;4194;"(287,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.033+02\",\"2015-09-25 18:31:56.853+02\")"
2654589;112197;0a3f5089-5eb3-32b8-e044-0003ba298018;92340;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(289,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.853+02\",)"
114035;112197;0a3f5089-5eb3-32b8-e044-0003ba298018;92340;1;1;"[\"2012-01-18 00:00:54.623+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:54.623+01\",)";1;;4194;"(289,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.037+02\",\"2015-09-25 18:31:56.853+02\")"
2654590;112198;0a3f5089-5eb4-32b8-e044-0003ba298018;92341;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(291,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.853+02\",)"
114036;112198;0a3f5089-5eb4-32b8-e044-0003ba298018;92341;1;1;"[\"2012-01-18 00:00:55.09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:55.09+01\",)";1;;4194;"(291,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.04+02\",\"2015-09-25 18:31:56.853+02\")"
2654591;112199;0a3f5089-5eb5-32b8-e044-0003ba298018;92342;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(293,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.857+02\",)"
114037;112199;0a3f5089-5eb5-32b8-e044-0003ba298018;92342;1;1;"[\"2012-01-18 00:00:55.56+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:55.56+01\",)";1;;4194;"(293,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.04+02\",\"2015-09-25 18:31:56.857+02\")"
2654592;112200;0a3f5089-5eb6-32b8-e044-0003ba298018;92343;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(295,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.857+02\",)"
114038;112200;0a3f5089-5eb6-32b8-e044-0003ba298018;92343;1;1;"[\"2012-01-18 00:00:56.653+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:56.653+01\",)";1;;4194;"(295,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.043+02\",\"2015-09-25 18:31:56.857+02\")"
2654593;112201;0a3f5089-5eb7-32b8-e044-0003ba298018;92344;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(297,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:56.857+02\",)"
114039;112201;0a3f5089-5eb7-32b8-e044-0003ba298018;92344;1;1;"[\"2012-01-18 00:00:57.213+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:57.213+01\",)";1;;4194;"(297,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.047+02\",\"2015-09-25 18:31:56.857+02\")"
2655670;112542;0a3f5089-5eb8-32b8-e044-0003ba298018;92345;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:16+01\",)";1;;4194;"(299,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:57.933+02\",)"
114380;112542;0a3f5089-5eb8-32b8-e044-0003ba298018;92345;1;1;"[\"2012-01-18 00:00:57.59+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 00:00:57.59+01\",)";1;;4194;"(299,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:34.05+02\",\"2015-09-25 18:31:57.933+02\")"
2610959;116667;0a3f5089-9710-32b8-e044-0003ba298018;96300;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:13:30+01\",)";1;;6108;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:13.223+02\",)"
118505;116667;0a3f5089-9710-32b8-e044-0003ba298018;96300;1;1;"[\"2003-08-25 10:27:06+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2003-08-25 10:27:06+02\",)";1;;6108;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:21:40.64+02\",\"2015-09-25 18:31:13.223+02\")"
5199865;122256;0a3f5089-d373-32b8-e044-0003ba298018;121317;1;1;"[\"2017-04-03 09:54:44.68+02\",)";"[\"2000-02-05 06:14:29+01\",\"2017-04-03 09:54:44.68+02\")";410359;;8591;"(32,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2017-04-03 09:54:46.12+02\",)"
2627677;122256;0a3f5089-d373-32b8-e044-0003ba298018;121317;1;1;"[\"2015-09-25 16:54:40.06+02\",\"2017-04-03 09:54:44.68+02\")";"[\"2000-02-05 06:14:29+01\",)";1;410359;8591;"(32,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:31:29.94+02\",\"2017-04-03 09:54:46.103+02\")"
124094;122256;0a3f5089-d373-32b8-e044-0003ba298018;121317;1;1;"[\"2012-01-18 05:19:09.497+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 05:19:09.497+01\",)";1;;8591;"(32,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:22:13.407+02\",\"2015-09-25 18:31:29.94+02\")"
