id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
35af40f6-2efe-11e7-bb3a-063320a53a26;0a3f5081-1273-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000713D0AD7828025416666668604825741
35af4164-2efe-11e7-bb3a-063320a53a26;0a3f5081-1274-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000091723C5BBA81254186913BC7F2815741
35af41dc-2efe-11e7-bb3a-063320a53a26;0a3f5081-1275-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002461516B5A8025417CA98E5804825741
35af42ae-2efe-11e7-bb3a-063320a53a26;0a3f5081-1277-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003C80EFB451802541A6617AE5F7815741
35af438a-2efe-11e7-bb3a-063320a53a26;0a3f5081-1279-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000958ECF2AAD812541CEBB7B66FA815741
35af4470-2efe-11e7-bb3a-063320a53a26;0a3f5081-127b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014AE47E1DD812541A4703DCA02825741
35af461e-2efe-11e7-bb3a-063320a53a26;0a3f5081-127d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014AE47E1DD812541A4703DCA02825741
35af4696-2efe-11e7-bb3a-063320a53a26;0a3f5081-127e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE918A730F822541AFD98270F3815741
35af4704-2efe-11e7-bb3a-063320a53a26;0a3f5081-127f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EDFD69381A822541BDC96B2FFB815741
35af477c-2efe-11e7-bb3a-063320a53a26;0a3f5081-1280-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004972D5524082254183544472FB815741
35af47ea-2efe-11e7-bb3a-063320a53a26;0a3f5081-1281-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009CAEF42E6882254137CD31B8FB815741
35af4862-2efe-11e7-bb3a-063320a53a26;0a3f5081-1282-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E844FC6F1E8325412EC8F54C02825741
35af4a06-2efe-11e7-bb3a-063320a53a26;0a3f5081-1284-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000B3508C42F832541E34BD18B09825741
35af4b14-2efe-11e7-bb3a-063320a53a26;0a3f5081-1286-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F5285C3C832541295C8FD20E825741
35af4ce0-2efe-11e7-bb3a-063320a53a26;0a3f5081-1288-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F5285C3C832541295C8FD20E825741
35af4dc6-2efe-11e7-bb3a-063320a53a26;0a3f5081-128a-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C3F5285C3C832541295C8FD20E825741
35af4ea2-2efe-11e7-bb3a-063320a53a26;0a3f5081-128c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006BB1ED163883254132D0D0060D825741
35af4f1a-2efe-11e7-bb3a-063320a53a26;0a3f5081-128d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008853B8BE228325414DC00C1A04825741
35af8872-2efe-11e7-bb3a-063320a53a26;0a3f5081-1303-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000013A2231B797E2541AA71A1E8DE815741
35af8a2a-2efe-11e7-bb3a-063320a53a26;0a3f5081-1307-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F5285CB97E2541A4703DEAE5815741
35af8b10-2efe-11e7-bb3a-063320a53a26;0a3f5081-1309-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000019818DD1A47E25410BDE4442E7815741
35af8be2-2efe-11e7-bb3a-063320a53a26;0a3f5081-130b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E938001C5B7E2541C792C105EC815741
35af8cd2-2efe-11e7-bb3a-063320a53a26;0a3f5081-130d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000048E17A943C7E2541713D0AF7ED815741
35af8dae-2efe-11e7-bb3a-063320a53a26;0a3f5081-130f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000048E17A943C7E2541713D0AF7ED815741
35af8e8a-2efe-11e7-bb3a-063320a53a26;0a3f5081-1311-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D3F8F23E567E2541BFD8F954EC815741
35af8f66-2efe-11e7-bb3a-063320a53a26;0a3f5081-1313-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005F7B9193407E25418A94C549DC815741
35af9042-2efe-11e7-bb3a-063320a53a26;0a3f5081-1315-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003D0AD723EE7D2541F6285CEFDB815741
35af9cb8-2efe-11e7-bb3a-063320a53a26;0a3f5081-132c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D34C5A4121942541E81BCBAA7F825741
35b40d02-2efe-11e7-bb3a-063320a53a26;0a3f5081-1c2f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B2164B838A912541D1A75DDD6D825741
35b5840c-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f30-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EDF31854EE922541E6B9550D66825741
35b584e8-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f32-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005CC2FA701693254194D623295F825741
35b58556-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f33-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000075596D338A922541CEE2038377825741
35b58650-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f35-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000009012945A09225411FC590C073825741
35b586c8-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f36-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000017CCD967B29225416593B89170825741
35b58740-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f37-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008064CD38C89225419AC37FBD6C825741
35b58876-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f38-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004D997DCADD922541F86C61F468825741
35b588f8-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f39-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004DC49581F09225413A517DAB65825741
35b58970-2efe-11e7-bb3a-063320a53a26;0a3f5081-1f3a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000078D657D00593254104E42AF561825741
35b6eb80-2efe-11e7-bb3a-063320a53a26;0a3f5081-21d4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000852E20EF0392254134232A856B825741
35b6ebee-2efe-11e7-bb3a-063320a53a26;0a3f5081-21d5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D735AB271B92254147FFF0A766825741
35b6ec5c-2efe-11e7-bb3a-063320a53a26;0a3f5081-21d6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004E08090B37922541353CA67860825741
35b6ed74-2efe-11e7-bb3a-063320a53a26;0a3f5081-21d7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000072CF4BFC559225418F8699D359825741
35bb1430-2efe-11e7-bb3a-063320a53a26;0a3f5081-2729-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C086AEDB5932541B0F5586E79825741
35bb149e-2efe-11e7-bb3a-063320a53a26;0a3f5081-272a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003B95099FAB9325415FC380177B825741
35bb150c-2efe-11e7-bb3a-063320a53a26;0a3f5081-272b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C4695674D0932541EA7E2B2C75825741
35bb157a-2efe-11e7-bb3a-063320a53a26;0a3f5081-272c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000715D61ECC89325410070AC6176825741
35bb15e8-2efe-11e7-bb3a-063320a53a26;0a3f5081-272d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CBD98CCCDC93254137C1D83073825741
35bb8258-2efe-11e7-bb3a-063320a53a26;0a3f5081-2811-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000059319E1101932541D6B780CC75825741
35bb8334-2efe-11e7-bb3a-063320a53a26;0a3f5081-2814-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000666666E6139325415C8FC2D57D825741
35bb847e-2efe-11e7-bb3a-063320a53a26;0a3f5081-2816-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002EC8A0094A9325414B2C213F6A825741
35bc49cc-2efe-11e7-bb3a-063320a53a26;0a3f5081-29af-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003DD9B1072D842541C2E3B67807825741
35bc4a9e-2efe-11e7-bb3a-063320a53a26;0a3f5081-29b1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000057826CB33B842541E7A882BB0D825741
35bc4c2e-2efe-11e7-bb3a-063320a53a26;0a3f5081-29b3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D29371AD658425410B9840A413825741
35bc4d1e-2efe-11e7-bb3a-063320a53a26;0a3f5081-29b5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C8FC2F598842541295C8FB211825741
35bc4e68-2efe-11e7-bb3a-063320a53a26;0a3f5081-29b7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C8FC2F598842541295C8FB211825741
35bc4f4e-2efe-11e7-bb3a-063320a53a26;0a3f5081-29b9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000019F812547A8425416A47D6DB12825741
35bc5020-2efe-11e7-bb3a-063320a53a26;0a3f5081-29bb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000066CE02A55D84254140500F961C825741
35bc50fc-2efe-11e7-bb3a-063320a53a26;0a3f5081-29bd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000003A823B269842541583DFFC221825741
35bc523c-2efe-11e7-bb3a-063320a53a26;0a3f5081-29c0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E17AC58325419A99991902825741
35bc52a0-2efe-11e7-bb3a-063320a53a26;0a3f5081-29c1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4703D0AC88425415C8FC28526825741
35bc530e-2efe-11e7-bb3a-063320a53a26;0a3f5081-29c2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002EDF9F5322842541D17E5CE702825741
35bc53e0-2efe-11e7-bb3a-063320a53a26;0a3f5081-29c4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000295D46E52C8425418B7F066A07825741
35bc54bc-2efe-11e7-bb3a-063320a53a26;0a3f5081-29c6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004E46B68F3B842541021E45AC0D825741
35bc567e-2efe-11e7-bb3a-063320a53a26;0a3f5081-29c8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000868B560D068425412EC3C10D1A825741
35bc578c-2efe-11e7-bb3a-063320a53a26;0a3f5081-29ca-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FDF9FD464A842541BED5FEF313825741
35bc587c-2efe-11e7-bb3a-063320a53a26;0a3f5081-29cc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001F85EBD100842541F6285C3F1A825741
35bc5a34-2efe-11e7-bb3a-063320a53a26;0a3f5081-29d0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000011320F1F3984254176E9972918825741
35bc5eda-2efe-11e7-bb3a-063320a53a26;0a3f5081-29db-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000295C8F42138525410AD7A39023825741
35bc5fc0-2efe-11e7-bb3a-063320a53a26;0a3f5081-29dd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000007931AD243852541B379FFE221825741
35bc6092-2efe-11e7-bb3a-063320a53a26;0a3f5081-29df-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EFACA0164F852541707264DF18825741
35bc6222-2efe-11e7-bb3a-063320a53a26;0a3f5081-29e1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F4709F2643852541514CDED813825741
35bc62fe-2efe-11e7-bb3a-063320a53a26;0a3f5081-29e3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FA66AA041A8525414F56311A0D825741
35bc63da-2efe-11e7-bb3a-063320a53a26;0a3f5081-29e5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B81E856BE484254185EB51D80E825741
35bc64c0-2efe-11e7-bb3a-063320a53a26;0a3f5081-29e7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B81E856BE484254185EB51D80E825741
35bc659c-2efe-11e7-bb3a-063320a53a26;0a3f5081-29e9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009F0AD6E80D852541F5E8FA7E0D825741
35bc715e-2efe-11e7-bb3a-063320a53a26;0a3f5081-2a01-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002467E73798852541C08039C322825741
35bc71cc-2efe-11e7-bb3a-063320a53a26;0a3f5081-2a02-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000DF39C70908525412C265B0A23825741
35bc723a-2efe-11e7-bb3a-063320a53a26;0a3f5081-2a03-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005AFE2DF356852541EF25A42E1C825741
35bc72a8-2efe-11e7-bb3a-063320a53a26;0a3f5081-2a04-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008BFF402E4C852541D13006A617825741
35bc730c-2efe-11e7-bb3a-063320a53a26;0a3f5081-2a05-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009BEA8C6A41852541DFF6EB1D13825741
35bc737a-2efe-11e7-bb3a-063320a53a26;0a3f5081-2a06-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D2131AAA36852541B88430970E825741
35bf3be6-2efe-11e7-bb3a-063320a53a26;0a3f5081-2f75-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B1B42638F57725419812CD97C5815741
35bf4fa0-2efe-11e7-bb3a-063320a53a26;0a3f5081-2f9f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000367BF6712889254153A48E4134825741
35bf500e-2efe-11e7-bb3a-063320a53a26;0a3f5081-2fa0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002DB6E6EBCD88254192FBA5F32E825741
35bf507c-2efe-11e7-bb3a-063320a53a26;0a3f5081-2fa1-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000A5ACE64039892541B0D785F42A825741
35bf50ea-2efe-11e7-bb3a-063320a53a26;0a3f5081-2fa2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007535B61599882541F4F89E9C31825741
35bf5158-2efe-11e7-bb3a-063320a53a26;0a3f5081-2fa3-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000F8B818FFFC88254156651BC22C825741
35bf5252-2efe-11e7-bb3a-063320a53a26;0a3f5081-2fa4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BF3561AF7F8825413E138CE232825741
35bf52d4-2efe-11e7-bb3a-063320a53a26;0a3f5081-2fa5-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400001D6F5597BF8825415B7AB4AC2F825741
35bf5342-2efe-11e7-bb3a-063320a53a26;0a3f5081-2fa6-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000ED7EC47897882541EFD151B131825741
35bf541e-2efe-11e7-bb3a-063320a53a26;0a3f5081-2fa8-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E864000028CAA39473882541CFB6DE7D33825741
35bf82c2-2efe-11e7-bb3a-063320a53a26;0a3f5081-3010-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000937C227A2B902541804220D249825741
35bf8330-2efe-11e7-bb3a-063320a53a26;0a3f5081-3011-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DFC9909820902541506418D14D825741
35bf839e-2efe-11e7-bb3a-063320a53a26;0a3f5081-3012-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005AC8472613902541143CE64554825741
35bf840c-2efe-11e7-bb3a-063320a53a26;0a3f5081-3013-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DBF0A226119025416456903B55825741
35bf847a-2efe-11e7-bb3a-063320a53a26;0a3f5081-3014-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005E4C1CE40590254126DA99A35A825741
35bf84de-2efe-11e7-bb3a-063320a53a26;0a3f5081-3015-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001E0683CB0390254105583FA55B825741
35bf854c-2efe-11e7-bb3a-063320a53a26;0a3f5081-3016-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000070421CC6FB8F254162C32E7F5F825741
35bf85ba-2efe-11e7-bb3a-063320a53a26;0a3f5081-3017-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000059843791F58F254169EE157A62825741
35c0310e-2efe-11e7-bb3a-063320a53a26;0a3f5081-316d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DF4C128656922541C2D0B4516E825741
35c03190-2efe-11e7-bb3a-063320a53a26;0a3f5081-316e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000040F444556E922541E662E5016A825741
35c031fe-2efe-11e7-bb3a-063320a53a26;0a3f5081-316f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A3E85B3189922541C18CAB2465825741
35c0326c-2efe-11e7-bb3a-063320a53a26;0a3f5081-3170-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000647F69FD9B9225414CDD38B261825741
35c032da-2efe-11e7-bb3a-063320a53a26;0a3f5081-3171-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000028A57C5BB3922541D860E75B5D825741
35c1c906-2efe-11e7-bb3a-063320a53a26;0a3f5081-34a9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005CA556D47A9025417FAAA50558825741
35c1c974-2efe-11e7-bb3a-063320a53a26;0a3f5081-34aa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E1ACD76A57902541FF4079E253825741
35c1c9ec-2efe-11e7-bb3a-063320a53a26;0a3f5081-34ab-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009C3A10E5769025417EB0C88857825741
35c1ca5a-2efe-11e7-bb3a-063320a53a26;0a3f5081-34ac-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000371FCA28BC9025412EB4A9C45F825741
35c1cb9a-2efe-11e7-bb3a-063320a53a26;0a3f5081-34ad-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000001E122A193902541221BA7185B825741
35c1cc1c-2efe-11e7-bb3a-063320a53a26;0a3f5081-34ae-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DB1B6568F1902541A22E2BF965825741
35c1cc94-2efe-11e7-bb3a-063320a53a26;0a3f5081-34af-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FF0B85C6BB9025418CFCB2B95F825741
35c1cd70-2efe-11e7-bb3a-063320a53a26;0a3f5081-34b1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DEF48A1CD7902541B87CFDD462825741
35c1cdde-2efe-11e7-bb3a-063320a53a26;0a3f5081-34b2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002D91D6A2F3902541C0EE913F66825741
35c1cf0a-2efe-11e7-bb3a-063320a53a26;0a3f5081-34b3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000023A9BF81139125417B2EB6506A825741
35c3dcdc-2efe-11e7-bb3a-063320a53a26;0a3f5081-38d1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AE471A7C254185EB5188D0815741
35c3de62-2efe-11e7-bb3a-063320a53a26;0a3f5081-38d3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AE471A7C254185EB5188D0815741
35c3e10a-2efe-11e7-bb3a-063320a53a26;0a3f5081-38d9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000914DE54BA57C25416938A51CD9815741
35c3e1e6-2efe-11e7-bb3a-063320a53a26;0a3f5081-38db-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A65667AD757C2541365A6F45DC815741
35c3e2b8-2efe-11e7-bb3a-063320a53a26;0a3f5081-38dd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000713D0A57597C2541B81E856BDE815741
35c3e3b2-2efe-11e7-bb3a-063320a53a26;0a3f5081-38df-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004E75F1E25A7C254180DF14BFDE815741
35c3e48e-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EC51B89E6B7C25419A999989E2815741
35c3e510-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004D4DFEA3397D25410B7F828CD4815741
35c3e57e-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EC51B89E6B7C25419A999989E2815741
35c3e5ec-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000333333B31C7D2541CDCCCC9CD6815741
35c3e65a-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A1A3EDEBE57C2541FEF862F1DF815741
35c3e6be-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CE59D4C2E67C254162C798A0D4815741
35c3e72c-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CF08AB63A57C2541073F121BD9815741
35c3e7a4-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000016F9D452317D2541B25C7E0BE7815741
35c3e812-2efe-11e7-bb3a-063320a53a26;0a3f5081-38e9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005A8EFA30F47C2541B2FEA630EB815741
35c3e880-2efe-11e7-bb3a-063320a53a26;0a3f5081-38ea-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B01588F6637D2541582E259EE3815741
35c3e8ee-2efe-11e7-bb3a-063320a53a26;0a3f5081-38eb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000046BD1A0BC37C254190EDE580EE815741
35c3e95c-2efe-11e7-bb3a-063320a53a26;0a3f5081-38ec-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AE47767D254100000060E2815741
35c3e9ca-2efe-11e7-bb3a-063320a53a26;0a3f5081-38ed-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000052B81E05A67C25418FC2F548F0815741
35c3ea38-2efe-11e7-bb3a-063320a53a26;0a3f5081-38ee-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000034FA062C797D254197B5A2FBE2815741
35c3ebe6-2efe-11e7-bb3a-063320a53a26;0a3f5081-38f0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008FC2F528887D2541D7A3705DE6815741
35c3eccc-2efe-11e7-bb3a-063320a53a26;0a3f5081-38f2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D5BDBD65877D2541A83B4D6BE6815741
35c3ed9e-2efe-11e7-bb3a-063320a53a26;0a3f5081-38f4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000047EFC344307D25415AE682E5F0815741
35c3ee7a-2efe-11e7-bb3a-063320a53a26;0a3f5081-38f6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000067A6195C367D2541F16C4BB4E6815741
35c3eee8-2efe-11e7-bb3a-063320a53a26;0a3f5081-38f7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000097F2F43AF47C2541D43AF92FEB815741
35c3f032-2efe-11e7-bb3a-063320a53a26;0a3f5081-38fa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F2B247E6B27D2541FDAF27A0F5815741
35c3f21c-2efe-11e7-bb3a-063320a53a26;0a3f5081-38fc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014AE47E1C57D2541E17A144EF4815741
35c3f302-2efe-11e7-bb3a-063320a53a26;0a3f5081-38fe-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BB76A1F2C77D2541205BDCD0F4815741
35c3f3de-2efe-11e7-bb3a-063320a53a26;0a3f5081-3900-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AEC7D77D2541295C8FC2F8815741
35c441ea-2efe-11e7-bb3a-063320a53a26;0a3f5081-39a0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BB32AAB024882541CD4F796D31825741
35c44258-2efe-11e7-bb3a-063320a53a26;0a3f5081-39a1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE2666DA1888254132F2280921825741
35c442c6-2efe-11e7-bb3a-063320a53a26;0a3f5081-39a2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E175144909882541863557D328825741
35c44334-2efe-11e7-bb3a-063320a53a26;0a3f5081-39a3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000264C9C2439882541D418A37F1F825741
35c443a2-2efe-11e7-bb3a-063320a53a26;0a3f5081-39a4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000925ADD444882541BE3C32F11E825741
35c4441a-2efe-11e7-bb3a-063320a53a26;0a3f5081-39a5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FC429F525C882541BA0367B61D825741
35c4447e-2efe-11e7-bb3a-063320a53a26;0a3f5081-39a6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004EDE2D6972882541C334C6881C825741
35c4455a-2efe-11e7-bb3a-063320a53a26;0a3f5081-39a8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F5285C95882541B81E85AB1A825741
35c44f6e-2efe-11e7-bb3a-063320a53a26;0a3f5081-39bb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B2B66620D987254162E864D719825741
35c44ff0-2efe-11e7-bb3a-063320a53a26;0a3f5081-39bc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D8F066FDE7872541C2FB097A1E825741
35c4505e-2efe-11e7-bb3a-063320a53a26;0a3f5081-39bd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000021AEC7A6F6872541B64B190C23825741
35c450c2-2efe-11e7-bb3a-063320a53a26;0a3f5081-39be-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000044CF6DA405882541928F21B227825741
35c45130-2efe-11e7-bb3a-063320a53a26;0a3f5081-39bf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DC97CEEC15882541E519C9C82C825741
35c4519e-2efe-11e7-bb3a-063320a53a26;0a3f5081-39c0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000045179C352388254185CD44F630825741
