versionid;id;vejkode;kommunekode;registrering;navn;adresseringsnavn;aendringstimestamp;oprettimestamp;ophoerttimestamp
967592;b9fd2ee2-cdc6-489b-bf0d-c2a3e595212c;298;350;"[\"2015-09-26 13:01:50.577825+02\",)";Hovedvejen;Hovedvejen;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
967613;f53d2e7c-51b5-4a10-a187-f8be0cc015bd;347;350;"[\"2015-09-26 13:01:50.577825+02\",)";Jonstrupvej;Jonstrupvej;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
967726;e1968e46-92d4-49fc-a60a-89074f35c603;489;350;"[\"2015-09-26 13:01:50.577825+02\",)";Mannerupvej;Mannerupvej;2015-05-07 12:42:39.783+02;2015-05-07 12:42:39.783+02;
976841;7fbe8b7d-8cbd-40cb-b996-4b1af4921aa1;256;410;"[\"2015-09-26 13:01:50.577825+02\",)";Emtekær Gade;Emtekær Gade;2015-05-07 12:42:40.187+02;2015-05-07 12:42:40.187+02;
977657;8d4df5a0-b9d7-4985-a069-d8700084e500;43;420;"[\"2015-09-26 13:01:50.577825+02\",)";Assensvej;Assensvej;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
977687;362868f8-0290-4a08-86ff-5250d71e83bd;167;420;"[\"2015-09-26 13:01:50.577825+02\",)";Bredgade;Bredgade;2015-05-07 12:42:40.227+02;2015-05-07 12:42:40.227+02;
977941;925aad63-a04e-4933-a195-910778689b53;480;420;"[\"2015-09-26 13:01:50.577825+02\",)";Gl. Assensvej;Gl. Assensvej;2015-05-07 12:42:40.24+02;2015-05-07 12:42:40.24+02;
977915;407416b3-d08c-4e7c-a43d-51f48838e89f;552;420;"[\"2015-09-26 13:01:50.577825+02\",)";Havelundvej;Havelundvej;2015-05-07 12:42:40.24+02;2015-05-07 12:42:40.24+02;
977983;0e80d68c-fba5-4c96-a822-2574e8cc63c5;611;420;"[\"2015-09-26 13:01:50.577825+02\",)";Hjerupvej;Hjerupvej;2015-05-07 12:42:40.243+02;2015-05-07 12:42:40.243+02;
978114;b17bdf6d-e4cd-456c-bcb0-2724fbe6fb6f;748;420;"[\"2015-09-26 13:01:50.577825+02\",)";Kertevej;Kertevej;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
978071;3df49865-76c6-4d36-8b56-723af6979534;788;420;"[\"2015-09-26 13:01:50.577825+02\",)";Kirkehelle;Kirkehelle;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
978123;c63c3e2b-38e4-4fec-bbcd-05a62886e8e7;866;420;"[\"2015-09-26 13:01:50.577825+02\",)";Kunden;Kunden;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
978061;1ef65c5b-9987-49b6-8c64-8d70205ec6cc;894;420;"[\"2015-09-26 13:01:50.577825+02\",)";Ladegårdsskov;Ladegårdsskov;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
978239;ed57bc6d-b160-4a98-bc3b-82e05ff6732e;1026;420;"[\"2015-09-26 13:01:50.577825+02\",)";Magtenbøllevej;Magtenbøllevej;2015-05-07 12:42:40.25+02;2015-05-07 12:42:40.25+02;
978288;99216b2b-d115-4760-ac39-15e95462356e;1094;420;"[\"2015-09-26 13:01:50.577825+02\",)";Mosevej;Mosevej;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
978296;af20395f-87c2-4ef1-b11b-1ffe5691d0a4;1095;420;"[\"2015-09-26 13:01:50.577825+02\",)";Mosevej;Mosevej;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
978307;cde35a33-4ed5-4bb5-8699-4edd945caf83;1121;420;"[\"2015-09-26 13:01:50.577825+02\",)";Møllegyden;Møllegyden;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
978310;db19000b-7ac2-40db-8fe0-d01fcc3f6857;1159;420;"[\"2015-09-26 13:01:50.577825+02\",)";Nedermarken;Nedermarken;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
978439;3027ada7-1611-452b-8fe0-90dd8d446e27;1409;420;"[\"2015-09-26 13:01:50.577825+02\",)";Skalbjergvej;Skalbjergvej;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
978469;a422824f-9c80-41a4-ad5e-26a423f6c3a2;1448;420;"[\"2015-09-26 13:01:50.577825+02\",)";Skovbakken;Skovbakken;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
978501;f7089111-d754-4402-9a4f-9d21b6be8ea4;1486;420;"[\"2015-09-26 13:01:50.577825+02\",)";Skovvangsvej;Skovvangsvej;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
978506;0b001462-97bd-43c0-9494-abc90a50beec;1586;420;"[\"2015-09-26 13:01:50.577825+02\",)";Stationsvej;Stationsvej;2015-05-07 12:42:40.263+02;2015-05-07 12:42:40.263+02;
978631;cddd91f2-1851-40ba-947e-4d601b963dbd;1772;420;"[\"2015-09-26 13:01:50.577825+02\",)";Tjørnevej;Tjørnevej;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
978634;d26e6e3d-9e26-48a2-8807-1a36b77a6d35;1796;420;"[\"2015-09-26 13:01:50.577825+02\",)";Tommerupvej;Tommerupvej;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
978679;49432c03-abf9-4734-9de1-bd4987d3a875;1858;420;"[\"2015-09-26 13:01:50.577825+02\",)";Under Bankerne;Under Bankerne;2015-05-07 12:42:40.28+02;2015-05-07 12:42:40.28+02;
978754;9c74be94-1be2-4f5e-be54-d666ccf638e4;2153;420;"[\"2015-09-26 13:01:50.577825+02\",)";Åvænget;Åvænget;2015-05-07 12:42:40.283+02;2015-05-07 12:42:40.283+02;
980162;a175e10e-5cdd-4ffd-ab1a-edb035aeec21;59;440;"[\"2015-09-26 13:01:50.577825+02\",)";Blåledvej;Blåledvej;2015-05-07 12:42:40.343+02;2015-05-07 12:42:40.343+02;
980229;af5ad50d-c7dd-4a46-aaae-98aa95da9f6f;160;440;"[\"2015-09-26 13:01:50.577825+02\",)";Engbjergvej;Engbjergvej;2015-05-07 12:42:40.347+02;2015-05-07 12:42:40.347+02;
980317;58ac25c8-8000-415d-95f3-31a6cd21d1e9;284;440;"[\"2015-09-26 13:01:50.577825+02\",)";Hundslevgyden;Hundslevgyden;2015-05-07 12:42:40.357+02;2015-05-07 12:42:40.357+02;
980518;91795030-e975-487b-aa44-357ec8d6404a;556;440;"[\"2015-09-26 13:01:50.577825+02\",)";Radstrupvejen;Radstrupvejen;2015-05-07 12:42:40.373+02;2015-05-07 12:42:40.373+02;
980555;85c438f1-db7e-4418-bd78-e5f154ff63d9;606;440;"[\"2015-09-26 13:01:50.577825+02\",)";Sarumgårdsvej;Sarumgårdsvej;2015-05-07 12:42:40.377+02;2015-05-07 12:42:40.377+02;
981561;141185eb-3676-40cc-bcf9-054c31db9b2f;225;461;"[\"2015-09-26 13:01:50.577825+02\",)";Ambrosius Stubs Vej;Ambrosius Stubs Vej;2015-05-07 12:42:40.437+02;2015-05-07 12:42:40.437+02;
981574;3621f914-d9fa-439f-98f5-1541415a6c15;370;461;"[\"2015-09-26 13:01:50.577825+02\",)";B. Bangs Gade;B. Bangs Gade;2015-05-07 12:42:40.437+02;2015-05-07 12:42:40.437+02;
981732;33fc75df-aad1-4449-bd5b-517ff945e817;855;461;"[\"2015-09-26 13:01:50.577825+02\",)";Brammingevej;Brammingevej;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
981746;714bb4de-8167-482a-9ec8-fe498ceee245;961;461;"[\"2015-09-26 13:01:50.577825+02\",)";Brummers Plads;Brummers Plads;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
981779;e830aa22-b149-45cc-bfc1-c7abaa56b48e;1058;461;"[\"2015-09-26 13:01:50.577825+02\",)";Bystævnevej;Bystævnevej;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
981741;63061500-a807-441d-93a1-ce12c32c13f2;1166;461;"[\"2015-09-26 13:01:50.577825+02\",)";Bøllemosegyden;Bøllemosegyden;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
981795;0614357c-ebd4-4a2d-a309-93d3867a1efe;1528;461;"[\"2015-09-26 13:01:50.577825+02\",)";Dyredvej;Dyredvej;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
982008;b40a4b7d-3e32-402f-ba33-f8d25e46f463;2288;461;"[\"2015-09-26 13:01:50.577825+02\",)";Fjordsgade;Fjordsgade;2015-05-07 12:42:40.457+02;2015-05-07 12:42:40.457+02;
982111;feed6ac4-5261-4c25-bc33-c49b353c2c84;2452;461;"[\"2015-09-26 13:01:50.577825+02\",)";Fyrreparken;Fyrreparken;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
982036;14e615fb-1adb-457a-b877-3fc913d7dec3;2605;461;"[\"2015-09-26 13:01:50.577825+02\",)";Godfredsvej;Godfredsvej;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
982079;a3402030-7a0a-4353-ad93-6583c587afd3;2629;461;"[\"2015-09-26 13:01:50.577825+02\",)";Granparken;Granparken;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
982091;bded1a06-83ea-467b-8526-7647816ce0be;2712;461;"[\"2015-09-26 13:01:50.577825+02\",)";Grønløkkevej;Grønløkkevej;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
982190;f347f02c-6fd5-4d65-8a2b-0c03415e82a6;2956;461;"[\"2015-09-26 13:01:50.577825+02\",)";Hans Tausens Gade;Hans Tausens Gade;2015-05-07 12:42:40.463+02;2015-05-07 12:42:40.463+02;
982281;fdc36b6f-76c5-4337-b15b-8828d9c7d3cc;3430;461;"[\"2015-09-26 13:01:50.577825+02\",)";Holstedvej;Holstedvej;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
982227;664a02a4-2c23-4224-90ab-034f9af4fa53;3613;461;"[\"2015-09-26 13:01:50.577825+02\",)";Højemarksvej;Højemarksvej;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
982349;f9f94cc9-0da1-40c7-9678-5dc5646b4c55;3749;461;"[\"2015-09-26 13:01:50.577825+02\",)";Højstrupvangen;Højstrupvangen;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
982327;a75f4591-a6fa-49ac-bf1b-92a880ba3db2;3938;461;"[\"2015-09-26 13:01:50.577825+02\",)";Jellingvej;Jellingvej;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
982285;0bdc1ae6-a15a-44ff-bb40-e3b1005ad452;3972;461;"[\"2015-09-26 13:01:50.577825+02\",)";Jernbanegade;Jernbanegade;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
982421;fc211cef-bb10-45f3-811b-ab2d1836c321;4022;461;"[\"2015-09-26 13:01:50.577825+02\",)";Juelsmindevej;Juelsmindevej;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
982369;39d899e5-0669-4b69-8612-5bc1d20d996c;4110;461;"[\"2015-09-26 13:01:50.577825+02\",)";Kanslergade;Kanslergade;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
982400;a53ef294-c453-47db-aadb-09f388e37fe5;4194;461;"[\"2015-09-26 13:01:50.577825+02\",)";Kildegårdsvej;Kildegårdsvej;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
982491;a0302ed8-bc21-47d8-a0c2-6fecb9bd8214;4389;461;"[\"2015-09-26 13:01:50.577825+02\",)";Klostervej;Klostervej;2015-05-07 12:42:40.477+02;2015-05-07 12:42:40.477+02;
982623;8df3e9be-fd6c-4855-a814-8cf96a61b0b3;5180;461;"[\"2015-09-26 13:01:50.577825+02\",)";Lærkeparken;Lærkeparken;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
982635;b7f0625d-5abb-4d59-9519-5b5692aee689;5225;461;"[\"2015-09-26 13:01:50.577825+02\",)";Mads Hansens Vej;Mads Hansens Vej;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
982648;1cbb7586-1db4-42b4-a62b-aa070857984b;5363;461;"[\"2015-09-26 13:01:50.577825+02\",)";Middelfartvej;Middelfartvej;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
982675;2e13d9d6-b769-46d4-bb2a-5722def4dadf;5588;461;"[\"2015-09-26 13:01:50.577825+02\",)";Møllemarksvej;Møllemarksvej;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
982741;5ebb9509-4f4c-4751-9169-52b65ac0ad3c;5921;461;"[\"2015-09-26 13:01:50.577825+02\",)";Nørregade;Nørregade;2015-05-07 12:42:40.49+02;2015-05-07 12:42:40.49+02;
982785;20cdaf80-395c-4440-8cdc-e061e019c5af;6108;461;"[\"2015-09-26 13:01:50.577825+02\",)";Petersmindevej;Petersmindevej;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
982820;8ad21ade-4fca-4e30-a0d6-d41c55595e33;6176;461;"[\"2015-09-26 13:01:50.577825+02\",)";Pjentedamsgade;Pjentedamsgade;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
982857;ec6e25bf-5819-4718-a2fa-540745555320;6345;461;"[\"2015-09-26 13:01:50.577825+02\",)";Rantzausvej;Rantzausvej;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
982875;0f2afb99-432a-41e1-af35-5168a268f526;6581;461;"[\"2015-09-26 13:01:50.577825+02\",)";Regner Lodbrogs Vej;Regner Lodbrogs Vej;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
982884;2366739f-7fdc-4e52-a568-24f5eba3119f;6600;461;"[\"2015-09-26 13:01:50.577825+02\",)";Ridehusgade;Ridehusgade;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
982916;d7a19321-bcaf-4b72-83d3-e8992f8cba91;6620;461;"[\"2015-09-26 13:01:50.577825+02\",)";Risingsvej;Risingsvej;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
982903;846b5b8c-c403-4887-946c-f9d9b647bf0e;6623;461;"[\"2015-09-26 13:01:50.577825+02\",)";Rismarksvej;Rismarksvej;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
982910;adb37858-65c2-4461-b911-b937d532eb0a;6673;461;"[\"2015-09-26 13:01:50.577825+02\",)";Rolf Krakes Vej;Rolf Krakes Vej;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
982872;08c3f0e5-159e-4d67-a809-6e73e68c792c;6814;461;"[\"2015-09-26 13:01:50.577825+02\",)";Rugårdsvej;Rugårdsvej;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
982952;501b1e54-a30e-4022-8104-dfbc5cd74fca;6885;461;"[\"2015-09-26 13:01:50.577825+02\",)";Rytterkasernen;Rytterkasernen;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
982980;bb6c066c-ed4c-4733-9e04-1b13502244c9;6925;461;"[\"2015-09-26 13:01:50.577825+02\",)";Rømersvej;Rømersvej;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
982965;8ff41268-fc48-40cf-9fca-6d073acb83f3;7338;461;"[\"2015-09-26 13:01:50.577825+02\",)";Sigfredsvej;Sigfredsvej;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
982973;a84b206a-790d-4e14-9fdf-fa644286796b;7349;461;"[\"2015-09-26 13:01:50.577825+02\",)";Sigurd Rings Vej;Sigurd Rings Vej;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
983093;f25e53d6-8b81-4e25-a81e-e1c02aaf4daf;7712;461;"[\"2015-09-26 13:01:50.577825+02\",)";Slotsvænget;Slotsvænget;2015-05-07 12:42:40.507+02;2015-05-07 12:42:40.507+02;
983024;41c61fae-a9c7-48ca-9fb7-6b8ca60f509b;7777;461;"[\"2015-09-26 13:01:50.577825+02\",)";Snapindvej;Snapindvej;2015-05-07 12:42:40.507+02;2015-05-07 12:42:40.507+02;
983109;5036373d-cd07-48a7-85bf-8c4d270ea960;7918;461;"[\"2015-09-26 13:01:50.577825+02\",)";Spedsbjergvej;Spedsbjergvej;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
983119;712ad90c-6b00-4b74-9876-e0c47dbccf65;7964;461;"[\"2015-09-26 13:01:50.577825+02\",)";Stadionvej;Stadionvej;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
983104;2e075c7a-765d-4173-9b42-f1a88fd3318c;8056;461;"[\"2015-09-26 13:01:50.577825+02\",)";Stegstedvej;Stegstedvej;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
983159;b4de3b0a-f763-4b4a-8318-b42b853262b4;8178;461;"[\"2015-09-26 13:01:50.577825+02\",)";Store Glasvej;Store Glasvej;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
983237;113b0200-ce4d-4945-8e62-e1a458686fcd;8591;461;"[\"2015-09-26 13:01:50.577825+02\",)";Thomas B. Thriges Gade;Thomas B.Thriges Gd.;2015-05-07 12:42:40.517+02;2015-05-07 12:42:40.517+02;
983386;d64e64fb-831e-492a-bdfd-b9f0dd63a757;9109;461;"[\"2015-09-26 13:01:50.577825+02\",)";Utzons Allé;Utzons Allé;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
983328;098083cb-caa1-4f56-a871-2097fc8f42fd;9118;461;"[\"2015-09-26 13:01:50.577825+02\",)";Vestre Stationsvej;Vestre Stationsvej;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
983394;ea3df8f2-d72f-4400-85b3-b9e19667f80c;9225;461;"[\"2015-09-26 13:01:50.577825+02\",)";Vejrup-Vej;Vejrup-Vej;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
983456;ce111139-c97d-4f75-a3ad-70339be62e9a;9485;461;"[\"2015-09-26 13:01:50.577825+02\",)";Vollsmose Allé;Vollsmose Allé;2015-05-07 12:42:40.523+02;2015-05-07 12:42:40.523+02;
983487;233b33cc-e030-44a7-b8cd-dbe87fe3893c;9645;461;"[\"2015-09-26 13:01:50.577825+02\",)";Ørstedsgade;Ørstedsgade;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
983521;7b606fb0-39e3-4ecf-b994-a248af70cfaf;9664;461;"[\"2015-09-26 13:01:50.577825+02\",)";Østergade;Østergade;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
983547;c2a14b2b-ec74-45bc-ac8c-2a3f268518cf;9725;461;"[\"2015-09-26 13:01:50.577825+02\",)";Østre Stationsvej;Østre Stationsvej;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
983558;ea885b26-764c-49fe-81cb-2b552c87539d;9773;461;"[\"2015-09-26 13:01:50.577825+02\",)";Åsum Bygade;Åsum Bygade;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
986862;b132a5bc-1fc6-48ad-b498-d80df4fddd27;53;510;"[\"2015-09-26 13:01:50.577825+02\",)";Avnøvej;Avnøvej;2015-05-07 12:42:40.677+02;2015-05-07 12:42:40.677+02;
987080;1fd820ff-dc75-480f-a0bb-4412ab78a060;431;510;"[\"2015-09-26 13:01:50.577825+02\",)";Harken;Harken;2015-05-07 12:42:40.687+02;2015-05-07 12:42:40.687+02;
987355;36cbfd77-297f-41c6-b622-e7ea27eadc8b;659;510;"[\"2015-09-26 13:01:50.577825+02\",)";Knud Strand;Knud Strand;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
987420;f7d84755-f401-472a-ba8e-5c7d692d959b;678;510;"[\"2015-09-26 13:01:50.577825+02\",)";Krejselvej;Krejselvej;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
1020900;74a8a2bc-3fec-4923-8110-97bb1252a03a;5286;751;"[\"2015-09-26 13:01:50.577825+02\",)";Margrethepladsen;Margrethepladsen;2015-05-07 12:42:42.227+02;2015-05-07 12:42:42.227+02;
