"postdistriktnummer";"postdistriktnavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"5474";"Veflinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5485";"Skamby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5491";"Blommenslyst";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5492";"Vissenbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5500";"Middelfart";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5540";"Ullerslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5550";"Langeskov";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5560";"Aarup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5580";"Nørre Aaby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5591";"Gelsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5592";"Ejby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5600";"Faaborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5610";"Assens";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5620";"Glamsbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5631";"Ebberup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5642";"Millinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5672";"Broby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5683";"Hårby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5690";"Tommerup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5700";"Svendborg";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.7730000+02:00";""
"5750";"Ringe";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5762";"Vester Skerninge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5771";"Stenstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5772";"Kværndrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5792";"Årslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5800";"Nyborg";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:56.5330000+02:00";""
"5853";"Ørbæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5854";"Gislev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5856";"Ryslinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5863";"Ferritslev Fyn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5871";"Frørup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5874";"Hesselager";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5881";"Skårup Fyn";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:56.9670000+02:00";""
"5882";"Vejstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5883";"Oure";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5884";"Gudme";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.7330000+02:00";""
"5892";"Gudbjerg Sydfyn";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.7170000+02:00";""
"5900";"Rudkøbing";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:57.0130000+02:00";""
"5932";"Humble";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5935";"Bagenkop";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6752";"Glejbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6753";"Agerbæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6760";"Ribe";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6771";"Gredstedbro";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6780";"Skærbæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6792";"Rømø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6800";"Varde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6818";"Årre";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6823";"Ansager";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6830";"Nørre Nebel";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6840";"Oksbøl";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6851";"Janderup Vestj";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6852";"Billum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6853";"Vejers Strand";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6854";"Henne";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6855";"Ovtrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6857";"Blåvand";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3760";"Gudhjem";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3770";"Allinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3782";"Klemensker";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3790";"Hasle";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3900";"Godthåb";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3905";"Nuussuaq";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3910";"Søndre Strømfjord";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3911";"Holsteinsborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3912";"Maniitsoq";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3913";"Angmagssalik";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3915";"Kulusuk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3920";"Julianehåb";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3921";"Narssaq";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3922";"Nanortalik";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3923";"Narssarssuaq";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3924";"Prins Christian Sund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3926";"Qutdleq";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3927";"Angissoq";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3930";"Grønnedal";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3932";"Arsuk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3940";"Frederikshåb";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3950";"Egedesminde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3951";"Christianshåb";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3952";"Jakobshavn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3953";"Godhavn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3954";"Nipisat";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3955";"Kangatsiaq";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3960";"Qutdligssat";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4490";"Jerslev Sjælland";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4500";"Nykøbing Sj";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4520";"Svinninge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4532";"Gislinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4534";"Hørve";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4540";"Fårevejle";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4550";"Asnæs";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4560";"Vig";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4571";"Grevinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4572";"Nørre Asmindrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4573";"Højby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4581";"Rørvig";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4583";"Sjællands Odde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4591";"Føllenslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4592";"Sejerø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4593";"Eskebjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4600";"Køge";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.6830000+02:00";""
"4621";"Gadstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4622";"Havdrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4623";"Lille Skensved";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.6700000+02:00";""
"4632";"Bjæverskov";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4640";"Fakse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4652";"Hårlev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4653";"Karise";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4654";"Fakse Ladeplads";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4660";"Store Heddinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4671";"Strøby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4672";"Klippinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4673";"Rødvig Stevns";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4681";"Herfølge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4682";"Tureby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4683";"Rønnede";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4684";"Holme-Olstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4690";"Haslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4700";"Næstved";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4720";"Præstø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4733";"Tappernøje";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4735";"Mern";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4736";"Karrebæksminde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4750";"Lundby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4760";"Vordingborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4771";"Kalvehave";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4772";"Langebæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4773";"Stensved";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4780";"Stege";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4791";"Borre";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4792";"Askeby";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.8430000+02:00";""
"4793";"Bogø By";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4800";"Nykøbing F";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4840";"Nørre Alslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4850";"Stubbekøbing";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4862";"Guldborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4863";"Eskilstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4871";"Horbelev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4872";"Idestrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4873";"Væggerløse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4874";"Gedser";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4880";"Nysted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4891";"Toreby L";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4892";"Kettinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4894";"Øster Ulslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4895";"Errindlev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4900";"Nakskov";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4912";"Harpelunde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4913";"Horslunde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4920";"Søllested";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4930";"Maribo";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4941";"Bandholm";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4943";"Torrig L";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4944";"Fejø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4951";"Nørreballe";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4952";"Stokkemarke";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2625";"Vallensbæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2630";"Taastrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2633";"Høje Taastrup C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2635";"Ishøj";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2640";"Hedehusene";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2650";"Hvidovre";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2660";"Brøndby Strand";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2665";"Vallensbæk Strand";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2670";"Greve";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2680";"Solrød Strand";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2690";"Karlslunde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2700";"Brønshøj";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2720";"Vanløse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2730";"Herlev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2740";"Skovlunde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2750";"Ballerup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2760";"Måløv";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2765";"Smørum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2770";"Kastrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2791";"Dragør";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2800";"Kgs. Lyngby";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.2670000+02:00";""
"2820";"Gentofte";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2830";"Virum";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.3030000+02:00";""
"2840";"Holte";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2850";"Nærum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2860";"Søborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2880";"Bagsværd";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2900";"Hellerup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2920";"Charlottenlund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2930";"Klampenborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2942";"Skodsborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2950";"Vedbæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2960";"Rungsted Kyst";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2970";"Hørsholm";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:56.8500000+02:00";""
"2980";"Kokkedal";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"2990";"Nivå";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3000";"Helsingør";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3050";"Humlebæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3060";"Espergærde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3070";"Snekkersten";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3080";"Tikøb";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3100";"Hornbæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3120";"Dronningmølle";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3140";"Ålsgårde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3150";"Hellebæk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3200";"Helsinge";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:55.9800000+02:00";""
"3210";"Vejby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3220";"Tisvildeleje";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3230";"Græsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3961";"Umanaq";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3962";"Upernavik";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3963";"Marmorilik";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3970";"Pituffik";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3971";"Thule";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3972";"Nord";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3980";"Scoresbysund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3981";"Kap Tobin";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3982";"Mesters Vig";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3983";"Daneborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3984";"Danmarkshavn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3985";"Constable Pynt";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"3992";"Slædep.Sirius";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4000";"Roskilde";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.7670000+02:00";""
"4040";"Jyllinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4050";"Skibby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4060";"Kirke Såby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4070";"Kirke Hyllinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4100";"Ringsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4130";"Viby Sjælland";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4140";"Borup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4160";"Herlufmagle";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4171";"Glumsø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4173";"Fjenneslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4174";"Jystrup Midtsj";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4180";"Sorø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4190";"Munke Bjergby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4200";"Slagelse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4220";"Korsør";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4230";"Skælskør";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4241";"Vemmelev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4242";"Boeslunde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4243";"Rude";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4250";"Fuglebjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4261";"Dalmose";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
