"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"f75b6848-4630-4c03-a14d-303b3c929aa7";"2d53942d-52fc-4ac8-a8dc-e913581daba6";"5";"5";"6279193.21";"527809.22";"TD";"A";"0.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T13:55:08.2400000+02:00";"";"2014-04-08T13:55:08.2400000+02:00";""
"5b90960b-8af4-43c7-848d-305331312c12";"cee7c40b-5bdb-4dcb-b7b1-403ea0438fa2";"6";"5";"6199770.20";"683603.59";"TK";"A";"142.37";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T13:38:10.4130000+02:00";"2014-04-06T13:38:10.4130000+02:00";"";"2014-04-06T13:38:10.4130000+02:00"
"4b8b5c1c-4f6a-4edd-99b4-309af531e684";"68991433-d024-42a1-806c-5a3fabc0e55f";"6";"5";"6193954.77";"698440.95";"";"A";"0.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T14:17:24.7030000+02:00";"2014-05-13T14:18:44.5000000+02:00";"";""
"03298fe6-e9d3-4f6d-bd45-30b26ec15858";"68f5612c-ab6b-4bed-9409-0efebda77605";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"";"";"2015-02-10T00:00:00.0000000+01:00";"2015-02-10T14:35:05.2970000+01:00";"2015-02-10T14:35:44.0230000+01:00";"2015-02-10T14:35:05.2970000+01:00";""
"38bfeefc-3cae-4541-8f1e-311079467773";"8b367f34-c4fa-4db2-9f53-034d03d25048";"5";"5";"6201331.84";"681935.31";"";"A";"0.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T14:42:21.3700000+02:00";"2014-10-08T15:17:02.2930000+02:00";"2014-10-08T14:34:12.0500000+02:00";""
"9b4cae79-b97f-4766-b5fd-3140c39ad7dc";"7b141a54-a831-420e-ad5a-8218ff9139ab";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T09:29:14.2730000+02:00";"2014-04-08T09:29:14.2730000+02:00";"2014-04-08T09:29:13.7670000+02:00";"2014-04-08T09:29:14.2730000+02:00"
"29ecda16-e0d8-4602-a759-31488cd6c428";"88bdabd8-8060-45e7-9d07-bf6cbcbc2d68";"5";"5";"6185814.10";"689387.01";"TN";"A";"0.00";"5";"881";"";"";"2014-04-11T00:00:00.0000000+02:00";"2014-04-11T12:46:01.1400000+02:00";"";"2014-04-11T12:46:01.1400000+02:00";""
"bac720c8-c698-48d8-9180-31529792a482";"2cf15181-9801-48db-bbff-a630fbe53baf";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T14:28:12.3470000+02:00";"2014-04-14T14:28:12.7600000+02:00";"2014-04-14T14:28:12.3470000+02:00";""
"21014d83-0ecf-4702-ba6e-31730bdd4d6a";"e52869ad-8f0b-49cd-9516-2964e6357ed5";"6";"1";"6181999.58";"685500.75";"TK";"A";"111.45";"5";"881";"";"";"2014-08-20T00:00:00.0000000+02:00";"2014-08-20T17:23:22.7370000+02:00";"2014-09-01T23:10:51.6100000+02:00";"";""
"08c615ca-311f-40c7-ba4d-31adf42a1ceb";"5ec8c94d-78c7-4018-802e-4e50693251c3";"5";"5";"6182054.62";"685559.17";"";"A";"0.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T13:30:23.6230000+02:00";"2014-09-22T13:30:23.6230000+02:00";"2014-09-22T13:30:05.5430000+02:00";"2014-09-22T13:30:23.6230000+02:00"
"579326de-a812-4692-abd4-326d9ee87290";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-01T00:26:24.1430000+02:00";"2014-05-01T00:30:59.3300000+02:00";"";""
"896847df-3edf-42e5-925c-32920f08984c";"4c772191-4a2a-46c4-bd59-d96e6b428a96";"5";"";"6193461.01";"698732.64";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:42:01.2400000+02:00";"2014-09-01T10:42:01.2400000+02:00";"2014-09-01T10:22:47.0770000+02:00";"2014-09-01T10:42:01.2400000+02:00"
"e48acbce-40a6-49e0-9290-329e41e3186b";"98e49a31-8b48-4534-87fd-34975d2bd94a";"5";"5";"6201483.39";"681797.32";"";"A";"158.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T12:27:23.5000000+02:00";"2014-08-22T12:27:33.2630000+02:00";"2014-08-22T12:27:23.5000000+02:00";""
"686592df-11fc-41a5-973c-32b9f57309f8";"df9cc18c-a99b-4596-b73f-ea088a56482e";"5";"5";"6193104.97";"691720.62";"TN";"A";"0.00";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T22:39:16.6630000+02:00";"";"2014-04-10T22:39:16.6630000+02:00";""
"ee3269e7-4a29-4b81-9aae-32e6db326564";"dd9dc1d2-70e0-422e-9b43-762143611a0b";"5";"5";"6181957.21";"685543.75";"";"A";"38.00";"5";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T23:06:03.6170000+02:00";"2014-09-19T10:26:21.1230000+02:00";"2014-09-01T22:46:46.6930000+02:00";""
"f9ab59fd-55ec-4a89-a1cc-331083d882c7";"72c384d4-edcf-4193-b5f9-5aea53efe794";"5";"5";"6182017.70";"685525.23";"TK";"A";"111.00";"5";"881";"";"";"2014-09-11T00:00:00.0000000+02:00";"2014-09-11T13:12:29.0830000+02:00";"2014-09-24T14:11:23.7870000+02:00";"2014-09-11T13:11:41.1400000+02:00";""
"4520685f-ed7c-42f3-9330-33504017c49a";"27093a2e-ad66-47a2-b223-76cff8497b10";"5";"5";"6199463.54";"682957.83";"";"A";"46.96";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T03:08:09.9800000+02:00";"";"2014-05-01T03:07:48.5530000+02:00";""
"f699dd49-b8f8-42df-b500-3357c05c720b";"46bda598-1a72-4ae8-8f5d-20fd9d62c6a7";"5";"5";"6228831.92";"559924.42";"TK";"A";"0.00";"5";"881";"12";"12";"2014-04-11T00:00:00.0000000+02:00";"2014-04-11T18:53:39.2700000+02:00";"";"2014-04-11T18:51:54.5100000+02:00";""
"a68d178c-1239-4b43-99d4-3373d2c683ca";"eba32c76-9392-4149-83b8-5a0f87c8eb2d";"5";"5";"6191855.71";"685899.01";"";"A";"254.09";"5";"881";"";"";"2014-04-28T00:00:00.0000000+02:00";"2014-04-28T13:54:22.6500000+02:00";"";"2014-04-28T13:54:22.6500000+02:00";""
"a4befac3-4b08-4f80-b96d-33dacc8ce436";"c06277a8-ce11-456d-833a-dca84d68d95d";"5";"";"6194493.02";"700312.03";"";"A";"0.00";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T23:36:57.9430000+02:00";"";"2014-04-30T23:36:57.9430000+02:00";""
"06bcc1e7-b89d-4561-90be-341eeed15c2e";"7cc97a2d-a6f4-4d4d-84c8-9707d2905cc5";"5";"5";"6193544.97";"698796.40";"TK";"A";"150.00";"5";"881";"";"";"2014-09-02T00:00:00.0000000+02:00";"2014-09-02T15:37:50.6700000+02:00";"2014-09-02T15:37:55.5470000+02:00";"2014-09-02T15:37:50.6700000+02:00";""
"1ceee93e-db60-4974-84cd-343db4e545a3";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"5";"5";"6181921.39";"685618.48";"TK";"A";"219.00";"5";"881";"";"123";"2014-08-31T00:00:00.0000000+02:00";"2014-09-01T16:32:29.9300000+02:00";"2014-09-01T16:32:29.9300000+02:00";"2014-08-22T11:09:40.3330000+02:00";"2014-09-01T16:32:29.9300000+02:00"
"cf8152b4-3989-42b6-8141-34473b5b1d80";"61177b5a-6575-461d-b694-06dda83679fd";"5";"5";"6191435.90";"688346.62";"TK";"A";"0.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T13:46:01.6900000+02:00";"2014-04-06T13:46:10.9000000+02:00";"2014-04-06T13:46:01.6900000+02:00";""
"75d28440-e92e-452a-9c9c-3462c1c63eb8";"6107fd78-dbb1-4066-b136-bfae5141db14";"5";"5";"6181983.67";"685512.66";"";"A";"0.00";"5";"881";"";"300382-5";"2014-11-05T00:00:00.0000000+01:00";"2014-11-05T14:07:39.4430000+01:00";"2014-11-05T14:24:13.1070000+01:00";"2014-11-05T14:07:39.4430000+01:00";""
"bdbba55b-47d8-44a9-ad39-34d7024e8de7";"45074dc6-06c2-4eaf-bb3c-0ed960e03d4a";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T22:09:01.3700000+02:00";"2014-04-06T22:09:03.5670000+02:00";"";""
"cfe244d2-5f81-4a6d-a5a6-34e2db0e18e8";"e617f1c8-80af-405c-ab6a-5f2e6a61144f";"5";"5";"6191814.65";"691973.28";"";"A";"207.00";"5";"881";"";"";"2014-10-16T00:00:00.0000000+02:00";"2014-10-16T14:04:30.1600000+02:00";"";"2014-10-16T14:02:36.9870000+02:00";""
"a27b28b4-b8ec-4bfe-a5c4-350eb32b79f5";"5e2a69cb-8fb4-430d-9084-f26d53d22afa";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T14:37:46.5200000+02:00";"2014-05-12T14:37:46.9430000+02:00";"2014-05-12T14:37:46.5200000+02:00";""
"2689ec52-64df-43c0-ad5e-353dd0708794";"7a635052-1ceb-4d30-838c-361413a17341";"5";"";"6193591.43";"698654.53";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T01:18:54.6370000+02:00";"";"2014-09-01T01:18:54.6370000+02:00";""
"b13945e4-a934-453e-8933-3553d54d8518";"a81bb95a-8ad3-42e0-9fcc-699b8b40e75f";"6";"1";"6185854.49";"689046.89";"TK";"A";"237.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T12:09:27.5670000+02:00";"2014-09-22T12:09:27.5670000+02:00";"";"2014-09-22T12:09:27.5670000+02:00"
"b0cf22d5-be0b-4062-b6f0-355de550a3e6";"5342f519-1110-4654-8cbd-100bb69da7ce";"6";"1";"6189218.18";"692627.89";"TK";"A";"185.80";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T14:35:58.7530000+02:00";"";"";""
"8899257d-4bdc-496e-b9a3-35aa1c2d39cb";"c33b47b4-4bcb-4669-905c-43897e08a037";"1";"1";"6182867.85";"690866.78";"TK";"A";"286.97";"5";"881";"";"";"1998-11-06T00:00:00.0000000+01:00";"2014-04-15T15:51:42.5730000+02:00";"2014-04-15T16:17:37.5870000+02:00";"";""
"c3b5d16f-c95d-42b0-9504-363a76338996";"772afc0e-bfdf-4397-aaae-f6306d1684b7";"5";"5";"6199609.11";"682607.82";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:56:49.2530000+02:00";"2014-05-01T02:57:02.5600000+02:00";"2014-05-01T02:56:49.2530000+02:00";""
"4fe857e7-2025-4a9d-914c-363c0c3bb4b1";"8767cf46-f058-424d-aa17-d77c46e92a68";"6";"1";"6182081.93";"685412.47";"TK";"A";"119.47";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:00:13.6430000+02:00";"2014-09-18T17:00:13.6430000+02:00";"";"2014-09-18T17:00:13.6430000+02:00"
"b7fdc0c6-df78-4bd6-9ef1-364dc851b1c9";"688cb4c0-f669-4b5b-9f59-b50ba84747cf";"6";"5";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:05:37.9230000+02:00";"";"";""
"b5dcff2a-e4cf-47d9-aee5-36670a3339dc";"c435129a-d833-4279-b21b-b270df7b9896";"1";"2";"6187878.22";"695430.53";"UF";"B";"200.00";"5";"881";"";"";"2015-02-17T00:00:00.0000000+01:00";"2015-02-17T15:25:07.7570000+01:00";"";"2015-02-17T15:25:07.7570000+01:00";""
"dabd4b46-7f56-4fc5-a4a7-3670011c7541";"cce1fdde-f942-40fa-ab30-40712c0825a6";"5";"5";"6187923.91";"695225.88";"TN";"A";"0.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T12:51:34.3370000+02:00";"";"2014-04-08T12:51:34.3370000+02:00";""
"d899f675-6935-49cc-b84c-367b4095f967";"12b90cc3-3220-4e6b-ae5d-d1337b6ec902";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T22:15:00.0430000+02:00";"2014-04-06T22:15:02.4600000+02:00";"";""
"352f55b2-f386-4ca5-8240-367db24d8468";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188030.05";"695185.68";"TK";"A";"301.93";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-29T15:07:58.4100000+02:00";"2014-04-29T15:07:58.4100000+02:00";"";"2014-04-29T15:07:58.4100000+02:00"
"d13faa91-324b-4d3c-808e-369498097d9b";"2cdc8a41-b65d-4902-8e8f-d426030926e5";"6";"1";"6187998.67";"695199.24";"TK";"A";"198.03";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T19:44:16.1070000+02:00";"2014-04-30T19:44:42.0200000+02:00";"";""
"0a5436d2-3746-4757-b731-36bdc8ffc61a";"ce6f3ee6-2ed8-4447-bb0f-3fafcb8e48a8";"6";"5";"6193247.94";"698864.10";"";"A";"5.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T22:16:43.9930000+02:00";"";"";""
"46ba7beb-0897-4a34-a19a-36c5ba390439";"4b608cb7-4dac-426f-853d-4331e0cd527e";"5";"5";"6187938.60";"695237.57";"";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T12:15:34.5130000+01:00";"2015-01-09T12:15:34.5130000+01:00";"2015-01-09T12:14:46.8130000+01:00";"2015-01-09T12:15:34.5130000+01:00"
"6d8a670d-6f6b-4dca-b7de-36efa5154cf1";"ed3f5e56-53c5-46b5-b5d8-3809bacf1f40";"5";"5";"6181958.90";"685537.12";"";"A";"154.00";"5";"881";"";"";"2014-09-04T00:00:00.0000000+02:00";"2014-09-04T11:16:39.4700000+02:00";"2014-09-04T11:16:39.4700000+02:00";"2014-09-04T10:40:30.8070000+02:00";"2014-09-04T11:16:39.4700000+02:00"
"51666863-5589-472f-a168-371b4ea98556";"1cca08c1-25ab-42ef-aedc-bac727442867";"5";"5";"6182144.69";"685670.80";"TK";"A";"0.00";"5";"881";"";"";"2014-10-09T00:00:00.0000000+02:00";"2014-10-09T08:38:52.5730000+02:00";"";"2014-10-09T08:38:20.3930000+02:00";""
"19294121-5316-48ec-af2b-374731e6686c";"4832b6f8-bfdd-415a-94f7-efb4117f954d";"6";"1";"6182121.12";"685444.77";"TK";"A";"121.12";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:30:57.5570000+02:00";"2014-09-18T17:30:57.5570000+02:00";"";"2014-09-18T17:30:57.5570000+02:00"
"905f0837-512e-47a0-8d09-378fb16397f0";"347bba6e-0241-40eb-b67f-45278dff3eb0";"5";"";"6193451.40";"698738.61";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:32:30.3330000+02:00";"2014-09-01T10:43:24.2670000+02:00";"2014-09-01T10:32:30.3330000+02:00";""
"69716bbe-52f0-4ec7-bd69-379a30c509a4";"50176b95-5b55-45a9-a193-cf33ebdfae5f";"5";"5";"6199462.54";"682951.57";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T03:04:24.0070000+02:00";"2014-05-01T03:04:34.0930000+02:00";"2014-05-01T03:04:24.0070000+02:00";""
"ab773aa9-6ee8-4d04-953e-37d27c561621";"f50a2cd6-6cec-47c0-b13c-4dde9a926f02";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"";"";"2015-02-05T00:00:00.0000000+01:00";"2015-02-05T13:58:30.2000000+01:00";"2015-02-05T14:31:13.0500000+01:00";"2015-02-05T13:58:30.2000000+01:00";""
"34bd4c3e-36eb-4a5a-a6c8-381a6ff89ef9";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201286.69";"681999.86";"TK";"A";"300.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T13:48:00.4070000+02:00";"2014-09-18T13:48:57.7730000+02:00";"";""
"2f3d3d6d-a537-4439-afa5-38239aad2c5a";"83df1355-1338-4d34-8e7f-25c7d4a87fbe";"6";"1";"6181987.90";"685558.08";"TK";"A";"26.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-19T14:51:50.3500000+02:00";"2014-09-19T14:51:50.3500000+02:00";"";"2014-09-19T14:51:50.3500000+02:00"
"e44be94c-fecf-47d1-8a21-38306f0513ab";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"5";"5";"6181934.68";"685610.56";"";"A";"219.00";"5";"881";"";"";"2014-08-31T00:00:00.0000000+02:00";"2014-08-31T22:17:10.1700000+02:00";"2014-08-31T22:17:30.4630000+02:00";"2014-08-22T11:09:40.3330000+02:00";""
"41ffc74f-0256-4fc5-b71a-388561b32af9";"83df1355-1338-4d34-8e7f-25c7d4a87fbe";"6";"1";"6181999.50";"685570.38";"TK";"A";"194.00";"5";"881";"";"";"2014-09-03T00:00:00.0000000+02:00";"2014-09-03T10:06:35.1470000+02:00";"2014-09-03T10:13:32.8170000+02:00";"";""
"b33a0068-7c38-4ed3-8c9b-38aa0d94fda2";"8f280cb1-2d5f-486e-addd-08cbba7b86d4";"6";"1";"6190943.29";"695878.72";"TK";"A";"266.07";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T13:32:30.3930000+02:00";"2014-04-06T13:32:30.3930000+02:00";"";"2014-04-06T13:32:30.3930000+02:00"
"c45575b1-4161-45fe-8aee-38b378f1f55e";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T18:40:51.0930000+02:00";"2014-04-30T18:40:51.0930000+02:00";"";"2014-04-30T18:40:51.0930000+02:00"
"7680eb8c-e332-4f12-a8ca-38c8f9876964";"b3975200-fc58-4475-b28e-8ac46cd02284";"5";"5";"6182024.60";"685555.86";"";"A";"217.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T16:29:13.9230000+02:00";"2014-09-24T14:00:11.2730000+02:00";"2014-09-11T15:17:26.3530000+02:00";""
"35f25a7d-e6be-4d0c-822a-38d7847de423";"dd9dc1d2-70e0-422e-9b43-762143611a0b";"5";"5";"6181976.20";"685546.87";"";"A";"38.00";"5";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T23:05:35.0070000+02:00";"2014-09-01T23:06:03.6170000+02:00";"2014-09-01T22:46:46.6930000+02:00";""
"a64e3c45-1a7f-4199-b4ae-390e47d49e5f";"c17eb1a1-eafb-4cc5-947d-33e1834b90ec";"5";"5";"6202452.24";"682617.53";"TD";"A";"0.00";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T13:38:32.9130000+02:00";"";"2014-04-23T13:38:32.9130000+02:00";""
"3f8700aa-022d-4783-b053-391576b4794e";"e686ae43-78bc-4d90-96fb-c9347095a023";"1";"2";"6201343.77";"682127.50";"UF";"B";"200.00";"5";"881";"";"";"2015-02-16T00:00:00.0000000+01:00";"2015-02-16T12:46:40.0700000+01:00";"2015-02-17T14:30:14.3200000+01:00";"2015-02-16T12:46:40.0700000+01:00";""
"3d88f2e5-17fd-4bc7-a602-394d90b5ebad";"f2c690b3-9a53-48e6-bb08-3e531ad7dab5";"5";"5";"6199407.09";"682924.81";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:53:25.3600000+02:00";"";"2014-05-01T02:53:25.3600000+02:00";""
"3aaabcfd-cc2b-4c41-9add-3956dcd1d224";"8a0629d0-d386-4a91-a45b-77633df082e9";"6";"1";"6193047.57";"691674.30";"TK";"A";"110.24";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T15:01:22.6000000+02:00";"2014-04-10T15:01:22.6000000+02:00";"";"2014-04-10T15:01:22.6000000+02:00"
"cf79eaae-3542-407b-b5b2-39b9ed57c0bd";"e0f5c072-abc6-4e7b-b8ff-dc0219cbee02";"5";"5";"6191592.72";"692365.72";"TK";"A";"385.00";"5";"881";"";"";"2014-05-28T00:00:00.0000000+02:00";"2014-05-28T11:09:05.1200000+02:00";"2014-05-28T11:09:05.1200000+02:00";"2014-05-28T11:08:25.9600000+02:00";"2014-05-28T11:09:05.1200000+02:00"
"2601fa59-7c36-4ff9-813b-39cf12306477";"c33b47b4-4bcb-4669-905c-43897e08a037";"1";"1";"6182867.85";"690866.78";"TK";"A";"286.97";"5";"881";"";"";"1998-11-06T00:00:00.0000000+01:00";"2014-04-15T15:13:23.5600000+02:00";"2014-04-15T15:13:26.2170000+02:00";"";""
"715e2449-0494-441b-b418-3a0c5e9c0173";"5700957e-20a8-4fad-b8f3-b13df7e942e8";"6";"5";"6193898.52";"698495.14";"";"A";"182.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T14:04:19.2330000+02:00";"2014-05-13T14:05:55.9300000+02:00";"";""
"93b312c9-5814-4fdb-b543-3a39c3091e9a";"2cdc8a41-b65d-4902-8e8f-d426030926e5";"6";"1";"6187998.67";"695199.24";"TK";"A";"198.03";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T20:03:15.0170000+02:00";"2014-04-30T20:03:44.3570000+02:00";"";""
"deef5018-80be-439f-8027-3a713b911043";"02a0b6d6-3d6c-4545-a377-71098b40f39f";"6";"5";"6193449.00";"691777.65";"TK";"A";"0.00";"5";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T12:56:52.3400000+02:00";"";"";""
"943a9a53-4c9c-4169-a724-3a8b5167f307";"8d897267-e341-4af5-ae92-bafca03ce8b2";"5";"";"6193435.36";"698713.88";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:43:34.8470000+02:00";"2014-09-01T10:43:34.8470000+02:00";"2014-09-01T10:17:48.7270000+02:00";"2014-09-01T10:43:34.8470000+02:00"
"e82a1fe3-0ef4-4c35-a7c6-3a8fc545e427";"4725cfc6-5e45-45a5-b828-2c7c88949698";"5";"5";"6191796.35";"691887.97";"TK";"A";"0.00";"5";"881";"";"";"2014-10-20T00:00:00.0000000+02:00";"2014-10-20T13:22:25.2830000+02:00";"";"2014-10-20T13:21:09.8770000+02:00";""
"f079ee08-b980-4d5e-bdb8-3aad550add78";"94e39a88-0ff5-4e74-a0aa-0ca530a6750d";"5";"5";"6181790.79";"685798.30";"";"A";"0.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T12:48:27.3330000+02:00";"";"2014-08-22T12:48:27.3330000+02:00";""
"b6c8a15a-d07d-4df1-89c8-3aea241f53b4";"558c0aad-7a6f-41c9-b06b-5bba43478af3";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:06:13.8800000+02:00";"2014-05-06T12:06:14.3030000+02:00";"";""
"51f89cee-2701-43a7-9e3c-3b3544e1bc56";"f7a9f267-54af-45a2-8424-b00f131eeccc";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T09:29:01.0870000+02:00";"2014-04-08T09:29:02.3270000+02:00";"2014-04-08T09:29:00.7470000+02:00";""
"ec3efed0-a2e7-4729-9e14-3b4d0cca3195";"bf835806-7bc6-4a18-a7fa-443b359d0ffe";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-05T00:00:00.0000000+02:00";"2014-05-05T11:08:53.4400000+02:00";"2014-05-05T11:09:03.6830000+02:00";"2014-05-05T11:08:50.8970000+02:00";""
"c2e7a796-a64e-4559-98c7-3b6db9bb32b4";"3d775f9f-f78f-4555-bc4e-7a9fb9f5ed46";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T14:26:15.5130000+02:00";"2014-05-07T15:32:18.3700000+02:00";"2014-04-14T14:26:15.5130000+02:00";""
"602f6ccb-02f3-42e9-81f1-3beb0abed56c";"e81897e4-de8e-4e96-8f8a-a3d2122229f8";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:40:21.2200000+02:00";"2014-05-12T10:40:23.0600000+02:00";"2014-05-12T10:40:20.7830000+02:00";""
"b54008b0-bd01-47dc-83a7-3c2827d07594";"0903ff47-3f07-43a9-ad41-1d4147ff0008";"6";"4";"6191730.69";"692001.96";"UF";"A";"258.97";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T11:13:36.7830000+02:00";"2014-04-08T11:13:47.2700000+02:00";"";""
"6baa2d13-5095-41cc-97a0-3c49b5de9e10";"aaabc77f-e1db-470a-ab34-c464703e7554";"5";"4";"1.23";"2.34";"TD";"A";"198.00";"4";"881";"testesdh1";"journaltest1";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T14:27:46.9330000+02:00";"";"2014-04-14T14:27:46.9330000+02:00";""
"277c4ee1-e834-451c-9bf3-3c5c0f9305e3";"fc94490c-6c3a-403d-bac3-42ff0a241158";"5";"";"6193428.37";"698740.87";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:45:27.8370000+02:00";"";"2014-09-01T10:45:27.8370000+02:00";""
"83659201-1066-414e-992d-3c6084f6c7bc";"074cd821-eeef-4ac0-bc51-0db1fb5de68c";"6";"1";"6187995.67";"695162.12";"TK";"A";"297.61";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T13:02:45.2370000+02:00";"2014-04-06T13:44:12.4270000+02:00";"";""
"c12c0c8c-ebca-4863-a062-3c8381406202";"3144aec0-e538-4443-baf4-fa1a311073d6";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:38:22.0600000+02:00";"2014-05-12T10:38:22.0600000+02:00";"2014-05-12T10:38:21.0500000+02:00";"2014-05-12T10:38:22.0600000+02:00"
"8c5c85e9-ed75-49a6-b279-3cf8d5df4049";"898b648e-bed2-4009-b9eb-24bc8ae769b7";"6";"5";"6201346.32";"681870.11";"TK";"A";"291.11";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T14:37:15.0470000+02:00";"2014-09-19T14:37:23.2200000+02:00";"";""
