"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"f957338d-0430-4f0f-80ca-2293de30a53e";"8e1e285f-c247-4f8c-a6c7-2dde644ce7f0";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:57:43.9530000+02:00";"2014-10-07T14:57:43.9530000+02:00";"2014-10-07T14:57:41.5700000+02:00";"2014-10-07T14:57:43.9530000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"c272f735-486a-42b5-8222-23110812026d";"60ae7d93-faa7-4c46-a2be-0c73b88e2220";"1972e868-124c-42d8-8b68-2cb3464a022f";"2014-05-07T15:32:18.0130000+02:00";"2014-05-07T15:32:18.0130000+02:00";"2014-05-07T15:23:01.2930000+02:00";"2014-05-07T15:32:18.0130000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"0fc2f9bb-9675-4ba3-b570-237721d5acfd";"d810db56-19be-44b5-925a-eed80ee48942";"db74fb49-4526-4f3f-abb9-dd205d615ea9";"2014-04-25T10:53:44.7030000+02:00";"2014-04-25T10:53:59.7330000+02:00";"";"";"186";"3S";"6";"1";"2002-03-27T00:00:00.0000000+01:00";"Dalbovej";"3600";"Frederikssund";""
"3e92123d-2a70-4ff1-87cb-23aefa608a97";"ba161b05-b98e-4a57-adfd-95ab62bddeeb";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"2014-08-22T14:57:01.7830000+02:00";"2014-08-22T14:57:01.7830000+02:00";"2014-08-22T14:56:06.2770000+02:00";"2014-08-22T14:57:01.7830000+02:00";"500";"111";"5";"11";"";"Hovedgaden";"";"";""
"2fa3c265-1863-4dfb-81c6-23b0e2beb789";"840e0f05-4e7e-4fa3-83e0-27c1eb714cb2";"981ea9df-d8e6-4ec0-ae03-e5b1ca8d7a2b";"2015-02-17T14:35:30.1330000+01:00";"";"2015-02-17T14:35:30.1330000+01:00";"";"1079";"79M";"1";"1";"";"Skolelodden";"";"";""
"9ecbadcd-5733-4ae3-ab0e-23d32f65fa67";"1355d304-cf25-4e8a-b6cc-b555672b1ea1";"d08cd0d0-46c4-4e4f-91b1-408b0fb63399";"2014-04-09T15:41:15.1730000+02:00";"2014-04-09T16:50:48.2570000+02:00";"";"";"53";"189";"6";"1";"2005-07-12T00:00:00.0000000+02:00";"Bakkekammen";"3600";"Frederikssund";""
"a7816817-62de-4709-9f8b-243edb5adac7";"0197cebe-f7f3-436e-a9dc-378a667971ec";"82194b0d-4c56-4c1a-879e-bbf0ec36bf77";"2014-04-06T20:20:03.1530000+02:00";"";"";"";"94";"3A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Birkedal";"3630";"Jægerspris";"Over Draaby Strand"
"93b2af95-39d2-4b08-906f-2532473fede6";"08c0af46-9be4-4207-8133-a69f0dd383b7";"4bbbd997-ade8-4b07-9bad-347f49937496";"2015-02-06T10:39:28.8170000+01:00";"";"2015-02-06T10:39:28.8170000+01:00";"";"";"";"3";"11";"";"";"";"";""
"10394bd5-fc39-4b19-9cc0-25bec02be86f";"dde16d40-9fa0-4fe7-ae07-74a216ab2b67";"5f0681a0-2f72-47d8-97d4-29c5a8c02969";"2014-04-14T14:36:17.0000000+02:00";"2014-04-14T14:36:17.3330000+02:00";"2014-04-14T14:36:17.0000000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"ea3ef024-db35-4c54-9c97-268f68348066";"1f421977-b0e7-4916-aac9-aa2e6df97188";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:26:56.6070000+02:00";"2014-10-07T15:26:56.6070000+02:00";"2014-10-07T15:26:42.7500000+02:00";"2014-10-07T15:26:56.6070000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"d09e65f5-df96-4bb7-8934-26d144aec297";"5abb1c28-5e2d-4f31-b9ef-8d8b8f7b235a";"2c3305c8-5a88-4121-a72c-d41283d2e391";"2014-04-11T09:16:12.6130000+02:00";"2014-04-11T09:18:44.1130000+02:00";"";"";"421";"2Y";"6";"2";"";"Græse Bygade";"3600";"Frederikssund";""
"4d1acd58-0971-48e6-8a56-26d2ca78b0ea";"3b9aa490-73bc-4234-8f10-89afd2a3778d";"f2ab20da-e11b-4b91-ae12-1a5280abb9b1";"2015-01-14T08:37:03.7230000+01:00";"2015-01-14T08:37:03.7230000+01:00";"2014-11-06T15:06:34.4830000+01:00";"2015-01-14T08:37:03.7230000+01:00";"1086";"1A";"5";"11";"";"Skolevej";"4050";"Skibby";""
"16a8df6f-ad74-45fa-989c-26f0a7275808";"591cf76a-8385-48af-8b8c-40d2729e0af4";"3de5a93e-79db-411b-ac8f-5047fd4af7d1";"2014-04-10T14:14:48.6570000+02:00";"";"2014-04-10T14:14:48.6570000+02:00";"";"";"";"5";"11";"";"";"";"";""
"7ac68011-49dc-43df-b0d2-271a550ecf30";"b29d7675-1dcc-4b4b-8c42-88bcadfea34e";"7b141a54-a831-420e-ad5a-8218ff9139ab";"2014-04-08T09:29:14.1870000+02:00";"2014-04-08T09:29:14.1870000+02:00";"2014-04-08T09:29:13.9030000+02:00";"2014-04-08T09:29:14.1870000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"eb78c18e-b372-4cbd-85f8-27727bf7c986";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:13:42.1000000+02:00";"2014-04-10T15:13:46.9930000+02:00";"";"";"24";"4S";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Anemonevej";"3550";"Slangerup";""
"99fa3b37-132b-4c89-99af-2791bd7c4b91";"91e0ffb8-309c-49c6-bb86-21fd12de02fa";"fa6231b0-9b9a-4734-946e-eed96b4573eb";"2014-04-06T11:16:07.1300000+02:00";"";"";"";"1079";"7";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"e3f4bad4-4914-4824-b8a8-27c269d95e91";"6a5599ff-a180-4d2f-b5ed-74d83ec4850f";"1fd27950-a6b5-4ee9-a968-898de96061ee";"2014-04-09T16:54:03.6800000+02:00";"2014-04-09T16:54:03.6800000+02:00";"";"2014-04-09T16:54:03.6800000+02:00";"";"";"6";"1";"2005-06-01T00:00:00.0000000+02:00";"";"";"";""
"990f4394-802e-4d52-92a7-27ec53f42c04";"20980a60-d1d6-4b41-bd0a-e3947eda77b1";"a7f3af36-5c5b-4f1e-8296-81a408d4f003";"2014-04-07T22:40:37.0870000+02:00";"";"";"";"508";"16A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hybenvej";"3630";"Jægerspris";""
"da143e51-93db-4c8e-961f-28581a1e8c73";"b1bb0628-27dd-4605-b5a6-279f601f75bc";"ca66c574-b671-4feb-ba2f-6c669758cfde";"2014-04-09T16:40:20.0830000+02:00";"2014-04-09T16:40:34.6230000+02:00";"";"";"503";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hulekærsvej";"3630";"Jægerspris";"Kyndby Mark"
"cf28af71-3877-47ac-b64a-28a912d1c4a9";"547a67d5-f8ff-40cd-ab72-0c1d0c2f3a86";"35fbe6b5-9ecb-4834-97a0-3cde708d09fb";"2014-04-23T14:07:57.0730000+02:00";"";"2014-04-23T14:07:57.0730000+02:00";"";"";"5";"5";"11";"";"";"";"";""
"1a9fb436-9b79-476a-8996-28ff950a602e";"a0807fa6-73f5-4ff4-9e05-6dc4c412e819";"56fbbbd7-8b9c-46e8-90f5-df804022e4af";"2015-02-12T12:18:24.9830000+01:00";"2015-02-12T12:18:39.8430000+01:00";"2015-01-27T22:30:25.8600000+01:00";"";"107";"1D";"1";"11";"";"Birkevej";"";"";""
"b6061bbe-d8c3-43d4-a28d-2913a564d1b6";"626a33f8-4f2d-47a2-9754-914205363452";"b9e24e99-c21f-419f-ba42-a4989175ebf2";"2015-01-28T11:04:49.5030000+01:00";"";"2015-01-28T11:04:49.5030000+01:00";"";"1085";"1E";"1";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"17ab3cd8-bf6e-4cb9-a99e-29eca6dc8664";"93ec1ffe-5c00-45c2-989d-ee52c3ca71d3";"af1f0d57-362b-4992-abc0-b4188ef59992";"2014-05-05T11:08:50.1030000+02:00";"2014-05-05T11:08:50.4130000+02:00";"2014-05-05T11:08:50.1030000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"c84f5c99-7214-4666-afef-2a12754fcabe";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:26:05.8770000+02:00";"2014-10-07T15:26:05.8770000+02:00";"2014-10-07T15:19:29.5670000+02:00";"2014-10-07T15:26:05.8770000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"b93d4195-ab74-4409-b12b-2a48dabd12c7";"340d383c-5603-43f8-8d76-296c83320595";"3bcbf411-c1c8-4e7d-993d-3121b21080b9";"2014-10-07T13:45:20.3470000+02:00";"";"2014-10-07T13:41:12.2830000+02:00";"";"500";"68D";"5";"11";"";"Hovedgaden";"4050";"Skibby";""
"a17a5e96-d3e8-4cce-b799-2ac0bf6e8482";"0762c000-3687-46e5-b060-f000a20f9724";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:35:35.1970000+02:00";"2014-10-07T13:37:51.6300000+02:00";"2014-10-07T13:35:35.1970000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"0ca275e9-0f5d-43e6-a7e5-2b4a63a1b6aa";"5664a658-57c0-4da4-a17a-a85b7943dabe";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:18:47.9530000+02:00";"2014-10-07T15:18:47.9530000+02:00";"2014-10-07T15:14:35.7030000+02:00";"2014-10-07T15:18:47.9530000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"1680d4f2-9696-4a84-af70-2b4cce729843";"0d7244b3-56eb-4c5e-9ba1-a486a226b538";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:21.1930000+02:00";"2014-10-07T15:32:22.3470000+02:00";"2014-10-07T15:32:21.1930000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"fa07042a-d946-4b53-a4b6-2b5813c77f7f";"699f7e01-3258-47ec-8621-fc26fb568c09";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T15:47:23.1970000+01:00";"2015-02-10T15:47:23.1970000+01:00";"2015-02-10T15:47:21.2800000+01:00";"2015-02-10T15:47:23.1970000+01:00";"1086";"4H";"3";"5";"2015-02-10T15:47:21.2630000+01:00";"Skolevej";"";"";""
"7a331855-db78-4213-bf78-2bb233d98449";"ebfb98c1-eb39-4745-bb35-5cf9af396856";"6272c5b0-05ca-490f-a239-daf8bc308b62";"2014-05-01T03:06:48.6400000+02:00";"2014-05-01T03:07:34.8500000+02:00";"2014-05-01T03:06:48.6400000+02:00";"";"5";"90";"5";"11";"";"Adilsvej";"";"";""
"b1b78bb3-908a-453a-b464-2bdc563b4c7e";"a0807fa6-73f5-4ff4-9e05-6dc4c412e819";"56fbbbd7-8b9c-46e8-90f5-df804022e4af";"2015-02-12T12:18:39.8430000+01:00";"2015-02-12T12:18:50.4070000+01:00";"2015-01-27T22:30:25.8600000+01:00";"";"1085";"1D";"1";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"92cff1b8-da41-4d27-bdbd-2c742218e55e";"3daddfaa-4fc6-43d2-bceb-9a0d74fc1767";"97bf19b2-46b8-4c55-827e-81e973ec4ed6";"2014-04-09T16:52:44.2800000+02:00";"";"";"";"";"";"6";"1";"2005-12-06T00:00:00.0000000+01:00";"";"";"";""
"5b059e82-a63a-4f54-8808-2cd185dc45d4";"895dcda0-e062-41b5-9a3f-eef96c2c8b80";"63b2dfa2-d281-41bc-80af-4d46eea07694";"2014-09-01T09:35:32.6330000+02:00";"";"2014-09-01T09:35:32.6330000+02:00";"";"612";"1A";"5";"11";"";"Kingovej";"3550";"Slangerup           ";""
"81922c8a-f081-47c2-b2eb-2d00d71b89f0";"bd8451a5-dc6c-4b6f-b76f-3a19884f6456";"da69e65c-e2d4-4cd6-b91d-f36eb93c5458";"2014-04-09T23:11:48.0830000+02:00";"2014-04-09T23:37:10.6530000+02:00";"2014-04-09T23:11:48.0830000+02:00";"";"25";"1";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"6244c0fa-ce20-4242-9a55-2d1449eda20d";"723ba0f7-3039-4b10-97d7-b5829b869510";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-07T15:22:52.3330000+02:00";"2014-10-07T15:25:13.5770000+02:00";"2014-10-07T13:58:15.7530000+02:00";"";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"fcf3948e-53d4-4734-b918-2d1e8ec86906";"6c169629-3be9-42cd-808d-51624cbaf427";"e0f5c072-abc6-4e7b-b8ff-dc0219cbee02";"2014-05-28T11:09:05.1200000+02:00";"2014-05-28T11:09:05.1200000+02:00";"2014-05-28T11:08:57.3230000+02:00";"2014-05-28T11:09:05.1200000+02:00";"1068";"3A";"5";"11";"";"Skelvej";"3600";"Frederikssund";""
"9831d3b6-c4a3-496b-8461-2d37a5652336";"b278c055-cab1-492d-afa4-8ba6e512128c";"acfe1aca-1ee4-4a90-9676-4178b5626dbd";"2014-04-29T15:04:28.1430000+02:00";"2014-04-29T15:04:28.1430000+02:00";"2014-04-06T15:12:40.8100000+02:00";"2014-04-29T15:04:28.1430000+02:00";"1079";"2";"5";"11";"";"Skolelodden";"3600";"Frederikssund";""
"80ae818f-4cf5-400f-b77a-2ddd5d84843b";"3b3b9cb5-ff56-4ee1-af91-6019d72a6d8f";"88f932b7-287c-42dc-b0a6-76848a94b315";"2014-05-06T12:06:11.6370000+02:00";"2014-05-06T12:06:11.6370000+02:00";"2014-05-06T12:06:11.3030000+02:00";"2014-05-06T12:06:11.6370000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"0861c729-80fe-49a8-b27f-2e0d988ce7f5";"8e6b7313-a210-436a-b373-b22e5628fd90";"3314d3fd-873f-40f7-b6e4-6b6cf8f399f7";"2014-04-06T21:55:35.0700000+02:00";"2014-04-06T21:55:37.4600000+02:00";"2014-04-06T21:55:29.9530000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"3b304d29-7568-479e-936f-2f0fa8ea1896";"d050393e-4618-4fc0-8226-f7f783d56fb0";"f26ebbf1-4ed2-4b99-abe5-d65f6b185b41";"2014-05-07T15:16:33.5400000+02:00";"2014-05-07T15:32:20.1370000+02:00";"2014-05-07T15:16:33.5400000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"cf5cacd7-36c5-474c-8bdc-2f74480db61b";"f52eedd9-84ed-4ff0-8ffb-8b20a986b9e5";"2be6214f-c225-4709-827e-19350510c13f";"2014-04-15T16:31:31.9170000+02:00";"2014-04-15T16:31:33.3900000+02:00";"2014-04-15T16:31:31.9170000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"c4d3bdae-ba25-4410-9540-2fc1b673bbea";"10aab47c-470e-4af9-bb83-5a1bfd2af6a0";"6f9621af-9894-448a-b8e4-c1c62c3c084a";"2014-10-20T11:12:38.0730000+02:00";"2014-10-20T12:06:28.6470000+02:00";"2014-10-20T11:12:38.0730000+02:00";"";"1";"8C";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"44e0500e-942f-4656-bcca-3018774ce216";"c889efc3-9482-4b6a-9931-88878316df11";"074cd821-eeef-4ac0-bc51-0db1fb5de68c";"2014-04-06T11:12:30.8300000+02:00";"";"";"";"1079";"11";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"3a0035d4-1fb1-467d-8e77-301bd7d002c2";"835440a0-a2f5-4e60-bc96-b74c3e81e5b9";"e6a80f70-9237-40eb-9d96-b9ee9343ed73";"2015-02-17T13:27:26.7330000+01:00";"";"2015-02-17T13:27:26.7330000+01:00";"";"1";"1H";"1";"11";"";"A C Hansensvej";"";"";""
"c04f9c05-9202-4a4e-884f-302bb6c76688";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:13:46.9930000+02:00";"2014-04-10T15:13:46.9930000+02:00";"";"2014-04-10T15:13:46.9930000+02:00";"24";"4S";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Anemonevej";"3550";"Slangerup";""
"8f3e1a0e-27fb-4a92-acb9-31408023e850";"c26e50b4-9659-4423-a460-ffdd17fda06b";"a1337e37-9c42-402a-993e-97106708b8ac";"2014-04-08T11:57:46.6100000+02:00";"";"";"";"94";"4A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"c211fe61-abc3-4f5a-9f53-3259bfbdfb6d";"b1bb0628-27dd-4605-b5a6-279f601f75bc";"ca66c574-b671-4feb-ba2f-6c669758cfde";"2014-04-09T16:41:57.8900000+02:00";"2014-04-09T16:46:00.3730000+02:00";"";"";"503";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hulekærsvej";"3630";"Jægerspris";"Kyndby Mark"
"e9d919f1-9f6d-4e6b-a4b1-32c798bad95d";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-04-10T14:38:48.0130000+02:00";"2014-04-10T23:15:55.9500000+02:00";"";"";"1079";"1B";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"606e46bd-1f30-495b-bf30-3304748f5bfa";"1293b11d-8841-4b5b-9652-fa851094b966";"382c26d6-1c09-4c28-b3e6-789adaad7dc6";"2014-05-09T10:00:18.4000000+02:00";"2014-05-09T10:02:38.9570000+02:00";"2014-05-09T10:00:18.4000000+02:00";"";"123";"111";"5";"11";"";"Blommevænget";"";"";""
"a7f5d9d5-3a0b-45e6-a299-3313647d6400";"897a9329-e9d1-49d4-b7a6-8f6eea6cbac4";"24fbf3aa-a476-4c77-8db3-b59c7872626a";"2014-09-05T16:53:52.0930000+02:00";"2014-09-05T16:54:51.1070000+02:00";"2014-09-05T16:52:03.9030000+02:00";"";"497";"55C";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";""
"a2b604e8-99d9-480d-b949-33a23912d946";"9958d192-64f8-41f3-84e5-2f41c920411d";"76478187-705c-4dc9-abab-38821f9425fd";"2014-05-07T15:53:24.6270000+02:00";"2014-05-07T15:55:57.3100000+02:00";"";"";"1082";"3I";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolestrædet";"";"";""
"c7ee4937-021e-4667-8523-3461d932314a";"85cd006b-1e01-408e-832a-5dc6b6b81967";"f3b239e6-6487-4877-9446-4f2f9459c262";"2014-04-08T23:57:43.1500000+02:00";"";"";"";"467";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Havelse Mølle";"3600";"Frederikssund";""
"dc8512fb-c218-4077-a325-35b2afa99085";"3241c9ce-8a66-413c-a4d4-b97829c50281";"0cf75c2f-1e57-4f6f-a20d-4d23781dabce";"2014-04-07T22:05:11.5570000+02:00";"2014-04-10T09:47:29.9630000+02:00";"2014-04-07T22:05:11.5570000+02:00";"";"0";"";"5";"11";"";"";"";"";""
"8848760e-f1ca-437e-85bb-35b7641c2962";"74f74a89-d366-49fb-a1b0-7dc5def50599";"2c71589a-5d83-4840-8780-f194556bb11f";"2014-10-08T13:09:30.2700000+02:00";"2014-10-08T14:27:05.2770000+02:00";"2014-10-08T13:08:08.2870000+02:00";"";"";"";"5";"11";"";"";"";"";""
"d96c63f7-9e49-4dac-9240-35b89eea38c4";"1a808671-db8f-4007-812c-9ee0c1075c8b";"2e605951-a382-492b-9441-4ef3f6d138e7";"2014-04-09T16:34:49.9800000+02:00";"2014-04-09T16:34:49.9800000+02:00";"";"2014-04-09T16:34:49.9800000+02:00";"519";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"7b3df9c7-46af-4556-bf40-35eb24c6ea07";"5abe9ab3-4c66-4faf-af8b-0d127b61fbc3";"ee60892e-5461-467b-b1ab-c2f2d3c490cc";"2015-01-27T14:45:52.3900000+01:00";"";"2015-01-27T14:45:52.3900000+01:00";"";"10";"1";"1";"11";"";"Ahornkrogen";"3630";"Jægerspris";""
"7ccc2024-8efe-4aaf-b252-362f25c8f667";"5fa02506-337c-44b5-9bf8-e5f7b06afe67";"fb7da1cf-2bf9-4dce-b406-7f38cfca8794";"2014-06-04T14:09:12.2830000+02:00";"";"2014-06-04T14:09:12.2830000+02:00";"";"94";"4B";"5";"11";"";"Birkedal";"3630";"Jægerspris";"Over Draaby Strand"
"37206d25-c4e8-477c-9623-366e31959778";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-08T09:25:55.1530000+02:00";"2014-10-08T09:25:55.1530000+02:00";"2014-10-08T09:25:34.6670000+02:00";"2014-10-08T09:25:55.1530000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"b606d7ae-d348-4e33-9cc8-369464fb81fc";"3879bd4d-23a1-4b86-b279-f1f3205703b6";"86df369d-a0cc-4073-bc8b-2f52d0a79232";"2014-04-10T08:49:49.4800000+02:00";"";"2014-04-10T08:49:49.4800000+02:00";"";"25";"1C";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"e471ee61-8c70-48ca-a47c-37855c67acd2";"cbdaf299-84a3-4095-8e07-66ad3eb936d1";"bc7f4d70-8a49-432f-9519-85c466123b11";"2014-04-30T22:23:35.5130000+02:00";"2014-04-30T22:24:18.4300000+02:00";"2014-04-30T22:23:35.5130000+02:00";"";"1079";"567";"5";"11";"";"Skolelodden";"";"";""
"7f8d0bf7-0e5d-4195-af6a-37bd79f0ad39";"538d91ad-4be5-4956-8170-825203abf3b2";"dab902f9-6e86-4451-82af-f26cee926db0";"2014-04-15T16:27:52.3670000+02:00";"2014-04-15T16:27:52.3670000+02:00";"2014-04-15T16:27:48.6400000+02:00";"2014-04-15T16:27:52.3670000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"598f988f-4e57-4d57-8f6e-3859df083291";"d8c67114-8985-463a-9fa1-cd7ee93d98a0";"8b367f34-c4fa-4db2-9f53-034d03d25048";"2014-10-08T15:18:03.9270000+02:00";"2014-10-08T15:18:03.9270000+02:00";"2014-10-08T15:16:20.9730000+02:00";"2014-10-08T15:18:03.9270000+02:00";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"03234552-96d0-4a6d-96ad-3917081bf578";"a0807fa6-73f5-4ff4-9e05-6dc4c412e819";"56fbbbd7-8b9c-46e8-90f5-df804022e4af";"2015-02-12T12:18:50.4070000+01:00";"";"2015-01-27T22:30:25.8600000+01:00";"";"15";"1D";"1";"11";"";"Alholm Ø";"";"";""
"2aca795b-19a1-4d13-a93d-397af28f4856";"391da4ea-512f-4b34-810f-f70176d63bea";"07914613-f4c0-4225-ab4c-22398206f0df";"2014-05-05T11:04:27.8970000+02:00";"2014-05-07T15:32:17.2730000+02:00";"2014-05-05T11:04:27.8970000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"906717d3-a9ec-416f-9691-39b88e95a68b";"6ba0a75e-5025-4487-8896-9f1dce07937e";"16f1f7a8-390a-4856-a5e6-ba8d5fba8df6";"2014-04-25T17:00:32.4600000+02:00";"2014-04-30T08:13:12.3100000+02:00";"2014-04-25T17:00:32.4600000+02:00";"";"1079";"123";"5";"11";"";"Skolelodden";"";"";""
"e04d588b-fe21-4d87-a01d-3a039d6d6d34";"43e81091-563c-4dc8-b786-93821c498e88";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T14:14:10.2500000+02:00";"2014-10-07T14:22:27.1200000+02:00";"2014-10-07T14:14:10.2500000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"49539e2a-7978-404c-9e12-3a85be76ac99";"9e75bf4b-408c-4681-8a22-89c4be7d7312";"db781955-0dab-4905-9db4-2a06a384660a";"2014-04-10T22:37:03.7530000+02:00";"";"2014-04-10T22:36:38.9130000+02:00";"";"";"";"5";"11";"";"";"";"";""
"ae5600ef-94b4-45d2-a31c-3b3d79fbdc3f";"60b747bf-2d8d-407c-ab43-4960407c5b2e";"65fc9f73-3676-488f-a1ef-e3bd4c969c88";"2014-05-12T10:40:20.2470000+02:00";"2014-05-12T10:40:20.2470000+02:00";"2014-05-12T10:40:19.8470000+02:00";"2014-05-12T10:40:20.2470000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"e3661545-13d2-41cc-bc15-3d15d5344793";"5374cb49-6a5e-4de7-858d-220d92bbc838";"21e9c844-6950-4c48-bedd-8d7e6079a719";"2014-04-06T22:10:24.0430000+02:00";"2014-04-06T22:37:08.3470000+02:00";"2014-04-06T22:10:24.0430000+02:00";"";"259";"14A";"5";"11";"";"Ellehammervej";"3600";"Frederikssund";""
"e02e17f2-2114-4743-b473-3dad6ef0f755";"3de1d464-ff37-40bd-b2cc-7f9130dc61b0";"96978bb4-f8d1-4b87-b26e-8294552365cb";"2014-04-08T23:33:04.1830000+02:00";"2014-04-08T23:33:04.1830000+02:00";"";"2014-04-08T23:33:04.1830000+02:00";"100";"";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"31a12022-86d4-4d08-a20d-3de76fab0059";"8f15b958-20b1-49b6-ae11-131d9c518ad7";"145a868b-a850-492a-89bd-3a6a1e2fb19f";"2014-04-14T14:26:14.4230000+02:00";"2014-04-14T14:26:14.9230000+02:00";"2014-04-14T14:26:14.4230000+02:00";"";"";"5A";"5";"1";"";"";"";"";""
"7fa1d29b-5b26-4980-b3ef-3e65ba2a3bb5";"dae9782e-5163-4d27-9dce-9b73c422ebe9";"47bc1e99-d7b7-437a-b84a-870e75afcb88";"2014-08-22T15:12:34.3930000+02:00";"2014-08-22T15:13:43.0670000+02:00";"2014-08-22T15:12:34.3930000+02:00";"";"1086";"11";"5";"11";"";"Skolevej";"";"";""
"f71be71c-0c27-4147-9eed-3e83d1390af4";"97ece410-ebbe-4346-8320-d15fc28dff8e";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-13T11:53:47.5170000+01:00";"2015-02-13T11:53:47.5170000+01:00";"2015-02-13T11:53:25.8230000+01:00";"2015-02-13T11:53:47.5170000+01:00";"1086";"4H";"3";"5";"2015-02-13T11:53:25.7400000+01:00";"Skolevej";"";"";""
"8055eefb-feee-4cea-80d4-3f4d8bd40a5a";"ee99eeb3-325a-4872-8c35-397680333050";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:04.2630000+02:00";"2014-10-07T15:32:06.5700000+02:00";"2014-10-07T15:32:04.2630000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"d83859fd-3c79-4dfd-bdb3-3f89bf1806e2";"f4c30fb1-ae57-4053-a857-ab63f4de683b";"49cfc2fa-56d2-4ae2-8345-91a6ecaf2561";"2014-04-25T17:23:34.2370000+02:00";"";"2014-04-25T17:23:34.2370000+02:00";"";"1079";"123";"5";"11";"";"Skolelodden";"";"";""
