"kommunekode";"vejkode";"navn";"adresseringsnavn";"aendringstimestamp";"oprettimestamp";"ophoerttimestamp"
"881";"252";"Egevej";"Egevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"370";"Fuglebakken";"Fuglebakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"775";"Lærketoften";"Lærketoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"219";"Drosselvej";"Drosselvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3143";"Klittoften";"Klittoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4744";"Nasen";"Nasen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"899";"5151";"Filstrupvej";"Filstrupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"516";"2080";"Allegade";"Allegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"1323";"Væggenes Område";"Væggenes Område";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"604";"Kignæsskrænten";"Kignæsskrænten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1012";"Rævevej";"Rævevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"452";"Hans Atkesvej";"Hans Atkesvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"730";"Lilletoften";"Lilletoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"947";"Pilehegnet";"Pilehegnet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"712";"Lille Blødevej";"Lille Blødevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"59";"Bakkevej";"Bakkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"9990";"PRØVEVEJ 09990";"PRØVEVEJ 09990";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"61";"Bakkevej";"Bakkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"70";"Banevænget";"Banevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"528";"Højagergaardsvej";"Højagergaardsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"106";"2091";"Torvegade";"Torvegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1685";"PRØVEVEJ 01685";"PRØVEVEJ 01685";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2250";"PRØVEVEJ 02250";"PRØVEVEJ 02250";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"534";"2080";"Allegade";"Allegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"906";"5500";"Bryderupvej";"Bryderupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2088";"Parkvej";"Parkvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"718";"Lille Lyngerupvej";"Lille Lyngerupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1463";"Vildrosevej";"Vildrosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1395";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"799";"Marbæk-Parken";"Marbæk-Parken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1277";"Sønderstrædet";"Sønderstrædet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7567";"Sønden Bavnen";"Sønden Bavnen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1098";"Skovsneppevej";"Skovsneppevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1474";"Violvej";"Violvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"529";"Højagervej";"Højagervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2483";"PRØVEVEJ 02483";"PRØVEVEJ 02483";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"689";"Kærsangervej";"Kærsangervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1456";"Vidarsvej";"Vidarsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"78";"Bavnehøj";"Bavnehøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3323";"Kåverdalen";"Kåverdalen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"1736";"Klydemosen";"Klydemosen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2110";"PRØVEVEJ 02110";"PRØVEVEJ 02110";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"707";"Lerager";"Lerager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"235";"Dysagervej";"Dysagervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"468";"Havnegade";"Havnegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1025";"Rønnevej";"Rønnevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"400";"Gartnervænget";"Gartnervænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"362";"Frederikssundsvej";"Frederikssundsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1302";"Toftekrogen";"Toftekrogen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4624";"Møllesti";"Møllesti";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4104";"Lærkevej";"Lærkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"4000";"Vej nr. 4000";"Vej nr. 4000";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"902";"9910";"Kommunekontoret";"Kommunekontoret";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1435";"Venslevleddet";"Venslevleddet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1060";"Sivkærvej";"Sivkærvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1427";"Vellerup Mark";"Vellerup Mark";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5615";"Pilevej";"Pilevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"172";"Bøgealle";"Bøgealle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"4711";"Øster Alle";"Øster Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2390";"PRØVEVEJ 02390";"PRØVEVEJ 02390";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1450";"Vibevej";"Vibevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"131";"Bonderup Old";"Bonderup Old";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1364";"Varehusvej";"Varehusvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"512";"2921";"Testvej";"Testvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9249";"Ved Trappen";"Ved Trappen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"814";"Mejerivej";"Mejerivej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"697";"Kølholmvej";"Kølholmvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"955";"Plantagevej";"Plantagevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"98";"Birkehøjen";"Birkehøjen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"22";"Anders Jensens Vej";"Anders Jensens Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1501";"Østerled";"Østerled";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1204";"Strandstien";"Strandstien";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"440";"Gøgevænget";"Gøgevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2484";"PRØVEVEJ 02484";"PRØVEVEJ 02484";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1093";"Skovkirkevej";"Skovkirkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"748";"Lineborg";"Lineborg";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"534";"2081";"Bojs Boulevard";"Bojs Boulevard";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1134";"Smedetoften";"Smedetoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"516";"4441";"Prøvevej";"Prøvevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1071";"Skibby Mark";"Skibby Mark";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"984";"Ribisvej";"Ribisvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1438";"Ventevej";"Ventevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"516";"2085";"Jordager";"Jordager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"735";"Lindegaardsvej";"Lindegaardsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"512";"2083";"Ellemosen";"Ellemosen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1088";"Skovbrynet";"Skovbrynet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"512";"2089";"Skolegade";"Skolegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"6196";"Rørvej";"Rørvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2400";"PRØVEVEJ 02400";"PRØVEVEJ 02400";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"569";"Jenriksvej";"Jenriksvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"48";"Bakkegaardsmarken";"Bakkegaardsmarken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1239";"Svanholm Alle";"Svanholm Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"706";"Lejrvej";"Lejrvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"489";"Hjortevej";"Hjortevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1466";"Vinkelvej";"Vinkelvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1211";"Fanø Vesterhavsbad";"Fanø Vesterhavsbad";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"4214";"PRØVEVEJ 04214";"PRØVEVEJ 04214";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1036";"Sagavej";"Sagavej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1062";"Skadevænget";"Skadevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1478";"Vølundsvej";"Vølundsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2420";"PRØVEVEJ 02420";"PRØVEVEJ 02420";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"2081";"Prøvevej";"Prøvevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"324";"Fasanvej";"Fasanvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"882";"Nordmandsvej";"Nordmandsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"985";"Ringvej";"Ringvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"610";"Kildevej";"Kildevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2443";"PRØVEVEJ 02443";"PRØVEVEJ 02443";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"514";"2091";"Torvegade";"Torvegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1129";"Smallevej";"Smallevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2607";"Vangevej";"Vangevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"886";"Nordskoven";"Nordskoven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1700";"Bilagsvej";"Bilagsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"427";"Grønhøj";"Grønhøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1455";"Vibevænget";"Vibevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"349";"Fjordvej";"Fjordvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"621";"Kirkestræde";"Kirkestræde";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1446";"Vestervej";"Vestervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1150";"Solvej";"Solvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1398";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1176";"Storgårdsvej";"Storgårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"314";"Fagerholtvej";"Fagerholtvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1471";"Violvej";"Violvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"638";"Klosterstræde";"Klosterstræde";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"713";"Lille Druedalsvej";"Lille Druedalsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"509";"Hybenvej";"Hybenvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"234";"Dyrnæsvej";"Dyrnæsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"560";"Irisvej";"Irisvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2862";"Kallesbjergvej";"Kallesbjergvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1289";"Thorfinsvej";"Thorfinsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1462";"Vildbjergvej";"Vildbjergvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1477";"Vængetvej";"Vængetvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1860";"PRØVEVEJ 01860";"PRØVEVEJ 01860";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"4900";"Vej nr. 4900";"Vej nr. 4900";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"86";"Bellisvej";"Bellisvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"413";"Gormsvej";"Gormsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"930";"Ordrupsvang";"Ordrupsvang";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1361";"Vandværksvej";"Vandværksvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"6";"Agerhøjen";"Agerhøjen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1927";"PRØVEVEJ 01927";"PRØVEVEJ 01927";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1191";"Strandhøj";"Strandhøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"9747";"Ådalshaven";"Ådalshaven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1219";"Strædet";"Strædet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"514";"2090";"Strandvejen";"Strandvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"677";"Kvinderupvej";"Kvinderupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1329";"Tunøvej";"Tunøvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1237";"Svanevænget";"Svanevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"379";"Fyrresidevej";"Fyrresidevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1484";"Æblehaven";"Æblehaven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3523";"Langelinie";"Langelinie";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2090";"PRØVEVEJ 02090";"PRØVEVEJ 02090";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1130";"Smedebakken";"Smedebakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2355";"PRØVEVEJ 02355";"PRØVEVEJ 02355";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"686";"Kæmpesvej";"Kæmpesvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"902";"1743";"Solvej";"Solvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"512";"2084";"Granhegnet";"Granhegnet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1740";"Ole Olsens Vej";"Ole Olsens Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7707";"Søndre Banksti";"Søndre Banksti";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1197";"Strandkærvej";"Strandkærvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1144";"Solsikkevej";"Solsikkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"578";"Birkeparken";"Birkeparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5405";"Nørre Engen";"Nørre Engen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1470";"Violbakken";"Violbakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1312";"Tornvig Olsens Vej";"Tornvig Olsens Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"488";"Hjortevej";"Hjortevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1279";"Søndervej";"Søndervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"293";"Englodsvej";"Englodsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3963";"Lindevej";"Lindevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"918";"Oldvejen";"Oldvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"213";"Degnevænget";"Degnevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"796";"Mannekildevej";"Mannekildevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"106";"4441";"Prøvevej";"Prøvevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2477";"PRØVEVEJ 02477";"PRØVEVEJ 02477";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"225";"Druekrogen";"Druekrogen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"494";"Holmensvej";"Holmensvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"727";"Lillebakken";"Lillebakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"8928";"Ved Bavnen";"Ved Bavnen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1233";"Svalevej";"Svalevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1029";"Rørsangervej";"Rørsangervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"6566";"Slunden";"Slunden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2090";"Strandvejen";"Strandvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1097";"Skovskadevej";"Skovskadevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5735";"Postvejen";"Postvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"888";"Nordskovvej";"Nordskovvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3313";"Kystvejen";"Kystvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1128";"Slåenbjerghuse";"Slåenbjerghuse";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"102";"Birkemosevej";"Birkemosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"450";"Hanghøjvej";"Hanghøjvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"198";"Damgårdsvej";"Damgårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1350";"Urtehaven";"Urtehaven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"300";"Engvej";"Engvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"6401";"Strandvej";"Strandvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7487";"Svenskervej";"Svenskervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"328";"Fejøvej";"Fejøvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"956";"Plantagevej";"Plantagevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"8918";"Vangled";"Vangled";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2500";"PRØVEVEJ 02500";"PRØVEVEJ 02500";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2043";"PRØVEVEJ 02043";"PRØVEVEJ 02043";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
