"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"74d2f698-94dd-40cf-8639-2de9030c4dc1";"ba302637-5fe4-41f9-9a76-3ed846303406";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"56";"19";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:41.3570000+02:00";""
"afbfd5b6-c571-4781-87fc-2dea766e5df2";"b3c560b1-a6a2-4972-870b-a4de84dd4eef";"43e81091-563c-4dc8-b786-93821c498e88";"5";"38";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:20.3470000+02:00";""
"48f18bbc-1cc1-4176-afcd-2ded8615a5ba";"8e5197e0-8344-4998-9dbb-b9842da4fb2f";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"40";"25";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:21.2270000+02:00";""
"60968fb6-8fd2-48fa-9a7b-2df487bc817b";"3ae775f5-7a6a-4bdc-bb1b-fc9f35ccc9ec";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"80";"TH";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"da702fe8-b864-43fe-a6b3-2df7630d81a7";"b4ecfe69-a0a1-4932-b7c3-de9da1728d88";"0762c000-3687-46e5-b060-f000a20f9724";"5";"49";"03";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:48.5100000+02:00";""
"48995a64-056c-4ee5-a6b4-2dfa5d95008c";"219013d4-2c50-4968-bd70-30e724472d4b";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"95";"23";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:17:03.3000000+02:00";""
"912800ef-25a6-4f6b-b7dd-2dff518f9165";"1b5b703c-41da-4bb8-a39a-8a9832633e20";"43e81091-563c-4dc8-b786-93821c498e88";"5";"10";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:18.9700000+02:00";""
"e86441b5-1a51-4af1-b891-2e0a48281f12";"e7b3bdba-7989-43b4-85c0-7190b9aa2776";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"66";"TH";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"d0139575-c1d9-4ab8-acd8-2e0cfa140a34";"965b1c03-aa41-4ca1-9708-cc9f235955ae";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"29";"23";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:05.0330000+02:00";""
"27a97497-97b9-4122-9545-2e0de2649c06";"31b02308-402f-4d17-ae5c-53469d2d3d3b";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"53";"15";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:36.3070000+02:00";""
"de0c0ada-326d-4c19-91b1-2e1847ea0191";"81d4d8c4-210a-4213-bff2-2c645bbc2e7c";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"41";"01";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:21.2770000+02:00";""
"3d896998-615d-45be-aa36-2e18e86af3ff";"c0234c5e-e0c8-49a9-83b2-cdd6cd466a55";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"55";"04";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:41.4830000+02:00";""
"56da4bb8-fadb-49d2-aada-2e1a6f73cc40";"26414ff5-530f-40ca-84af-d996b33f3c0b";"340d383c-5603-43f8-8d76-296c83320595";"5";"01";"1";"123456";"123456";"11";"";"2014-10-07T13:41:12.2830000+02:00";"";"2014-10-07T13:41:12.2830000+02:00";""
"9346a395-7b21-4547-91be-2e22244559cb";"323acd94-ffa2-4bb4-bdc3-f34d3e03f8a0";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"41";"21";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:19.2400000+02:00";""
"5ad61831-a491-4e63-9b2d-2e25f68846aa";"68c8c7df-6147-4f3d-9a59-139209da9ffa";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"KL";"TH";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:24.8430000+02:00";""
"94f4a270-9b1e-42bd-8121-2e294d4d40d2";"fee552ed-0734-4b11-8ffb-5501328246a2";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"99";"12";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:13:14.9400000+02:00";""
"fc27a189-fc70-4f3a-9fbe-2e2a3c126d5b";"838ac6a7-7a38-4d56-85ac-98c15bcf4cf2";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"87";"TV";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:25.0870000+02:00";""
"f44239ce-4c48-4c3f-a4fa-2e2de11bd564";"76cbf072-cffe-4ff2-9a96-ef025b3312f5";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"67";"02";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:11.8270000+02:00";""
"0809e0c3-6d1c-4ce1-aebf-2e33aee6227d";"b11ba06f-e130-45f6-9061-ff5cfeeabdbd";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"93";"04";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:47.2800000+02:00";""
"b1130a79-8917-447b-b2a4-2e38834c3034";"9db5238e-51e7-4bbf-a33e-c84ced08f890";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"98";"TH";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:07.7570000+02:00";""
"265b5d50-c8ab-4f99-aeef-2e3987f3a414";"d1769ec7-f5b2-49e5-8f5e-854f65266f12";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"70";"13";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:58.0970000+02:00";""
"fd043e20-40d6-48cd-b7b1-2e39edc1a9aa";"b22e612f-8cf2-4f81-89c4-f94d135aa79e";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"64";"08";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:46.7500000+02:00";""
"544347e1-cee6-4ebe-9411-2e39fff6385e";"cf65e06c-b537-4954-b818-2693f8fb3d6d";"c726769a-480b-4aba-bfc0-0b107f06f217";"1";"ST";"TV";"";"";"1";"";"2015-02-18T15:37:08.6600000+01:00";"";"2015-02-18T15:37:08.6600000+01:00";""
"3983cd07-24f9-48b6-99d2-2e3ff7c49814";"e90b8597-fb8f-4bb4-b325-d2155bb1e020";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"60";"05";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:49.7470000+02:00";""
"01fe827a-8aec-4a0b-9468-2e59f5cd8cde";"7fb1b116-ff65-4fde-8603-ebccb01a2e85";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"K7";"MF";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:20.1070000+02:00";""
"d6271f42-9ec4-48fd-bdf9-2e5accd7f975";"6f6c14e8-6301-4419-8fa5-78c032e314fd";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"50";"01";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:33.6300000+02:00";""
"7f93e3c1-f717-46ae-a739-2e66bf5e12ab";"1f07f74c-4a07-4e6a-a6af-0cb0d4d31642";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"95";"TV";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:48.4100000+02:00";""
"f087cc52-b4e5-4089-8162-2e66cd824624";"9c4421e1-e75b-42c0-afb4-809adbeb2aa0";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"33";"05";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:11.7330000+02:00";""
"593a8997-2247-4ff2-ab69-2e6c91890142";"c527c91b-e541-45fe-bf5b-b6e2f6e5a457";"0479b58a-68a3-49a1-b3ed-4863210b628d";"5";"13";"02";"";"";"1";"";"2014-10-07T14:57:31.8630000+02:00";"";"2014-10-07T14:57:32.6530000+02:00";""
"5efe7388-96f2-42f8-aa7f-2e7433d2906a";"0c77fe1a-9386-4d22-8159-bddd2f709031";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"66";"17";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:58.4470000+02:00";""
"69eaaa41-c4f6-448a-bc1c-2e762b31568c";"12670cef-a3d5-4854-9525-65144bbe4b94";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"40";"01";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:19.9970000+02:00";""
"128a5b52-2ef4-4370-906e-2e7ca7acf390";"90322642-9139-4fa2-9f18-b3626e190e90";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"11";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:40.2970000+02:00";""
"ccbd9a92-0905-45f2-90dd-2e7cefa97b63";"21ab8818-5b8b-43db-8dac-97bbd1783f87";"ca1c27dd-6c89-41ef-ae74-d80ea5015e0c";"5";"";"";"";"";"11";"";"2014-04-10T10:16:35.0100000+02:00";"2014-04-10T10:20:17.5830000+02:00";"2014-04-10T10:16:35.0100000+02:00";""
"2d7f2111-8fbc-4f83-b3ad-2e7eaaf3d71c";"cae95e63-4317-48cf-ac5f-9a01f16ce618";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K2";"17";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:43.7070000+02:00";""
"29680fde-bc53-4264-893d-2e8875e18c45";"57dd58b4-8df7-48d4-87ee-8268ed2774ad";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"92";"20";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:55.8070000+02:00";""
"308f4a8b-d57c-4ee1-a98e-2e89a365a4ec";"ee01105b-7632-4d92-bb17-16ce231900a1";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"34";"10";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:13.1670000+02:00";""
"a0bd622b-f900-4f52-9807-2e9800523e22";"54f5de35-4b5e-48f1-b9ca-a31432d6fb37";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"09";"19";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:39.1570000+02:00";""
"4f28a9ea-901a-4a38-82db-2e985ce27d63";"8d5492c0-320c-4f26-a1eb-8bf998695b8b";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"33";"TH";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:21.9400000+02:00";""
"ea8103fd-4bd5-4fd9-98b3-2e9892e143b8";"c4f20b34-c92a-4c7e-bb38-ecb70902ec51";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"K6";"19";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:39.1200000+02:00";""
"5f26cc05-6aca-4920-95e9-2e9a98870221";"e324bb79-90dd-4dba-994d-0172b5d8b3df";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"K9";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:23.2670000+02:00";""
"78150035-ba33-4e36-bb72-2ea525742d89";"9219336d-5990-422f-8fc1-86a5e3738247";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"66";"15";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:50.8030000+02:00";""
"119dcaba-6804-499f-afbf-2eafe9846e98";"19ae40f3-6564-4fbe-b19d-0cd9dd319ecd";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"74";"20";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:06.3970000+02:00";""
"a0b86f95-ba35-4df7-8085-2eb1becabc1b";"e9c7f6b4-7f81-4721-a839-42d9a302df36";"0479b58a-68a3-49a1-b3ed-4863210b628d";"5";"14";"02";"";"";"1";"";"2014-10-07T14:57:31.8630000+02:00";"";"2014-10-07T14:57:32.7130000+02:00";""
"fe50a030-f279-45ca-89ef-2eb690a61e62";"514aae2f-5d85-41e2-80d5-8e663f22d5cd";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"75";"TV";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:05.5400000+02:00";""
"0c5b5937-74fa-4929-a2cd-2eb6f03bc2b2";"2983253e-3358-4ed8-a56d-4de5df0e179e";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"29";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:26.3170000+02:00";""
"dac8bbcb-122d-4a68-a4bf-2ebe35cd9ab9";"b8e16399-69bc-4b91-8ba6-b1a361cf90f7";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"88";"22";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:37.1900000+02:00";""
"4f6eb1f2-4b0e-469c-9b93-2ebef802b7fe";"0394e77e-cfa7-46ba-8738-45f7da48e838";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"KL";"12";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:33.1270000+02:00";""
"36f08c92-2d9f-4dfa-b0dd-2ebf12b74250";"526f3cf8-c6d6-46eb-a67b-fbf54f116c01";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"07";"24";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:37.9070000+02:00";""
"52429258-80ff-4953-aa16-2ec057ed9659";"d7233d99-94de-4b49-a9be-a07bca992345";"0762c000-3687-46e5-b060-f000a20f9724";"5";"83";"03";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:51.9070000+02:00";""
"20e43c74-6371-4a34-bd31-2ec1b987c38e";"3d669a1e-2bca-4769-895b-3b71e14463ce";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"67";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:52.2600000+02:00";""
"7de6e3bc-f357-4153-acda-2ec3a103635d";"9ce667ba-be49-48b9-8cb7-0f83ab78efcc";"0762c000-3687-46e5-b060-f000a20f9724";"5";"50";"03";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:48.5900000+02:00";""
"9bb33086-e8f8-442a-b741-2ec438fb48c2";"924f6ed2-6628-47dd-94bd-a96c9daa1620";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"21";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:59.3030000+02:00";""
"eb338f7c-f253-470a-81cc-2ec96291125d";"2b3e085b-a9a5-46cf-a827-bea548ebb3e8";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"64";"01";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:39.8470000+02:00";""
"ecd3a601-7ed7-406d-8a3a-2ecc5830d355";"ea9ab6fb-7e71-4545-b0e9-026df09ab552";"497f5003-30db-4555-853b-58bff79fcc87";"5";"K2";"05";"";"";"1";"";"2014-10-07T15:32:38.0230000+02:00";"";"2014-10-07T15:32:38.6730000+02:00";""
"87279b7d-1974-4c1e-b4fa-2ecd673c26d2";"746e3397-b190-447e-b34a-9fac7930d5a8";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"63";"MF";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"cfbf4a6d-ab90-4f15-bb92-2ecf1e01cf6d";"e6001545-3c9e-403c-a20c-ebe9e74e35ef";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"30";"18";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:05.8730000+02:00";""
"fc9334a0-3999-4f9e-83e7-2ed2c59c27a2";"533b6056-3b9d-450c-b2c7-853b59f40dba";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"01";"11";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:42.1970000+02:00";""
"852a84e9-4735-4b70-a4b8-2ed35ed27eed";"8321cc5a-928a-4f3b-af84-d8472e40e46e";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"95";"12";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:17:02.2370000+02:00";""
"2f79254d-472f-43af-8169-2ed8eb81358a";"a35346e6-7c72-485a-a152-85e00aca8c19";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"45";"24";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:24.8030000+02:00";""
"2f1cccb3-6cba-4334-8425-2ed994635150";"4c3815f6-a77e-42a9-8962-1227e0fbbdc9";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"20";"02";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:08.0530000+02:00";""
"015b4b0c-dc7e-463b-a7de-2ee16b8493e7";"c3dec60c-9476-4fb3-a061-147afbfffbf1";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"12";"TV";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:30.6330000+02:00";""
"a7797f97-ae44-4a14-9e41-2ee58d3648e4";"db895a6e-8cf7-436d-b6c2-6b44cf201bf4";"43e81091-563c-4dc8-b786-93821c498e88";"5";"03";"TH";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:18.6830000+02:00";""
"5caa24f8-eb2d-4103-946a-2ee8c8f081bf";"a5cdccd9-5704-4e77-9695-117c9e7d5301";"e96cff19-bac8-43a2-9553-1726189d8d0e";"5";"";"";"";"";"11";"";"2014-09-03T16:47:23.5170000+02:00";"";"2014-09-03T16:47:23.5170000+02:00";""
"372a460a-46b7-44c0-8cde-2ee9431a9a16";"6b4c2338-3b79-4dc8-a4b9-dc1ab31a7d79";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"K6";"TV";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:29.8770000+02:00";""
"3c3e3f4f-6d1e-440a-94fb-2ee94e9271f0";"f19bdca4-39f1-45a5-88cd-6c97c4fcc779";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"38";"06";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:14.6130000+02:00";""
"40f402d1-2ece-439f-91e5-2eeb8b4d3f92";"8cc32c52-d813-4963-8e8d-12b08d9a6534";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"65";"TV";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:05.1870000+02:00";""
"2a7c342e-c2eb-4420-b9ed-2eec6bd217f6";"3cdddd3b-1e92-4da1-9289-8a510a6a1c6d";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"37";"08";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:13.5070000+02:00";""
"161dc43d-baa3-4efa-9f60-2ef1132694e3";"7978d6aa-f661-4a57-9d7e-1d24ecc4f63c";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"50";"25";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:24.6930000+02:00";""
"6edc3fb7-61e3-47e8-a2b4-2ef5df281c31";"6a814ed4-11d6-4583-b0f6-6bb44189a11c";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"63";"04";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:11.5170000+02:00";""
"d8caf51b-f921-4b4e-9ac5-2ef5f4d93196";"6f962794-fdd6-423e-ba0d-569ae599df7a";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"40";"13";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:10.2270000+02:00";""
"86361c64-d4f3-4a99-b319-2efc4528a3ba";"7cacca67-3c4c-4162-807e-a845f4050ea3";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"75";"17";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:16.0870000+02:00";""
"0063d11d-918c-4fea-bcad-2f071e989b6d";"aa608f6c-472a-459f-86aa-a20abe32fe64";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"60";"02";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:39.3870000+02:00";""
"372e2fcc-6efc-4de0-8e9d-2f0a5a55f309";"69e14367-431a-4d6b-be06-b7c71d696916";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"03";"05";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:43.1370000+02:00";""
"6314f322-387d-4109-aafe-2f0a6eca34a0";"c397ea09-b318-43e1-b8b3-d75842e83e76";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"20";"12";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:47.6100000+02:00";""
"023de403-eb6f-46e6-a568-2f0aacf3583f";"cc7c7644-ddd9-468c-97eb-d1e3880e7121";"0762c000-3687-46e5-b060-f000a20f9724";"5";"88";"04";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:52.4430000+02:00";""
"b0bcaf5a-8336-4569-b8c5-2f1a3d10ec74";"95954872-b093-464b-89de-3027ba7b18a5";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"96";"14";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:17:05.1030000+02:00";""
"e69359af-a3ae-4835-93d5-2f22b273964c";"3e193ac8-19dd-4450-b814-4624eb073f68";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"20";"16";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:55.9300000+02:00";""
"6eaeacde-0cba-4628-af45-2f27739f2d3a";"500db50c-f221-45e6-8747-a98bd4e3f0ba";"6a76d9fd-911b-43b0-afc3-1434613bc98f";"5";"";"";"";"";"1";"";"2014-05-05T11:04:22.8900000+02:00";"2014-05-05T11:04:23.2730000+02:00";"2014-05-05T11:04:22.8900000+02:00";""
"b1527179-dc68-47da-bb5f-2f3401b580f1";"38dbf62a-0b87-4821-8796-a7e9a496b556";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"17";"12";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:45.0570000+02:00";""
"55cb4f97-f5c7-495a-afeb-2f3c8b945e52";"620848a8-cf2d-40e5-9d3d-a5a28ddf0dc9";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"K5";"TV";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:42.9870000+02:00";""
"1add24ee-1f15-4a2b-a049-2f3de922241a";"c7b4d799-a92f-46e7-b862-927d05296298";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"02";"18";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:42.8770000+02:00";""
"f4636894-3b5b-44c6-9b63-2f3dea0c1e23";"06019e21-e739-4f0c-8b77-7091cd114090";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"16";"18";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:55.3830000+02:00";""
"67ce65ae-5cb2-491e-8e16-2f4d3629a237";"20e79b8b-d1ab-4bc7-a9bc-0793aeb8432a";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"17";"TH";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"6a91df3c-3d9d-4170-9bc6-2f5229bada2c";"d157843a-5c6b-4b8f-af50-d76fc28391df";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"76";"03";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:12.6770000+02:00";""
"7a24c918-a860-4a65-9346-2f551b4a7292";"3d79d0ed-b96f-4c8b-9403-cee87f3b1b01";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"34";"MF";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:31.7570000+02:00";""
"c48f536e-5043-4cfe-969a-2f56dfa7b7e2";"bf9797be-85cd-41d8-8a30-e904b090d5b2";"0762c000-3687-46e5-b060-f000a20f9724";"5";"32";"02";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:47.1900000+02:00";""
"3547beaa-2a1a-413f-93eb-2f5fefe7c689";"08897b1f-28e1-456c-8443-0e8e2fa2f35c";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"K7";"TH";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:29.8630000+02:00";""
"4092c9ff-4955-4610-ae7c-2f659b33a653";"bd0f0a99-1ce7-46d5-9759-9cf546e76ad7";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"69";"23";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:04.7870000+02:00";""
"e9186797-43e7-4cd3-9a5f-2f6968b78b35";"7f965cd4-2468-4d58-8be0-86f31239919e";"497f5003-30db-4555-853b-58bff79fcc87";"5";"K6";"01";"";"";"1";"";"2014-10-07T15:32:38.0230000+02:00";"";"2014-10-07T15:32:38.3430000+02:00";""
"9f0dff54-69a9-4786-83c8-2f6fdd73cc76";"daddfb15-88e3-4f3f-9163-5fd9340abd5a";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"K8";"MF";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"68c22cb0-ecce-4282-93f0-2f75eea4465f";"6236a822-b0b2-42bf-bd05-3abed1763675";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"88";"14";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:36.4570000+02:00";""
