versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
5299106;72951;0a3f5089-5259-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:06.117+01"",""2012-01-17 23:32:06.307+01"")";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E17A61D62141666666D6AF6B5741;"[""2015-09-25 18:15:05.287+02"",)"
100640;72951;0a3f5089-5259-32b8-e044-0003ba298018;1;5;"[""2012-01-17 23:32:06.117+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 23:32:06.117+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E17A61D62141666666D6AF6B5741;"[""2015-05-08 22:33:56.237+02"",""2015-09-25 17:34:06.373+02"")"
2840193;72951;0a3f5089-5259-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:06.307+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E17A61D62141666666D6AF6B5741;"[""2015-09-25 17:34:06.373+02"",)"
5299109;72952;0a3f5089-5257-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 23:32:05.8+01"")";1;;TN;A;225.48;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000F6285C0F7AD6214152B81E05AE6B5741;"[""2015-09-25 18:15:05.29+02"",)"
5299108;72952;0a3f5089-5257-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:05.8+01"",""2012-01-17 23:32:05.977+01"")";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000F6285C0F7AD6214152B81E05AE6B5741;"[""2015-09-25 18:15:05.29+02"",)"
103452;72952;0a3f5089-5257-32b8-e044-0003ba298018;1;5;"[""2012-01-17 23:32:05.8+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 23:32:05.8+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000F6285C0F7AD6214152B81E05AE6B5741;"[""2015-05-08 22:33:56.237+02"",""2015-09-25 17:33:24.213+02"")"
2798034;72952;0a3f5089-5257-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:05.977+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000F6285C0F7AD6214152B81E05AE6B5741;"[""2015-09-25 17:33:24.213+02"",)"
5299111;72953;0a3f5089-5255-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 23:32:05.137+01"")";1;;TN;A;225.48;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000CDCCCCCC96D62141000000A0AC6B5741;"[""2015-09-25 18:15:05.293+02"",)"
5299110;72953;0a3f5089-5255-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:05.137+01"",""2012-01-17 23:32:05.59+01"")";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCCCC96D62141000000A0AC6B5741;"[""2015-09-25 18:15:05.29+02"",)"
100498;72953;0a3f5089-5255-32b8-e044-0003ba298018;1;5;"[""2012-01-17 23:32:05.137+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 23:32:05.137+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCCCC96D62141000000A0AC6B5741;"[""2015-05-08 22:33:56.237+02"",""2015-09-25 17:34:05.987+02"")"
2839807;72953;0a3f5089-5255-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:05.59+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCCCC96D62141000000A0AC6B5741;"[""2015-09-25 17:34:05.987+02"",)"
5299113;72954;0a3f5089-5251-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 23:32:04.227+01"")";1;;TN;A;225.48;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000D7A3703DCBD62141A4703D7AA96B5741;"[""2015-09-25 18:15:05.293+02"",)"
5299112;72954;0a3f5089-5251-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:04.227+01"",""2012-01-17 23:32:04.403+01"")";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A3703DCBD62141A4703D7AA96B5741;"[""2015-09-25 18:15:05.293+02"",)"
103453;72954;0a3f5089-5251-32b8-e044-0003ba298018;1;5;"[""2012-01-17 23:32:04.227+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 23:32:04.227+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A3703DCBD62141A4703D7AA96B5741;"[""2015-05-08 22:33:56.24+02"",""2015-09-25 17:33:24.217+02"")"
2798035;72954;0a3f5089-5251-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:04.403+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A3703DCBD62141A4703D7AA96B5741;"[""2015-09-25 17:33:24.217+02"",)"
5299115;72955;0a3f5089-5253-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 23:32:04.543+01"")";1;;TN;A;225.48;5;461;;;2009-02-10 00:00:00+01;0101000020E86400003D0AD723B2D62141F6285CAFAA6B5741;"[""2015-09-25 18:15:05.297+02"",)"
5299114;72955;0a3f5089-5253-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:04.543+01"",""2012-01-17 23:32:04.703+01"")";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD723B2D62141F6285CAFAA6B5741;"[""2015-09-25 18:15:05.297+02"",)"
100641;72955;0a3f5089-5253-32b8-e044-0003ba298018;1;5;"[""2012-01-17 23:32:04.543+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 23:32:04.543+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD723B2D62141F6285CAFAA6B5741;"[""2015-05-08 22:33:56.24+02"",""2015-09-25 17:34:06.373+02"")"
2840194;72955;0a3f5089-5253-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 23:32:04.703+01"",)";1;;TN;A;225;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD723B2D62141F6285CAFAA6B5741;"[""2015-09-25 17:34:06.373+02"",)"
5299312;73060;0a3f5089-a3ca-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 02:57:26.67+01"")";1;;TN;A;108.45;5;461;;;2009-02-10 00:00:00+01;0101000020E86400001F85EB5134D721410AD7A380A26B5741;"[""2015-09-25 18:15:05.493+02"",)"
5299311;73060;0a3f5089-a3ca-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 02:57:26.67+01"",""2012-01-18 02:57:27.347+01"")";1;;TN;A;108;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5134D721410AD7A380A26B5741;"[""2015-09-25 18:15:05.493+02"",)"
100956;73060;0a3f5089-a3ca-32b8-e044-0003ba298018;1;5;"[""2012-01-18 02:57:26.67+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 02:57:26.67+01"",)";1;;TN;A;108;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5134D721410AD7A380A26B5741;"[""2015-05-08 22:33:56.42+02"",""2015-09-25 17:34:07.297+02"")"
2841118;73060;0a3f5089-a3ca-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 02:57:27.347+01"",)";1;;TN;A;108;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5134D721410AD7A380A26B5741;"[""2015-09-25 17:34:07.297+02"",)"
5299315;73062;0a3f5089-a3cc-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 07:39:49.087+01"")";1;;TK;A;115.86;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000C3F528DC41D72141333333D3B06B5741;"[""2015-09-25 18:15:05.497+02"",)"
100813;73062;0a3f5089-a3cc-32b8-e044-0003ba298018;1;5;"[""2012-01-18 07:39:49.087+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 07:39:49.087+01"",)";1;;TK;A;116;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000C3F528DC41D72141295C8FD2B06B5741;"[""2015-05-08 22:33:56.423+02"",""2015-09-25 17:34:06.91+02"")"
2840731;73062;0a3f5089-a3cc-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 07:39:49.087+01"",)";1;;TK;A;116;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000C3F528DC41D72141295C8FD2B06B5741;"[""2015-09-25 17:34:06.91+02"",)"
5299319;73064;0a3f5089-a3ce-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 02:57:27.497+01"")";1;;TN;A;116.22;5;461;;;2009-02-10 00:00:00+01;0101000020E86400007B14AE474BD72141D7A370ADB46B5741;"[""2015-09-25 18:15:05.5+02"",)"
5299318;73064;0a3f5089-a3ce-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 02:57:27.497+01"",""2012-01-18 02:57:28.09+01"")";1;;TN;A;116;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AE474BD72141D7A370ADB46B5741;"[""2015-09-25 18:15:05.5+02"",)"
103482;73064;0a3f5089-a3ce-32b8-e044-0003ba298018;1;5;"[""2012-01-18 02:57:27.497+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 02:57:27.497+01"",)";1;;TN;A;116;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AE474BD72141D7A370ADB46B5741;"[""2015-05-08 22:33:56.423+02"",""2015-09-25 17:33:24.367+02"")"
2798186;73064;0a3f5089-a3ce-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 02:57:28.09+01"",)";1;;TN;A;116;5;461;;;2009-02-11 23:59:00+01;0101000020E86400007B14AE474BD72141D7A370ADB46B5741;"[""2015-09-25 17:33:24.367+02"",)"
5299321;73065;0a3f5089-a3cf-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 02:57:09.473+01"")";1;;TN;A;113.1;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000295C8FC2EED62141AE47E1EAA16B5741;"[""2015-09-25 18:15:05.503+02"",)"
5299320;73065;0a3f5089-a3cf-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 02:57:09.473+01"",""2012-01-18 02:57:10.087+01"")";1;;TN;A;113;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8FC2EED62141AE47E1EAA16B5741;"[""2015-09-25 18:15:05.5+02"",)"
100815;73065;0a3f5089-a3cf-32b8-e044-0003ba298018;1;5;"[""2012-01-18 02:57:09.473+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 02:57:09.473+01"",)";1;;TN;A;113;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8FC2EED62141AE47E1EAA16B5741;"[""2015-05-08 22:33:56.427+02"",""2015-09-25 17:34:06.913+02"")"
2840733;73065;0a3f5089-a3cf-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 02:57:10.087+01"",)";1;;TN;A;113;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8FC2EED62141AE47E1EAA16B5741;"[""2015-09-25 17:34:06.913+02"",)"
5299323;73066;0a3f5089-a3d0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 02:57:28.21+01"")";1;;TN;A;115.33;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000333333B352D72141E17A149EB86B5741;"[""2015-09-25 18:15:05.503+02"",)"
5299322;73066;0a3f5089-a3d0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 02:57:28.21+01"",""2012-01-18 02:57:28.813+01"")";1;;TN;A;115;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B352D72141E17A149EB86B5741;"[""2015-09-25 18:15:05.503+02"",)"
102951;73066;0a3f5089-a3d0-32b8-e044-0003ba298018;1;5;"[""2012-01-18 02:57:28.21+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 02:57:28.21+01"",)";1;;TN;A;115;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B352D72141E17A149EB86B5741;"[""2015-05-08 22:33:56.43+02"",""2015-09-25 17:33:22.737+02"")"
2796557;73066;0a3f5089-a3d0-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 02:57:28.813+01"",)";1;;TN;A;115;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000333333B352D72141E17A149EB86B5741;"[""2015-09-25 17:33:22.737+02"",)"
5300902;74196;0a3f5089-7b35-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 01:12:37.013+01"")";1;;TN;A;142.83;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000000000009AE32141AE47E16A056C5741;"[""2015-09-25 18:15:07.083+02"",)"
5300901;74196;0a3f5089-7b35-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:12:37.013+01"",""2012-01-18 01:12:37.65+01"")";1;;TN;A;143;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FA99E32141AE47E16A056C5741;"[""2015-09-25 18:15:07.083+02"",)"
81040;74196;0a3f5089-7b35-32b8-e044-0003ba298018;1;5;"[""2012-01-18 01:12:37.013+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 01:12:37.013+01"",)";1;;TN;A;143;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FA99E32141AE47E16A056C5741;"[""2015-05-08 22:33:46.903+02"",""2015-09-25 17:33:58.553+02"")"
2832372;74196;0a3f5089-7b35-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 01:12:37.65+01"",)";1;;TN;A;143;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FA99E32141AE47E16A056C5741;"[""2015-09-25 17:33:58.553+02"",)"
5301374;74434;0a3f5089-a6c2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:09:57.303+01"")";1;;TN;A;202.37;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000AE47E1FA66EB2141AE47E11A2F6C5741;"[""2015-09-25 18:15:07.557+02"",)"
5301373;74434;0a3f5089-a6c2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:09:57.303+01"",""2012-01-18 03:09:58.077+01"")";1;;TN;A;202;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FA66EB2141AE47E11A2F6C5741;"[""2015-09-25 18:15:07.553+02"",)"
106139;74434;0a3f5089-a6c2-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:09:57.303+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:09:57.303+01"",)";1;;TN;A;202;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FA66EB2141AE47E11A2F6C5741;"[""2015-05-08 22:33:57.293+02"",""2015-09-25 17:33:32.2+02"")"
2806019;74434;0a3f5089-a6c2-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:09:58.077+01"",)";1;;TN;A;202;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000AE47E1FA66EB2141AE47E11A2F6C5741;"[""2015-09-25 17:33:32.2+02"",)"
5301376;74435;0a3f5089-a6c5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:07:05.36+01"")";1;;TN;A;199.94;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000E17A142E58EB214152B81E95296C5741;"[""2015-09-25 18:15:07.557+02"",)"
5301375;74435;0a3f5089-a6c5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:05.36+01"",""2012-01-18 03:07:06.29+01"")";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000E17A142E58EB214152B81E95296C5741;"[""2015-09-25 18:15:07.557+02"",)"
104121;74435;0a3f5089-a6c5-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:07:05.36+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:07:05.36+01"",)";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000E17A142E58EB214152B81E95296C5741;"[""2015-05-08 22:33:57.297+02"",""2015-09-25 17:33:26.22+02"")"
2800041;74435;0a3f5089-a6c5-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:06.29+01"",)";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000E17A142E58EB214152B81E95296C5741;"[""2015-09-25 17:33:26.22+02"",)"
5301378;74436;0a3f5089-a6c6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:09:58.163+01"")";1;;TN;A;195.22;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000CDCCCC4C76EA2141295C8F422F6C5741;"[""2015-09-25 18:15:07.56+02"",)"
5301377;74436;0a3f5089-a6c6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:09:58.163+01"",""2012-01-18 03:09:59.007+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCC4C76EA2141295C8F422F6C5741;"[""2015-09-25 18:15:07.56+02"",)"
103902;74436;0a3f5089-a6c6-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:09:58.163+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:09:58.163+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCC4C76EA2141295C8F422F6C5741;"[""2015-05-08 22:33:57.297+02"",""2015-09-25 17:33:25.517+02"")"
2799335;74436;0a3f5089-a6c6-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:09:59.007+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCC4C76EA2141295C8F422F6C5741;"[""2015-09-25 17:33:25.517+02"",)"
5301385;74440;0a3f5089-a6c7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:07:06.453+01"")";1;;TN;A;199.94;5;461;;;2009-02-10 00:00:00+01;0101000020E864000085EB51B830EB2141CDCCCC7C296C5741;"[""2015-09-25 18:15:07.567+02"",)"
5301384;74440;0a3f5089-a6c7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:06.453+01"",""2012-01-18 03:07:07.103+01"")";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E864000085EB51B830EB2141CDCCCC7C296C5741;"[""2015-09-25 18:15:07.567+02"",)"
104122;74440;0a3f5089-a6c7-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:07:06.453+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:07:06.453+01"",)";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E864000085EB51B830EB2141CDCCCC7C296C5741;"[""2015-05-08 22:33:57.303+02"",""2015-09-25 17:33:26.223+02"")"
2800042;74440;0a3f5089-a6c7-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:07.103+01"",)";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E864000085EB51B830EB2141CDCCCC7C296C5741;"[""2015-09-25 17:33:26.223+02"",)"
5301387;74441;0a3f5089-a6c8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:09:59.323+01"")";1;;TN;A;195.22;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000EC51B89E4CEA2141EC51B89E2E6C5741;"[""2015-09-25 18:15:07.57+02"",)"
5301386;74441;0a3f5089-a6c8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:09:59.323+01"",""2012-01-18 03:10:00.097+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A34CEA2141EC51B89E2E6C5741;"[""2015-09-25 18:15:07.567+02"",)"
103953;74441;0a3f5089-a6c8-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:09:59.323+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:09:59.323+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A34CEA2141EC51B89E2E6C5741;"[""2015-05-08 22:33:57.303+02"",""2015-09-25 17:33:25.687+02"")"
2799508;74441;0a3f5089-a6c8-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:10:00.097+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A34CEA2141EC51B89E2E6C5741;"[""2015-09-25 17:33:25.687+02"",)"
5301407;74451;0a3f5089-a6d3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:07:08.067+01"")";1;;TN;A;195.03;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000CDCCCC4C84EA2141A4703DAA276C5741;"[""2015-09-25 18:15:07.59+02"",)"
5301406;74451;0a3f5089-a6d3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:08.067+01"",""2012-01-18 03:07:08.83+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCC4C84EA2141A4703DAA276C5741;"[""2015-09-25 18:15:07.587+02"",)"
104124;74451;0a3f5089-a6d3-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:07:08.067+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:07:08.067+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCC4C84EA2141A4703DAA276C5741;"[""2015-05-08 22:33:57.317+02"",""2015-09-25 17:33:26.223+02"")"
2800044;74451;0a3f5089-a6d3-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:08.83+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000CDCCCC4C84EA2141A4703DAA276C5741;"[""2015-09-25 17:33:26.223+02"",)"
5301415;74455;0a3f5089-a6d9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 03:07:08.93+01"")";1;;TN;A;195.03;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000B81E856BDBE92141295C8F12266C5741;"[""2015-09-25 18:15:07.597+02"",)"
5301414;74455;0a3f5089-a6d9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:08.93+01"",""2012-01-18 03:07:09.663+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E856BDBE92141295C8F12266C5741;"[""2015-09-25 18:15:07.597+02"",)"
103906;74455;0a3f5089-a6d9-32b8-e044-0003ba298018;1;5;"[""2012-01-18 03:07:08.93+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 03:07:08.93+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E856BDBE92141295C8F12266C5741;"[""2015-05-08 22:33:57.323+02"",""2015-09-25 17:33:25.64+02"")"
2799461;74455;0a3f5089-a6d9-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 03:07:09.663+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E856BDBE92141295C8F12266C5741;"[""2015-09-25 17:33:25.64+02"",)"
5301416;74456;0a3f5089-a6da-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 08:50:01.33+01"")";1;;TK;A;193.65;5;461;;;2009-02-11 00:00:00+01;0101000020E8640000E17A14AEC5E92141333333E3256C5741;"[""2015-09-25 18:15:07.597+02"",)"
106143;74456;0a3f5089-a6da-32b8-e044-0003ba298018;1;5;"[""2012-01-18 08:50:01.33+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 08:50:01.33+01"",)";1;;TK;A;194;5;461;;;2009-02-12 23:59:00+01;0101000020E86400008FC2F5A8C5E92141333333E3256C5741;"[""2015-05-08 22:33:57.327+02"",""2015-09-25 17:33:32.203+02"")"
2806023;74456;0a3f5089-a6da-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-18 08:50:01.33+01"",)";1;;TK;A;194;5;461;;;2009-02-12 23:59:00+01;0101000020E86400008FC2F5A8C5E92141333333E3256C5741;"[""2015-09-25 17:33:32.203+02"",)"
5301421;74459;0a3f5089-a6e0-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-18 08:53:39.47+01"")";1;;TK;A;193.18;5;461;;;2009-07-26 00:00:00+02;0101000020E86400000000008027E92141295C8F12246C5741;"[""2015-09-25 18:15:07.603+02"",)"
104127;74459;0a3f5089-a6e0-32b8-e044-0003ba298018;1;5;"[""2012-01-18 08:53:39.47+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-18 08:53:39.47+01"",)";1;;TK;A;193;5;461;;;2009-07-27 23:59:00+02;0101000020E86400000000008027E92141295C8F12246C5741;"[""2015-05-08 22:33:57.33+02"",""2015-09-25 17:33:26.227+02"")"
