versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;bynavn;oprettimestamp;aendringstimestamp;ophoerttimestamp
1323350;ebb6292e-b352-460a-8718-b8990273cfbe;420;1159;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;Ørsbjerg;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1323609;e64f91bc-6dc6-44d0-b9b4-2b28b562001b;420;1448;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;Hjerup;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1323621;f99d9a19-ca57-4d26-a663-320daad0d743;420;1448;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(14,"""""""")""]";L;Hjerup;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1329763;8e76e5be-619a-4dc9-9cdd-7a40708f48d9;461;7777;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(20,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.507+02;2015-05-07 12:42:40.507+02;
1329785;cbfd6e8b-07ae-43e6-9ea1-074ea20724b3;461;7777;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(21,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.507+02;2015-05-07 12:42:40.507+02;
1307252;0264fc61-77c4-48e2-b5db-0c4a4dd32ab8;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(119,"""""""")"",""(139,"""""""")""]";U;Valsølille;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1307257;146124fe-50ba-485f-a058-ba76810e4481;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(42,"""""""")"",""(118,"""""""")""]";L;Skee;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1307272;32f7ff8a-dfe7-4c59-95d9-f8bc8df975c4;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(37,"""""""")""]";U;Allindelille;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1307290;89e79987-79af-4d25-b2f2-98353d6de875;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(40,"""""""")""]";L;Allindelille;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1307292;8cd65e81-537b-4db5-a15b-6ea99fc24502;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(120,"""""""")"",""(134,"""""""")""]";L;Valsølille;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1307310;b09a03f2-0c51-4d29-8872-d655414be399;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(39,"""""""")"",""(117,"""""""")""]";U;Skee;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1295714;021240c3-2f7c-4ea2-ad7f-fd17fd0308b9;265;458;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;Hastrup;2015-05-07 12:42:39.127+02;2015-05-07 12:42:39.127+02;
1295739;4d434d1d-8894-4384-9541-a6ce91df786d;265;458;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,Z)""]";U;Hastrup;2015-05-07 12:42:39.127+02;2015-05-07 12:42:39.127+02;
1310038;151cb9b5-34df-47f9-9c8b-f8c4ba684aa6;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(7,"""""""")""]";U;Vielsted;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1310042;5a6bb26a-6d70-4551-b675-b1ad2695eff8;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(10,"""""""")""]";L;Kyringe;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1310043;61b3b24d-ef87-4f4a-8e2f-0baf08acaf1a;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;Frenderup;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1310044;8697723d-1161-4bd2-b548-ced08c882032;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(1,"""""""")""]";U;Frenderup;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1310049;c7100c58-ffae-4f67-9c10-dcb77b07cf7e;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(27,"""""""")""]";U;Kyringe;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1310054;f4db107e-ecb7-4172-a624-71c011edc35e;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(6,"""""""")""]";L;Vielsted;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1305729;1217a3bd-8d73-4f18-9306-8fc9339d6d37;326;813;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;Løve;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1305744;315b4ca7-8a13-40ac-9f01-d23542996428;326;813;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;Løve;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1310097;d3b12468-be39-4991-af12-814872bbd25f;340;522;"[""2015-09-26 13:01:50.577825+02"",)";"[""(51,"""""""")"",""(53,Z)""]";U;R Eskilstrup;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1323531;2d45a42c-310f-4dac-9913-02b27b8669d2;420;1409;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;Bred;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1323622;fe8a5018-3fa7-45e5-88ff-b7a3191e0693;420;1409;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;Bred;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1305278;2e83236f-ee48-4f9d-a241-754db0a7315a;326;277;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(45,B)""]";U;Drøsselbjerg;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1305334;df3d8b1a-d17c-4293-a5d1-9297473f2c8c;326;277;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(36,"""""""")""]";L;Drøsselbjerg;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1329589;1c28a261-d709-4b72-8a4b-c00e4291359e;461;6925;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1329634;794e51aa-349e-40d1-9f06-98f8370c9c87;461;6925;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(10,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1329659;c46cd531-260a-454b-9861-887c3ba6d650;461;6925;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,A)"",""(5,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1323793;7b9fc676-bd2e-4935-a369-6c887b03600c;420;1772;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;Bred;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1323824;b60dd63f-31ee-4b4d-ac83-7a79247aa8d6;420;1772;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(8,"""""""")""]";L;Bred;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1322880;daff5978-fb0f-4f83-8653-885cc7c63bb3;420;480;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(14,A)""]";L;Bred;2015-05-07 12:42:40.24+02;2015-05-07 12:42:40.24+02;
1323296;842e85b7-d03b-413f-9def-831ebab39de7;420;1095;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(35,"""""""")""]";U;Skydebjerg;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1323305;931d7048-6e14-4235-a214-541ad9936db9;420;1095;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(24,"""""""")""]";L;Skydebjerg;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1310556;0e4de78c-2309-4f13-9860-501c1ec7b049;350;347;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,A)"",""(3,X)""]";U;Boruphuse;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1322924;3b701958-f227-4dce-bcfe-7392cbe3fc76;420;611;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(39,"""""""")""]";U;Hjerup;2015-05-07 12:42:40.243+02;2015-05-07 12:42:40.243+02;
1322933;64dd4080-bd58-4437-aaba-e3547ad88859;420;611;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(42,"""""""")""]";L;Hjerup;2015-05-07 12:42:40.243+02;2015-05-07 12:42:40.243+02;
1310083;f1d99a09-a60d-421f-9da9-21a4ca6d564f;340;448;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,Z)""]";U;Døjringe;2015-05-07 12:42:39.727+02;2015-05-07 12:42:39.727+02;
1310084;f4a98ba8-8f4a-49ca-822f-b0993f79dc54;340;448;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(22,"""""""")""]";L;Døjringe;2015-05-07 12:42:39.727+02;2015-05-07 12:42:39.727+02;
1323308;9b5ca5ff-5166-4c75-b0f3-cbec15086570;420;1094;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(22,"""""""")""]";L;Bred;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1323340;d722f45f-0326-41ec-9571-2486a8425886;420;1094;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(29,"""""""")""]";U;Bred;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1323286;5a67fcfd-7bbb-4884-961a-e1858616616f;420;1121;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(34,"""""""")""]";L;Skydebjerg;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1323309;9bab87d8-b992-4cad-8a38-5958c8fe38ff;420;1121;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(17,"""""""")""]";U;Skydebjerg;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1307426;471add63-de02-4fd0-91ec-5ddbcbfb29d1;329;8350;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(5,"""""""")""]";U;Jystrup;2015-05-07 12:42:39.61+02;2015-05-07 12:42:39.61+02;
1307463;a1512ee8-51ac-4e2f-88cc-f5388b6131d7;329;8350;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(16,"""""""")""]";L;Mortenstrup;2015-05-07 12:42:39.61+02;2015-05-07 12:42:39.61+02;
1307481;e18648c9-a0f4-4750-b22c-7d4c76e68dcc;329;8350;"[""2015-09-26 13:01:50.577825+02"",)";"[""(7,"""""""")"",""(19,"""""""")""]";U;Mortenstrup;2015-05-07 12:42:39.61+02;2015-05-07 12:42:39.61+02;
1323012;17163697-99d0-44b5-bed3-724bc88195ff;420;748;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(59,"""""""")""]";U;Kerte;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1323038;3f4e5933-2e36-445d-aecd-ebd907cdf5c3;420;748;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,"""""""")""]";L;Ørsbjerg;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1323061;6392170f-c483-4109-a878-4002b0085d11;420;748;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(62,"""""""")""]";L;Kerte;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1323116;b1fe8417-82af-4039-a7fd-56c31a4930ec;420;748;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;Ørsbjerg;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1323147;e16fbde4-8e5c-492e-9b0a-2b2a5b02225c;420;748;"[""2015-09-26 13:01:50.577825+02"",)";"[""(61,"""""""")"",""(67,"""""""")""]";U;Hjerup;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1323158;f73635ea-bf95-4975-91f5-89dedf396aca;420;748;"[""2015-09-26 13:01:50.577825+02"",)";"[""(64,"""""""")"",""(66,"""""""")""]";L;Hjerup;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1295947;2a3bd8aa-9cab-42ed-80dd-4bf8b1803ffc;265;750;"[""2015-09-26 13:01:50.577825+02"",)";"[""(25,"""""""")"",""(25,Z)""]";U;Dåstrup;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;
1305163;0020cd62-4443-4911-a3cf-548e9fab4e1e;326;229;"[""2015-09-26 13:01:50.577825+02"",)";"[""(20,"""""""")"",""(38,"""""""")""]";L;Løve Mark;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
1305167;09f9207e-54e8-4920-9e49-058a1bb6ffaf;326;229;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(18,"""""""")""]";L;Løve;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
1305195;533d8a61-0044-41cd-ab71-334a2f4c0e68;326;229;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,"""""""")""]";U;Løve;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
1305196;5a958802-ab93-4a34-bec3-b1a30baf934d;326;229;"[""2015-09-26 13:01:50.577825+02"",)";"[""(40,"""""""")"",""(48,"""""""")""]";L;Knudstrup;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
1305259;f872a592-10bb-4de2-a3f0-41b6e5b7f98a;326;229;"[""2015-09-26 13:01:50.577825+02"",)";"[""(39,"""""""")"",""(49,"""""""")""]";U;Knudstrup;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
1305261;fbe76a94-f901-4793-b6e6-4835d7e782b5;326;229;"[""2015-09-26 13:01:50.577825+02"",)";"[""(21,"""""""")"",""(37,"""""""")""]";U;Løve Mark;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
1329468;0681e359-3261-4b71-a712-d602c4848268;461;6673;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(20,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329507;4a7d225d-a580-48c8-b318-d727b9597512;461;6673;"[""2015-09-26 13:01:50.577825+02"",)";"[""(26,"""""""")"",""(56,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329549;a269a698-399e-4463-8f26-09b840014176;461;6673;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(15,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329577;fac0fbcd-183b-4f28-8cb2-f7fe8d4c5327;461;6673;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,B)"",""(55,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1327848;32186cee-32da-42ec-afba-f530925b41d5;461;855;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(34,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1327849;510a5b70-8120-444a-9cb8-fa4bf2513ebe;461;855;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(21,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1401213;09349a0a-7996-4c0c-8242-88e4072e588d;420;1586;"[""2015-10-28 23:08:43.560583+01"",)";"[""(2,"""""""")"",""(34,"""""""")""]";L;Bred;2015-10-27 01:00:05.017+01;2015-10-27 01:00:05.017+01;
1323668;6e6ecf01-cbab-44d7-8dc1-19443fe2d3cb;420;1586;"[""2015-09-26 13:01:50.577825+02"",""2015-10-28 23:08:43.560583+01"")";"[""(2,"""""""")"",""(2,"""""""")""]";L;Bred;2015-05-07 12:42:40.263+02;2015-05-07 12:42:40.263+02;
1401255;6e6ecf01-cbab-44d7-8dc1-19443fe2d3cb;420;1586;"[""2015-10-28 23:08:43.560583+01"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;Bred;2015-05-07 12:42:40.263+02;2015-05-07 12:42:40.263+02;2015-10-27 01:00:18.203+01
1323694;a26192aa-a6dc-42c1-96d6-1bffa84c8ebf;420;1586;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,"""""""")""]";U;Bred;2015-05-07 12:42:40.263+02;2015-05-07 12:42:40.263+02;
1305118;5c261199-5b19-499e-bb7d-358039067bf0;326;45;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;Drøsselbjerg;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
1305139;acdb40e3-3e4d-45b7-8c86-ba21e12c2835;326;45;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(15,"""""""")""]";U;Drøsselbjerg;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
1306395;1ad55c8e-4335-4fbe-891d-f1fd961b017f;326;1617;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(22,"""""""")""]";L;Kragerup;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1306400;273d9ba6-dee5-4d6e-85f4-8b77b57f9682;326;1617;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;Ørslev;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1306458;c2787b12-c7df-44f6-818a-f6f3f40895d6;326;1617;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(7,"""""""")""]";U;Kragerup;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1306473;f29f9383-9f57-41fe-86c4-74fef96bed72;326;1617;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;Ørslev;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1306701;d3f7caed-e753-4469-ba05-e87ff194605b;326;2037;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;Løve;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
1306722;6136027b-52a0-4897-be57-1b80dae5d91d;326;2037;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;Løve;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
1305479;62c16174-fab7-41f1-aeff-da15024d6b32;326;543;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;Løve;2015-05-07 12:42:39.527+02;2015-05-07 12:42:39.527+02;
1305508;a4ff84eb-dee2-4b4e-a287-faf97fe83499;326;543;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;Løve;2015-05-07 12:42:39.527+02;2015-05-07 12:42:39.527+02;
1308475;072aef10-fb09-43dc-9892-b68efd328704;330;1272;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,Z)""]";L;Nordruplund;2015-05-07 12:42:39.653+02;2015-05-07 12:42:39.653+02;
1308524;c0e34ab9-0bef-408e-8e3d-f35bb9da3a84;330;1272;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(9,Z)""]";U;Nordruplund;2015-05-07 12:42:39.653+02;2015-05-07 12:42:39.653+02;
1323752;24ef7d31-8ce9-4919-b5b0-3ce5883d3f84;420;1796;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(38,"""""""")""]";L;Skallebølle;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1323830;bcc61929-564d-44eb-a754-6ee4c80c2069;420;1796;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(35,"""""""")""]";U;Skallebølle;2015-05-07 12:42:40.267+02;2015-05-07 12:42:40.267+02;
1329645;96f32d60-2d08-49ff-b976-6329fe2e6393;461;7349;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(9,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1329650;ac1ae5ff-f0a8-408a-bcda-c6c7901193e7;461;7349;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(43,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1329661;ceb04f0d-d7db-47b1-9241-f147a15e38fe;461;7349;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(50,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1329662;d0235d32-a358-4f41-bc34-2af09df83ecc;461;7349;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(12,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1305312;9a7f8d61-416b-4160-90d7-de03857b84b4;326;351;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(10,"""""""")""]";L;Knudstrup;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1305313;9f4bb301-9815-4333-ad17-581d3852bf2b;326;351;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(8,"""""""")""]";L;Engvang;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1305339;edd467aa-0530-44e2-97d6-cfe169c9eece;326;351;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;Engvang;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
1329834;465a0d24-a107-4372-a791-636ae731b48a;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(61,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1329860;76e3f975-4318-4261-8424-f0a9e0ba3fad;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(65,"""""""")"",""(129,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1329872;8f7abe36-a1de-4e09-bb94-782be3f9dd46;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(66,A)"",""(86,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1329889;b377a371-3c4d-4eb3-8329-3348a64f4f27;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(60,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1329891;b7892ded-b14f-40c0-8aef-7e9871586479;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(62,"""""""")"",""(62,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1329894;c68a2118-cb8a-4b89-82c1-0d5f69d4ada3;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(63,"""""""")"",""(63,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1310798;1b018327-5a3a-4e1f-af34-47087c183e1c;350;489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(54,"""""""")""]";L;Mannerup;2015-05-07 12:42:39.783+02;2015-05-07 12:42:39.783+02;
1310811;50c92c4c-d119-4d84-aca6-84e191c1393d;350;489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(29,"""""""")""]";U;Mannerup;2015-05-07 12:42:39.783+02;2015-05-07 12:42:39.783+02;
1310856;a139e9ac-a54e-4f98-894c-8db219414669;350;489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;Osted;2015-05-07 12:42:39.783+02;2015-05-07 12:42:39.783+02;
1310880;d3cc910b-c4dd-412c-a671-681144b6f071;350;489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(8,"""""""")""]";L;Osted;2015-05-07 12:42:39.783+02;2015-05-07 12:42:39.783+02;
1328458;111d7f02-b6f3-419f-b252-96593e9076a3;461;3430;"[""2015-09-26 13:01:50.577825+02"",)";"[""(33,"""""""")"",""(43,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
1328491;4b02fc44-fdc6-406a-9641-3f27d92b40db;461;3430;"[""2015-09-26 13:01:50.577825+02"",)";"[""(48,"""""""")"",""(72,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
1328541;a74ae90e-ddba-4ae7-a381-0c8a8316372c;461;3430;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(29,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
1328545;abfe80ca-0507-44bb-a47f-ad89c05a0fe1;461;3430;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(44,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
1330409;2efd20f3-154d-4e9d-86cb-7c81adcb101b;461;9773;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(25,"""""""")""]";U;Aasum;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1330427;59e3a796-dbca-410c-b523-83fe7270a0a4;461;9773;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(60,"""""""")""]";L;Aasum;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1323171;1b166a44-e496-4720-94b5-7160979f4496;420;1026;"[""2015-09-26 13:01:50.577825+02"",)";"[""(75,"""""""")"",""(121,"""""""")""]";U;Magtenbølle;2015-05-07 12:42:40.25+02;2015-05-07 12:42:40.25+02;
1323190;4742193b-c457-4cc5-89fe-9f346baf8d0a;420;1026;"[""2015-09-26 13:01:50.577825+02"",)";"[""(76,"""""""")"",""(102,"""""""")""]";L;Magtenbølle;2015-05-07 12:42:40.25+02;2015-05-07 12:42:40.25+02;
1323235;b991c596-8b12-4c76-b6f5-63315bd2b7a8;420;1026;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(39,"""""""")""]";U;Skalbjerg;2015-05-07 12:42:40.25+02;2015-05-07 12:42:40.25+02;
