versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
5465860;1951233;0a3f50a7-4474-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585058;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.75+02"",)"
1915955;1951234;0a3f50a7-4475-32b8-e044-0003ba298018;1;1;"[""2000-11-23 13:25:12+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-11-23 13:25:12+01"",)";1;;1585059;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.983+02"",""2015-09-25 20:00:12.75+02"")"
5465861;1951234;0a3f50a7-4475-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585059;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.75+02"",)"
1915956;1951235;0a3f50a7-4476-32b8-e044-0003ba298018;1;1;"[""2003-05-19 14:44:53+02"",""2015-09-25 16:54:40.06+02"")";"[""2003-05-19 14:44:53+02"",)";1;;1585060;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.983+02"",""2015-09-25 20:00:12.75+02"")"
5465862;1951235;0a3f50a7-4476-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585060;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.75+02"",)"
1915816;1951236;0a3f50a7-4477-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1585061;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.983+02"",""2015-09-25 20:00:12.293+02"")"
5465406;1951236;0a3f50a7-4477-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585061;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.293+02"",)"
1920071;1951237;0a3f50a7-4478-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1585062;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.987+02"",""2015-09-25 20:00:25.397+02"")"
5478508;1951237;0a3f50a7-4478-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585062;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:25.397+02"",)"
1920059;1951198;0a3f50a7-4490-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1584991;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.943+02"",""2015-09-25 20:00:25.383+02"")"
5478496;1951198;0a3f50a7-4490-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1584991;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:25.383+02"",)"
1915886;1951200;0a3f50a7-4492-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1584993;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.947+02"",""2015-09-25 20:00:12.523+02"")"
5465634;1951200;0a3f50a7-4492-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1584993;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.523+02"",)"
1915808;1951202;0a3f50a7-4494-32b8-e044-0003ba298018;1;1;"[""2005-09-23 17:15:09+02"",""2015-09-25 16:54:40.06+02"")";"[""2005-09-23 17:15:09+02"",)";1;;1584995;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.95+02"",""2015-09-25 20:00:12.287+02"")"
5465398;1951202;0a3f50a7-4494-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1584995;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.287+02"",)"
1915809;1951203;0a3f50a7-4495-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1584996;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.95+02"",""2015-09-25 20:00:12.287+02"")"
5465399;1951203;0a3f50a7-4495-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1584996;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.287+02"",)"
1920061;1951205;0a3f50a7-4497-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1584998;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.953+02"",""2015-09-25 20:00:25.387+02"")"
5478498;1951205;0a3f50a7-4497-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1584998;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:25.387+02"",)"
1915888;1951206;0a3f50a7-4498-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1584999;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.953+02"",""2015-09-25 20:00:12.523+02"")"
5465636;1951206;0a3f50a7-4498-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1584999;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.523+02"",)"
1915948;1951208;0a3f50a7-449a-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1585001;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.957+02"",""2015-09-25 20:00:12.743+02"")"
5465854;1951208;0a3f50a7-449a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585001;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.743+02"",)"
1920062;1951210;0a3f50a7-449c-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1585003;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.957+02"",""2015-09-25 20:00:25.387+02"")"
5478499;1951210;0a3f50a7-449c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585003;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:25.387+02"",)"
1915890;1951213;0a3f50a7-449f-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1584970;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.96+02"",""2015-09-25 20:00:12.527+02"")"
5465638;1951213;0a3f50a7-449f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1584970;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.527+02"",)"
1920065;1951215;0a3f50a7-44a1-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1584972;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:21.963+02"",""2015-09-25 20:00:25.39+02"")"
5478502;1951215;0a3f50a7-44a1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1584972;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:25.39+02"",)"
1968438;1968797;0a3f50a7-44a2-32b8-e044-0003ba298018;1;1;"[""2003-11-17 16:19:46+01"",""2015-09-25 16:54:40.06+02"")";"[""2003-11-17 16:19:46+01"",)";1;;1640182;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:43.897+02"",""2015-09-25 20:01:46.367+02"")"
5559479;1968797;0a3f50a7-44a2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:29+01"",)";1;;1640182;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:46.367+02"",)"
1915898;1951254;0a3f50a7-44a3-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1585026;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:22.003+02"",""2015-09-25 20:00:12.533+02"")"
5465646;1951254;0a3f50a7-44a3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585026;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.533+02"",)"
1915960;1951255;0a3f50a7-44a4-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1585027;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:22.003+02"",""2015-09-25 20:00:12.753+02"")"
5465866;1951255;0a3f50a7-44a4-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585027;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.753+02"",)"
1915961;1951256;0a3f50a7-44a5-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1585028;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:22.007+02"",""2015-09-25 20:00:12.757+02"")"
5465867;1951256;0a3f50a7-44a5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585028;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.757+02"",)"
1915823;1951257;0a3f50a7-44a6-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:49+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:49+01"",)";1;;1585029;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:22.007+02"",""2015-09-25 20:00:12.3+02"")"
5465413;1951257;0a3f50a7-44a6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585029;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.3+02"",)"
1915824;1951258;0a3f50a7-44a7-32b8-e044-0003ba298018;1;1;"[""2000-06-07 20:23:34+02"",""2015-09-25 16:54:40.06+02"")";"[""2000-06-07 20:23:34+02"",)";1;;1585030;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:22.007+02"",""2015-09-25 20:00:12.303+02"")"
5465414;1951258;0a3f50a7-44a7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585030;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.303+02"",)"
1915899;1951259;0a3f50a7-44a8-32b8-e044-0003ba298018;1;1;"[""2000-06-07 20:23:34+02"",""2015-09-25 16:54:40.06+02"")";"[""2000-06-07 20:23:34+02"",)";1;;1585031;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:22.007+02"",""2015-09-25 20:00:12.537+02"")"
5465647;1951259;0a3f50a7-44a8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:27+01"",)";1;;1585031;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:12.537+02"",)"
1931948;1955456;0a3f50a7-5108-32b8-e044-0003ba298018;1;1;"[""2008-11-11 11:33:53+01"",""2015-09-25 16:54:40.06+02"")";"[""2008-11-11 11:33:53+01"",)";1;;1595364;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:27.227+02"",""2015-09-25 20:00:05.23+02"")"
5458343;1955456;0a3f50a7-5108-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:41+01"",)";1;;1595364;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:05.23+02"",)"
1931949;1955457;0a3f50a7-5109-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:52+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:52+01"",)";1;;1595365;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:27.227+02"",""2015-09-25 20:00:05.233+02"")"
5458344;1955457;0a3f50a7-5109-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:41+01"",)";1;;1595365;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:05.233+02"",)"
1930559;1955955;0a3f50a7-52bb-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:53+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:53+01"",)";1;;1597552;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:27.807+02"",""2015-09-25 20:00:57.69+02"")"
5510800;1955955;0a3f50a7-52bb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:43+01"",)";1;;1597552;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:57.69+02"",)"
1956118;1965199;0a3f50a7-5aa1-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1628685;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:39.807+02"",""2015-09-25 20:01:08.057+02"")"
5521168;1965199;0a3f50a7-5aa1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:05:17+01"",)";1;;1628685;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:01:08.057+02"",)"
1945167;1959436;0a3f50a7-5aa5-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607035;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.75+02"",""2015-09-25 20:00:46.413+02"")"
5499525;1959436;0a3f50a7-5aa5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607035;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:46.413+02"",)"
1941272;1959438;0a3f50a7-5aa7-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607037;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.753+02"",""2015-09-25 20:00:33.673+02"")"
5486784;1959438;0a3f50a7-5aa7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607037;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:33.673+02"",)"
1942293;1959439;0a3f50a7-5aa8-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607038;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.753+02"",""2015-09-25 20:00:36.983+02"")"
5490096;1959439;0a3f50a7-5aa8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607038;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:36.983+02"",)"
1942294;1959440;0a3f50a7-5aa9-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607039;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.757+02"",""2015-09-25 20:00:36.987+02"")"
5490097;1959440;0a3f50a7-5aa9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607039;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:36.987+02"",)"
1945168;1959441;0a3f50a7-5aaa-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607040;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.757+02"",""2015-09-25 20:00:46.413+02"")"
5499526;1959441;0a3f50a7-5aaa-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607040;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:46.413+02"",)"
1942522;1959442;0a3f50a7-5aac-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607041;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.76+02"",""2015-09-25 20:00:37.687+02"")"
5490799;1959442;0a3f50a7-5aac-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607041;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:37.687+02"",)"
1942523;1959443;0a3f50a7-5aad-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607042;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.76+02"",""2015-09-25 20:00:37.69+02"")"
5490800;1959443;0a3f50a7-5aad-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607042;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:37.69+02"",)"
1942295;1959444;0a3f50a7-5aae-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607043;st;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.76+02"",""2015-09-25 20:00:36.987+02"")"
5490098;1959444;0a3f50a7-5aae-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607043;st;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:36.987+02"",)"
1942524;1959445;0a3f50a7-5aaf-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607043;1;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.76+02"",""2015-09-25 20:00:37.69+02"")"
5490801;1959445;0a3f50a7-5aaf-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607043;1;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:37.69+02"",)"
1945169;1959446;0a3f50a7-5ab0-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607066;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.763+02"",""2015-09-25 20:00:46.417+02"")"
5499527;1959446;0a3f50a7-5ab0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607066;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:46.417+02"",)"
1942296;1959447;0a3f50a7-5ab1-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607067;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.763+02"",""2015-09-25 20:00:36.987+02"")"
5490099;1959447;0a3f50a7-5ab1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607067;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:36.987+02"",)"
1945170;1959448;0a3f50a7-5ab2-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607068;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.763+02"",""2015-09-25 20:00:46.417+02"")"
5499528;1959448;0a3f50a7-5ab2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607068;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:46.417+02"",)"
1928890;1955341;0a3f50a7-5ab5-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1595322;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:27.1+02"",""2015-09-25 20:00:52.7+02"")"
5505813;1955341;0a3f50a7-5ab5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:41+01"",)";1;;1595322;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:52.7+02"",)"
1942286;1959420;0a3f50a7-5ab6-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607044;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.713+02"",""2015-09-25 20:00:36.977+02"")"
5490089;1959420;0a3f50a7-5ab6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607044;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:36.977+02"",)"
1942287;1959421;0a3f50a7-5ab7-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607045;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.717+02"",""2015-09-25 20:00:36.98+02"")"
5490090;1959421;0a3f50a7-5ab7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607045;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:36.98+02"",)"
1941269;1959422;0a3f50a7-5ab8-32b8-e044-0003ba298018;1;1;"[""2009-03-31 08:32:57+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-03-31 08:32:57+02"",)";1;;1607046;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.72+02"",""2015-09-25 20:00:33.67+02"")"
5486781;1959422;0a3f50a7-5ab8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607046;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:33.67+02"",)"
1945162;1959423;0a3f50a7-5ab9-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607047;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.723+02"",""2015-09-25 20:00:46.41+02"")"
5499520;1959423;0a3f50a7-5ab9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607047;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:46.41+02"",)"
1942520;1959424;0a3f50a7-5aba-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607048;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.727+02"",""2015-09-25 20:00:37.687+02"")"
5490797;1959424;0a3f50a7-5aba-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607048;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:37.687+02"",)"
1941270;1959425;0a3f50a7-5abb-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607049;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.73+02"",""2015-09-25 20:00:33.67+02"")"
5486782;1959425;0a3f50a7-5abb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607049;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:33.67+02"",)"
1942289;1959427;0a3f50a7-5abd-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:11:56+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:11:56+01"",)";1;;1607051;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.737+02"",""2015-09-25 20:00:36.98+02"")"
5490092;1959427;0a3f50a7-5abd-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607051;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:36.98+02"",)"
1945163;1959428;0a3f50a7-5abe-32b8-e044-0003ba298018;1;1;"[""2003-12-04 19:59:15+01"",""2015-09-25 16:54:40.06+02"")";"[""2003-12-04 19:59:15+01"",)";1;;1607053;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:21:32.74+02"",""2015-09-25 20:00:46.41+02"")"
5499521;1959428;0a3f50a7-5abe-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:04:55+01"",)";1;;1607053;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:00:46.41+02"",)"
