id;z_x;z_y;hoejde
0a3f5089-3307-32b8-e044-0003ba298018;590509.63;6140743.26;15.06
0a3f5089-589a-32b8-e044-0003ba298018;584230.31;6139510.47;30.629999
0a3f5089-5e77-32b8-e044-0003ba298018;591868.19;6141003.38;6.2600002
0a3f507b-ba78-32b8-e044-0003ba298018;731184.56;6167434.84;2.74
0a3f507b-c9fb-32b8-e044-0003ba298018;730398.19;6167274.34;6.3899999
0a3f507b-ca25-32b8-e044-0003ba298018;730416.86;6167374.49;6.1799998
0a3f507e-0755-32b8-e044-0003ba298018;725203.57;6166279.57;0.80000001
0a3f5081-1252-32b8-e044-0003ba298018;704443.84;6162347.24;6.4299998
0a3f5081-1275-32b8-e044-0003ba298018;704557.64;6162437.24;6.3000002
0a3f5081-1f32-32b8-e044-0003ba298018;706965.7;6162820.43;3.74
0a3f5081-29dd-32b8-e044-0003ba298018;705182.61;6162555.61;11.24
0a3f5081-d9aa-32b8-e044-0003ba298018;690587.58;6159763.23;40.790001
0a3f5082-e14f-32b8-e044-0003ba298018;637992.64;6149720.04;10.95
0a3f5084-131b-32b8-e044-0003ba298018;675078.05;6156771.97;58.860001
0a3f5084-97e4-32b8-e044-0003ba298018;666844.9;6155256;39.099998
0a3f5088-7c1d-32b8-e044-0003ba298018;596509.72;6141868.76;8.6999998
0a3f5089-3be8-32b8-e044-0003ba298018;587515.9;6140095.91;13.39
0a3f5089-524d-32b8-e044-0003ba298018;584629.34;6139552.64;30.860001
0a3f5089-5253-32b8-e044-0003ba298018;584537.07;6139562.74;32.599998
0a3f5089-5eb1-32b8-e044-0003ba298018;591942.85;6140922;5.6500001
0a3f5089-6480-32b8-e044-0003ba298018;587446.97;6140078.42;13.31
0a3f507b-ca24-32b8-e044-0003ba298018;730433.49;6167373.22;6.25
0a3f507d-fa7a-32b8-e044-0003ba298018;725641.35;6166459.86;1.3
0a3f5081-10ef-32b8-e044-0003ba298018;705794.83;6162639.79;6.0900002
0a3f5081-10f5-32b8-e044-0003ba298018;705821.44;6162652.98;6.02
0a3f5081-112c-32b8-e044-0003ba298018;704400.86;6162396.73;9.1199999
0a3f5081-1282-32b8-e044-0003ba298018;704898.75;6162444.93;3.3299999
0a3f5081-1f38-32b8-e044-0003ba298018;706907.1;6162837.72;3.53
0a3f5081-1f3a-32b8-e044-0003ba298018;706937.93;6162817.16;3.71
0a3f5081-3b2f-32b8-e044-0003ba298018;706477.54;6162757.6;6.6300001
0a3f5081-3bd5-32b8-e044-0003ba298018;706707.62;6162761.05;5.5
0a3f5081-49b2-32b8-e044-0003ba298018;705442.97;6162603.35;8.4799995
0a3f5081-49ba-32b8-e044-0003ba298018;705410.46;6162526.15;7.75
0a3f5081-d547-32b8-e044-0003ba298018;691143;6159894.2;41.75
0a3f5081-d7ab-32b8-e044-0003ba298018;688388.77;6159280.84;45.669998
0a3f5082-d976-32b8-e044-0003ba298018;638121;6149759.47;18.940001
0a3f5082-e60b-32b8-e044-0003ba298018;638159.43;6149718.85;19.59
0a3f5082-e957-32b8-e044-0003ba298018;637834.53;6149757.42;8.5
0a3f5089-2a25-32b8-e044-0003ba298018;587004.49;6140016.03;14.1
0a3f5089-330b-32b8-e044-0003ba298018;590574.83;6140670.57;14.07
0a3f5089-5eb2-32b8-e044-0003ba298018;591964.32;6140930.73;5.79
0a3f5089-647d-32b8-e044-0003ba298018;587474.99;6140067.75;13.35
0a3f507b-c1eb-32b8-e044-0003ba298018;730974.49;6167480.04;2.5
0a3f507b-c61f-32b8-e044-0003ba298018;730850.38;6167385.9;2.55
0a3f507d-e6af-32b8-e044-0003ba298018;725395.08;6166330.68;1.17
0a3f5081-29b9-32b8-e044-0003ba298018;705089.26;6162520.94;10.12
0a3f5081-34aa-32b8-e044-0003ba298018;706613.99;6162756.22;5.6100001
0a3f5081-39a8-32b8-e044-0003ba298018;705624.19;6162555.15;4.5900002
0a3f5081-39bc-32b8-e044-0003ba298018;705510.29;6162559.4;7.1199999
0a3f5081-454d-32b8-e044-0003ba298018;704658.68;6162464.36;9.0500002
0a3f5089-791c-32b8-e044-0003ba298018;590681.47;6140680.65;15.73
0a3f5081-cef8-32b8-e044-0003ba298018;690530.9;6159678.91;41.040001
0a3f5081-d99e-32b8-e044-0003ba298018;690725.02;6159771.49;40.43
0a3f5081-d9c0-32b8-e044-0003ba298018;690619.58;6159728.16;41.049999
0a3f5089-040b-32b8-e044-0003ba298018;584301.25;6139540.47;30.52
0a3f5089-0b1f-32b8-e044-0003ba298018;585171.94;6139644.36;16.85
0a3f5089-2f19-32b8-e044-0003ba298018;591078.48;6140775.04;17.709999
0a3f5089-2f1a-32b8-e044-0003ba298018;591077.26;6140791.3;16.76
0a3f5089-32f9-32b8-e044-0003ba298018;590393.38;6140695.24;15.07
0a3f5089-3309-32b8-e044-0003ba298018;590545.37;6140668.88;14.12
0a3f507d-f26d-32b8-e044-0003ba298018;725071.87;6166320.93;1.23
0a3f5081-10eb-32b8-e044-0003ba298018;705771.49;6162632.58;6.1599998
0a3f5081-1258-32b8-e044-0003ba298018;704523.94;6162353.71;5.3400002
0a3f5081-1f37-32b8-e044-0003ba298018;706900.44;6162855.8;3.25
0a3f5081-29c6-32b8-e044-0003ba298018;705041.53;6162490.28;10.58
0a3f5081-2fa8-32b8-e044-0003ba298018;705587.5;6162622.28;5.5900002
0a3f5081-38d3-32b8-e044-0003ba298018;704017.09;6162252.41;12.89
0a3f5081-49b4-32b8-e044-0003ba298018;705434.6;6162583.46;8.8699999
0a3f5082-53db-32b8-e044-0003ba298018;696658.41;6160884.15;28.290001
0a3f5083-68c3-32b8-e044-0003ba298018;644937.79;6151088.64;37.73
0a3f5083-6cc9-32b8-e044-0003ba298018;644385.63;6150986.62;28.9
0a3f5083-6ccb-32b8-e044-0003ba298018;644353.62;6150987.15;27.76
0a3f5088-81f4-32b8-e044-0003ba298018;597255.64;6141963.17;8.3199997
0a3f5089-5896-32b8-e044-0003ba298018;584275.75;6139475.46;32.52
0a3f507b-ca65-32b8-e044-0003ba298018;731039.51;6167481.14;2.98
0a3f507d-e6ac-32b8-e044-0003ba298018;725426.62;6166337.12;1.13
0a3f507e-001b-32b8-e044-0003ba298018;726112.99;6166545.58;1.29
0a3f5081-10e8-32b8-e044-0003ba298018;705709.28;6162642.47;5.7199998
0a3f5081-1109-32b8-e044-0003ba298018;705799.7;6162688.12;5.98
0a3f5081-1274-32b8-e044-0003ba298018;704732.2;6162391.47;6.1900001
0a3f5081-127d-32b8-e044-0003ba298018;704772.32;6162449.5;9.1599998
0a3f5081-1280-32b8-e044-0003ba298018;704800.9;6162400.32;5.1399999
0a3f5081-128d-32b8-e044-0003ba298018;704925.94;6162444.65;3.23
0a3f5081-29e3-32b8-e044-0003ba298018;705168.05;6162496.1;8.9799995
0a3f5081-3010-32b8-e044-0003ba298018;706595.72;6162736.52;5.8200002
0a3f5081-3900-32b8-e044-0003ba298018;704262.48;6162398.22;10.16
0a3f5081-39c0-32b8-e044-0003ba298018;705538.58;6162633.82;6.5999999
0a3f5081-d2d1-32b8-e044-0003ba298018;690698.15;6159730.45;40.93
0a3f5082-dbf7-32b8-e044-0003ba298018;638237.85;6149836.11;21.01
0a3f5083-6479-32b8-e044-0003ba298018;645161.52;6151141.02;34.75
0a3f5088-680a-32b8-e044-0003ba298018;599619.96;6142466.65;11.6
0a3f5089-2f25-32b8-e044-0003ba298018;591196.79;6140780.2;17.709999
0a3f5089-525d-32b8-e044-0003ba298018;584473.01;6139592.81;34.049999
0a3f5089-5eb8-32b8-e044-0003ba298018;591886.02;6140937.41;5.9200001
0a3f507b-c1e6-32b8-e044-0003ba298018;730911.97;6167454.18;2.23
0a3f507b-c61a-32b8-e044-0003ba298018;730808.25;6167418.54;2.6199999
0a3f507b-c6cf-32b8-e044-0003ba298018;731158.41;6167490.07;2.97
0a3f507d-e6a9-32b8-e044-0003ba298018;725374.68;6166404.07;1.13
0a3f5081-10f7-32b8-e044-0003ba298018;705828.88;6162657.81;6.0900002
0a3f5081-10fd-32b8-e044-0003ba298018;705852.05;6162677.88;6
0a3f5081-1f30-32b8-e044-0003ba298018;706943.9;6162846.43;3.3
0a3f5081-3170-32b8-e044-0003ba298018;706886.92;6162818.02;3.96
0a3f5081-49ca-32b8-e044-0003ba298018;705356.06;6162510.71;8.2299995
0a3f5081-d898-32b8-e044-0003ba298018;691078.05;6159795.95;42.299999
0a3f5083-68c6-32b8-e044-0003ba298018;644936.95;6151031.22;38.990002
0a3f5084-98ef-32b8-e044-0003ba298018;663387.87;6154614.5;32.279999
0a3f5085-0604-32b8-e044-0003ba298018;669397.04;6155750.37;24.24
0a3f5088-7c1e-32b8-e044-0003ba298018;596568.96;6141873.03;8.5
0a3f5089-3305-32b8-e044-0003ba298018;590511.39;6140712.1;15.09
0a3f5089-5e8d-32b8-e044-0003ba298018;591761.97;6140966.1;7.1599998
0a3f5089-791d-32b8-e044-0003ba298018;590652.03;6140706.29;16.860001
0a3f507d-f271-32b8-e044-0003ba298018;725067.31;6166265.14;1.05
0a3f5081-2729-32b8-e044-0003ba298018;707044.95;6162925.5;3.48
0a3f5081-29e9-32b8-e044-0003ba298018;705155.9;6162474.24;8.3999996
0a3f5081-2a02-32b8-e044-0003ba298018;705219.83;6162556.8;9.8000002
0a3f5081-454b-32b8-e044-0003ba298018;704690.72;6162448.13;9.6099997
0a3f5081-4567-32b8-e044-0003ba298018;704871.7;6162480.21;5.4200001
0a3f5081-d2d5-32b8-e044-0003ba298018;690670.04;6159713.06;40.950001
0a3f5081-d7c2-32b8-e044-0003ba298018;688947.86;6159449.31;46.889999
0a3f5081-d9a6-32b8-e044-0003ba298018;690631;6159768.21;40.619999
0a3f5082-d97a-32b8-e044-0003ba298018;638187.94;6149762.78;20.059999
0a3f5088-0122-32b8-e044-0003ba298018;556508.71;6134222.86;13.55
0a3f5088-6812-32b8-e044-0003ba298018;599811.43;6142448.19;7.8000002
0a3f5089-0409-32b8-e044-0003ba298018;584315.98;6139541.69;30.799999
0a3f5089-4a0d-32b8-e044-0003ba298018;584144.07;6139439.75;31.309999
0a3f5089-5d22-32b8-e044-0003ba298018;586732.29;6139931.33;15.73
0a3f5089-5e8b-32b8-e044-0003ba298018;591785.65;6140973.38;6.77
0a3f507b-bc1f-32b8-e044-0003ba298018;730836.93;6167349.32;2.46
0a3f507b-be0a-32b8-e044-0003ba298018;729129.54;6167109.62;7.9299998
0a3f507e-001a-32b8-e044-0003ba298018;726136.17;6166550.48;1.36
0a3f507e-075d-32b8-e044-0003ba298018;725216.74;6166353.48;1.1900001
0a3f507e-1497-32b8-e044-0003ba298018;726019.13;6166453.43;1.01
0a3f5081-1100-32b8-e044-0003ba298018;705866.3;6162687.89;6.0999999
0a3f5081-34ad-32b8-e044-0003ba298018;706645.74;6162784.36;5.1700001
0a3f5081-38fc-32b8-e044-0003ba298018;704234.77;6162359.47;9.3999996
0a3f5089-5eb7-32b8-e044-0003ba298018;591907.88;6140945;5.8499999
0a3f5081-d752-32b8-e044-0003ba298018;688347.21;6159341.19;45.029999
0a3f5089-0407-32b8-e044-0003ba298018;584346.11;6139544.57;30.48
0a3f5089-5e7f-32b8-e044-0003ba298018;591841.11;6140993.47;6.23
0a3f5089-5e89-32b8-e044-0003ba298018;591803.85;6140977.36;6.48
0a3f507b-ca1f-32b8-e044-0003ba298018;730431.57;6167364.06;6.3899999
0a3f507d-f26e-32b8-e044-0003ba298018;725068.97;6166299.74;1.1
0a3f507d-f26f-32b8-e044-0003ba298018;725042.02;6166301.73;1.24
0a3f507e-0034-32b8-e044-0003ba298018;725335.25;6166302.99;1.0599999
0a3f5081-1101-32b8-e044-0003ba298018;705747.66;6162656.55;6.04
0a3f5081-1279-32b8-e044-0003ba298018;704725.26;6162431.46;8.9200001
0a3f5081-1307-32b8-e044-0003ba298018;704365.66;6162331.99;6.4000001
0a3f5081-29b3-32b8-e044-0003ba298018;705071.34;6162499.03;9.8599997
0a3f5081-29cc-32b8-e044-0003ba298018;705015.16;6162528.12;11.24
0a3f5081-2a01-32b8-e044-0003ba298018;705232.83;6162587.57;10.45
0a3f5081-2fa0-32b8-e044-0003ba298018;705650.56;6162648.55;4.4299998
0a3f5081-2fa1-32b8-e044-0003ba298018;705688.44;6162579.98;5.4499998
0a3f5081-38e2-32b8-e044-0003ba298018;704166.8;6162275.69;10.54
0a3f5081-c394-32b8-e044-0003ba298018;685289.88;6158701.41;46.400002
0a3f5081-d9c2-32b8-e044-0003ba298018;690586.5;6159699.14;41.43
0a3f5084-1320-32b8-e044-0003ba298018;675369.69;6156884.53;60.810001
0a3f5088-0121-32b8-e044-0003ba298018;556735.72;6134272.98;10.78
0a3f5089-330c-32b8-e044-0003ba298018;590590.25;6140671.38;14.16
0a3f5089-5259-32b8-e044-0003ba298018;584496.74;6139583.35;34.049999
0a3f507b-b91e-32b8-e044-0003ba298018;730666.21;6167331.92;3.9200001
0a3f507d-f240-32b8-e044-0003ba298018;725303.1;6166396.32;1.27
0a3f507e-0026-32b8-e044-0003ba298018;725787.34;6166452.39;1.36
0a3f5081-38ed-32b8-e044-0003ba298018;704071.49;6162351.72;12.62
0a3f5089-531a-32b8-e044-0003ba298018;585371.68;6139772.59;11.69
0a3f5089-5abc-32b8-e044-0003ba298018;584417.08;6139541.16;32
0a3f5089-5e15-32b8-e044-0003ba298018;591830.32;6140921.85;6.4899998
0a3f5089-5e1b-32b8-e044-0003ba298018;591763.17;6140900.9;7.5999999
0a3f5081-d7f2-32b8-e044-0003ba298018;690792.16;6159822.39;40.59
0a3f5081-d7f3-32b8-e044-0003ba298018;690772.46;6159745.84;40.599998
0a3f5084-131a-32b8-e044-0003ba298018;675057.81;6156792.92;58.580002
0a3f5085-0eb8-32b8-e044-0003ba298018;670009.96;6155791.54;35.509998
0a3f5089-0410-32b8-e044-0003ba298018;584204.05;6139542.14;29.620001
0a3f5089-2f1e-32b8-e044-0003ba298018;591138.24;6140763.59;17.6
0a3f5089-4a14-32b8-e044-0003ba298018;584159.32;6139523.68;30.67
0a3f5089-5dfb-32b8-e044-0003ba298018;591661.92;6140947.63;11.55
0a3f5089-5e7b-32b8-e044-0003ba298018;591847.52;6140982.09;6.27
0a3f5089-7924-32b8-e044-0003ba298018;590735.81;6140770.96;18.309999
0a3f507b-b90a-32b8-e044-0003ba298018;730572.63;6167356.23;6.0700002
0a3f507b-c625-32b8-e044-0003ba298018;730914.44;6167378.22;2.4300001
0a3f507b-ca43-32b8-e044-0003ba298018;730273.45;6167340.47;5.6799998
0a3f507b-cbe0-32b8-e044-0003ba298018;731283.2;6167486.71;1.42
0a3f507d-e6a6-32b8-e044-0003ba298018;725407.81;6166391.87;1.0599999
0a3f5081-1104-32b8-e044-0003ba298018;705751.99;6162679.34;6.1199999
0a3f5081-1281-32b8-e044-0003ba298018;704820.96;6162399.04;4.6100001
0a3f5081-272b-32b8-e044-0003ba298018;707057.05;6162907.56;4.0799999
0a3f5081-34b3-32b8-e044-0003ba298018;706706.12;6162847.53;4.79
0a3f5081-38d1-32b8-e044-0003ba298018;704006.63;6162263.79;13.34
0a3f5081-4561-32b8-e044-0003ba298018;704804.28;6162443.68;8.3400002
0a3f5083-6237-32b8-e044-0003ba298018;643082.03;6150667.54;14.27
0a3f5084-133e-32b8-e044-0003ba298018;677966.08;6157359.36;69.910004
0a3f5084-9af6-32b8-e044-0003ba298018;657712.03;6153528.8;32.080002
0a3f5089-2f18-32b8-e044-0003ba298018;591079.23;6140759.63;17.629999
0a3f5089-4a0e-32b8-e044-0003ba298018;584148.16;6139455.95;30.5
0a3f5089-7929-32b8-e044-0003ba298018;590793.95;6140758.39;19.17
0a3f507b-c1e0-32b8-e044-0003ba298018;730851.24;6167457.52;2.5
0a3f507b-cbdf-32b8-e044-0003ba298018;731243.38;6167513.73;1.33
0a3f507d-fbc1-32b8-e044-0003ba298018;726077.44;6166544.36;1.28
0a3f507e-0e83-32b8-e044-0003ba298018;725580.78;6166385.15;1.34
0a3f5081-1103-32b8-e044-0003ba298018;705750.55;6162672.06;6.0500002
0a3f5081-1254-32b8-e044-0003ba298018;704469.48;6162347.64;6.27
0a3f5081-29bd-32b8-e044-0003ba298018;705098.31;6162560.8;13.02
0a3f5081-316d-32b8-e044-0003ba298018;706849.56;6162866.58;3.46
0a3f5081-38df-32b8-e044-0003ba298018;704037.77;6162303.53;13.47
0a3f5081-38e3-32b8-e044-0003ba298018;704057.72;6162325.3;12.7
0a3f5081-39a3-32b8-e044-0003ba298018;705560.51;6162547.33;5.6199999
0a3f5081-49bd-32b8-e044-0003ba298018;705465.95;6162571.03;7.8899999
0a3f5081-d2cf-32b8-e044-0003ba298018;690697.08;6159771.24;40.84
0a3f5081-d9ae-32b8-e044-0003ba298018;690542.16;6159761.87;40.599998
0a3f5082-d977-32b8-e044-0003ba298018;638165.09;6149796.93;20.049999
0a3f5084-9571-32b8-e044-0003ba298018;659593.89;6153850.1;36.049999
0a3f5089-5e19-32b8-e044-0003ba298018;591786.44;6140909.27;7.2800002
0a3f5089-5e67-32b8-e044-0003ba298018;591929.78;6141001.53;5.8899999
0a3f5089-647f-32b8-e044-0003ba298018;587453.12;6140068.2;13.37
0a3f507b-c0ca-32b8-e044-0003ba298018;728994.57;6167106.17;6.3699999
0a3f507b-c61d-32b8-e044-0003ba298018;730827.09;6167388.85;2.6400001
0a3f507b-ca0b-32b8-e044-0003ba298018;730261.69;6167258.59;5.9299998
0a3f507b-ca66-32b8-e044-0003ba298018;731039.17;6167459.67;2.8299999
0a3f507e-002b-32b8-e044-0003ba298018;725631.5;6166394.06;1.08
0a3f507e-0406-32b8-e044-0003ba298018;725515.11;6166390.26;1.29
0a3f507e-0409-32b8-e044-0003ba298018;725492.88;6166357.89;1.22
0a3f5081-10e7-32b8-e044-0003ba298018;705754.86;6162635.13;6.0700002
0a3f5081-1108-32b8-e044-0003ba298018;705790.67;6162689.64;5.9499998
0a3f5081-1130-32b8-e044-0003ba298018;704358.9;6162379.13;8.3299999
0a3f5081-29c0-32b8-e044-0003ba298018;704997.68;6162476.78;12.34
0a3f5081-38e7-32b8-e044-0003ba298018;704086.38;6162283.38;12.19
0a3f5081-4645-32b8-e044-0003ba298018;706837.43;6162807.54;5.5
0a3f5081-c665-32b8-e044-0003ba298018;686427.67;6158945.97;48.73
0a3f5082-e151-32b8-e044-0003ba298018;637934.17;6149712.05;10.66
0a3f5084-98f8-32b8-e044-0003ba298018;663134.01;6154515;33.880001
0a3f5089-2f14-32b8-e044-0003ba298018;590995.63;6140792.42;17.969999
0a3f5089-4a06-32b8-e044-0003ba298018;584176.02;6139484.39;31.110001
0a3f5089-532e-32b8-e044-0003ba298018;585327.68;6139750.58;11.71
0a3f5089-5eb4-32b8-e044-0003ba298018;591976.79;6140964.63;5.9200001
0a3f507e-0404-32b8-e044-0003ba298018;725512.83;6166406.46;1.1799999
0a3f5081-127b-32b8-e044-0003ba298018;704735.89;6162451.46;9.0699997
0a3f5081-130b-32b8-e044-0003ba298018;704310.88;6162370.41;7.29
0a3f5081-272d-32b8-e044-0003ba298018;707040.05;6162881.59;3.79
0a3f5081-29db-32b8-e044-0003ba298018;705154.71;6162565.16;12.9
0a3f5081-2fa4-32b8-e044-0003ba298018;705606.84;6162652.99;5.1900001
0a3f5081-38dd-32b8-e044-0003ba298018;704026.9;6162283.4;13.45
0a3f5081-39a5-32b8-e044-0003ba298018;705578.15;6162541.45;5.23
0a3f5081-4d5d-32b8-e044-0003ba298018;706633.53;6162849.06;4.6999998
0a3f5082-e153-32b8-e044-0003ba298018;637908.36;6149710.28;10.48
0a3f5083-6233-32b8-e044-0003ba298018;643763.06;6150870.31;22.49
0a3f5083-66b4-32b8-e044-0003ba298018;644838.01;6150993.14;40.169998
0a3f5083-673e-32b8-e044-0003ba298018;644862.03;6151018.22;39.91
0a3f5084-5eaa-32b8-e044-0003ba298018;654972.3;6152934.15;29.52
0a3f5084-96e7-32b8-e044-0003ba298018;659742.44;6153871.6;33.68
0a3f5084-96e9-32b8-e044-0003ba298018;659779.3;6153893.3;36.080002
0a3f5089-1ae4-32b8-e044-0003ba298018;576716.9;6138029.4;77.440002
0a3f5089-32f2-32b8-e044-0003ba298018;590339.31;6140642.42;13.18
0a3f5089-32fa-32b8-e044-0003ba298018;590392.82;6140711.19;15.14
0a3f507b-c19e-32b8-e044-0003ba298018;730972.8;6167409.44;2.51
0a3f507d-e6aa-32b8-e044-0003ba298018;725419.31;6166359.38;1.1799999
0a3f507d-f1b5-32b8-e044-0003ba298018;726159.82;6166568.57;1.33
0a3f507d-f238-32b8-e044-0003ba298018;725327.96;6166332.02;1.14
0a3f5081-10ea-32b8-e044-0003ba298018;705713.8;6162663.84;5.6700001
0a3f5081-127f-32b8-e044-0003ba298018;704780.13;6162430.62;8.1099997
0a3f5081-3016-32b8-e044-0003ba298018;706576.22;6162818.76;5.0100002
0a3f5081-316e-32b8-e044-0003ba298018;706861.33;6162849.24;3.8699999
0a3f5081-c2b5-32b8-e044-0003ba298018;684630.2;6158581;46.200001
0a3f5081-d7b8-32b8-e044-0003ba298018;689189.64;6159497.3;47.48
0a3f5082-f256-32b8-e044-0003ba298018;637996.35;6149778.69;12.11
0a3f5089-5e75-32b8-e044-0003ba298018;591869.9;6140994.93;6.2199998
0a3f507b-b8f2-32b8-e044-0003ba298018;730518.88;6167361.63;6.6500001
0a3f507b-c1e2-32b8-e044-0003ba298018;730870.84;6167463.34;2.3399999
0a3f507b-ca41-32b8-e044-0003ba298018;730239.74;6167342.35;5.4200001
0a3f507d-fa7b-32b8-e044-0003ba298018;725629.78;6166428;1.55
0a3f5081-112d-32b8-e044-0003ba298018;704305.91;6162408.44;9.5299997
0a3f5081-112f-32b8-e044-0003ba298018;704325.09;6162397.69;8.7600002
0a3f5081-21d5-32b8-e044-0003ba298018;706835.15;6162845.95;3.3599999
0a3f5081-29b7-32b8-e044-0003ba298018;705112.82;6162528.89;11.53
0a3f5081-2fa6-32b8-e044-0003ba298018;705606.25;6162617.09;5.0999999
0a3f5081-38fa-32b8-e044-0003ba298018;704212.45;6162381.52;10.49
0a3f5081-4642-32b8-e044-0003ba298018;706777.89;6162817.74;6.1799998
0a3f5088-680d-32b8-e044-0003ba298018;599653.98;6142451.59;11.57
0a3f5089-03fb-32b8-e044-0003ba298018;584416.73;6139586.62;33.220001
0a3f5089-0403-32b8-e044-0003ba298018;584375.97;6139550.39;31.040001
0a3f5089-32f1-32b8-e044-0003ba298018;590340.66;6140620.74;13.12
0a3f5089-4a08-32b8-e044-0003ba298018;584180.74;6139500.97;31.75
0a3f5089-524f-32b8-e044-0003ba298018;584606.06;6139571.61;31.639999
0a3f5089-5eb5-32b8-e044-0003ba298018;591958.9;6140959.53;5.8299999
0a3f5089-791f-32b8-e044-0003ba298018;590735.75;6140689.94;18.290001
0a3f507b-c0cc-32b8-e044-0003ba298018;729002.79;6167065.95;6.4099998
0a3f507b-c8ff-32b8-e044-0003ba298018;728861.64;6166994.7;4.5799999
0a3f507d-f23d-32b8-e044-0003ba298018;725281.8;6166371.09;1.17
0a3f507e-0402-32b8-e044-0003ba298018;725497.1;6166419.82;1.2
0a3f5081-1266-32b8-e044-0003ba298018;704613.63;6162364.38;3.6500001
0a3f5081-132c-32b8-e044-0003ba298018;707078.91;6162935.11;4.3200002
0a3f5081-21d6-32b8-e044-0003ba298018;706849.78;6162821.45;4.1100001
0a3f5081-29c1-32b8-e044-0003ba298018;705128.74;6162567.27;14.63
0a3f5081-3b27-32b8-e044-0003ba298018;706522.81;6162747.61;5.77
0a3f5081-455b-32b8-e044-0003ba298018;704792.62;6162486.03;10.28
0a3f5081-49cc-32b8-e044-0003ba298018;705297.81;6162581.51;9.2799997
0a3f5081-d99c-32b8-e044-0003ba298018;690768.77;6159792.85;40.549999
0a3f5081-d9ab-32b8-e044-0003ba298018;690567.14;6159796.19;40.060001
0a3f5082-e156-32b8-e044-0003ba298018;637848.51;6149726.63;8.9399996
0a3f5083-624e-32b8-e044-0003ba298018;642036.8;6150549.85;11.68
0a3f5088-680b-32b8-e044-0003ba298018;599624.26;6142428.61;11.77
0a3f5089-330d-32b8-e044-0003ba298018;590605.91;6140672.1;14.08
0a3f5089-4a04-32b8-e044-0003ba298018;584175.22;6139468.04;31.639999
0a3f5089-5324-32b8-e044-0003ba298018;585330.01;6139764.75;11.76
0a3f5089-5e79-32b8-e044-0003ba298018;591866.88;6141009.54;6.1199999
0a3f5089-5e81-32b8-e044-0003ba298018;591837.95;6141002.93;6.27
0a3f507d-f237-32b8-e044-0003ba298018;725288.22;6166321.13;0.94999999
0a3f5081-1253-32b8-e044-0003ba298018;704482.52;6162425.36;9.1000004
0a3f5081-1273-32b8-e044-0003ba298018;704581.19;6162442.67;8.3199997
0a3f5081-128c-32b8-e044-0003ba298018;704939.32;6162479.54;4.27
0a3f5081-34ae-32b8-e044-0003ba298018;706669.58;6162851.16;4.8699999
0a3f5081-3b45-32b8-e044-0003ba298018;706338.57;6162725.29;7.6900001
0a3f5081-4644-32b8-e044-0003ba298018;706761.37;6162797.02;6.25
0a3f5081-4b48-32b8-e044-0003ba298018;705274.79;6162498.47;8.8800001
0a3f5089-5e87-32b8-e044-0003ba298018;591810.52;6140978.72;6.4499998
0a3f5089-5eb3-32b8-e044-0003ba298018;591987.72;6140946.75;5.7199998
0a3f5081-d897-32b8-e044-0003ba298018;691059.81;6159803.79;42.169998
0a3f5081-d9a7-32b8-e044-0003ba298018;690627.01;6159798.32;40.52
0a3f5082-e958-32b8-e044-0003ba298018;637867.81;6149753.18;9.5600004
0a3f5083-6748-32b8-e044-0003ba298018;644814.44;6151020.47;40.52
0a3f5083-674e-32b8-e044-0003ba298018;644667.36;6150979.38;39.130001
0a3f5083-6ccd-32b8-e044-0003ba298018;644359.54;6150950.23;26.809999
0a3f5085-08e3-32b8-e044-0003ba298018;668945.74;6155645.33;24.879999
0a3f5089-3306-32b8-e044-0003ba298018;590510.79;6140728.57;15.1
0a3f5089-5e03-32b8-e044-0003ba298018;591733.49;6140964.25;8.1700001
0a3f5089-5e83-32b8-e044-0003ba298018;591824.18;6140981.9;6.46
0a3f507d-f26b-32b8-e044-0003ba298018;725032.41;6166340.5;1.14
0a3f507e-0759-32b8-e044-0003ba298018;725234.63;6166322.8;0.94
0a3f507e-0e7a-32b8-e044-0003ba298018;725587.2;6166452.13;1.2
0a3f507e-0e7f-32b8-e044-0003ba298018;725562.51;6166441.98;1.17
0a3f5081-10ff-32b8-e044-0003ba298018;705859.36;6162683.14;6.02
0a3f5081-1251-32b8-e044-0003ba298018;704510.57;6162436.88;7.1799998
0a3f5081-1f35-32b8-e044-0003ba298018;706886.28;6162887.99;3.4000001
0a3f5081-3b3f-32b8-e044-0003ba298018;706410.68;6162761.21;7.0599999
0a3f5082-d97b-32b8-e044-0003ba298018;638221.71;6149800.77;21.08
0a3f5083-6cce-32b8-e044-0003ba298018;644394.04;6150941;28.84
0a3f5084-9be9-32b8-e044-0003ba298018;661149.42;6154180.6;38.689999
0a3f5089-2a27-32b8-e044-0003ba298018;587012.16;6139993.63;14.29
0a3f5089-5256-32b8-e044-0003ba298018;584547.74;6139618.09;32.84
0a3f5089-531b-32b8-e044-0003ba298018;585397.13;6139779.76;11.86
0a3f5089-532d-32b8-e044-0003ba298018;585332.6;6139742.96;11.74
0a3f5089-5eb0-32b8-e044-0003ba298018;591919.18;6140913.79;5.8000002
0a3f507b-bc24-32b8-e044-0003ba298018;730768.13;6167355.97;2.78
0a3f507b-c624-32b8-e044-0003ba298018;730915.09;6167406.24;2.3599999
0a3f507b-ca0f-32b8-e044-0003ba298018;730308.92;6167259;6.1900001
0a3f507b-ca21-32b8-e044-0003ba298018;730449.64;6167363.03;6.4699998
