tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;187149;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""47i"",""featureID"":175609,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":23031,""sfeejendomsnr"":2034499}";"";0106000020E864000001000000010300000001000000060000005EBA49CC183E264114AE47E97C8657417B14AE47E53D26414A0C02C37D865741AE47E13ADC3D264196438BAC748657419CC420F0163E26413D0AD793738657411F85EBD11E3E2641333333E37B8657415EBA49CC183E264114AE47E97C865741;
jordstykke;187174;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21au"",""featureID"":177978,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13842,""sfeejendomsnr"":2033024}";"";0106000020E864000001000000010300000001000000050000004260E550AF4C26412731081CD6865741F0A7C60BB64C26418FC2F5E0CB8657417B14AE07E74C264110583974CB865741AC1C5A24E04C26411F85EB19D58657414260E550AF4C26412731081CD6865741;
jordstykke;187175;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""17ap"",""featureID"":178246,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":19166,""sfeejendomsnr"":2032764}";"";0106000020E8640000010000000103000000010000000700000079E926319D4D264139B4C83ED1865741AAF1D20D934D26411283C06AD1865741A245B6B3874D2641E7FBA991C9865741105839B4AB4D26417F6ABCBCC8865741AE47E13AB44D264108AC1C8AC88657411283C08AC04D264152B81EA5D086574179E926319D4D264139B4C83ED1865741;
jordstykke;187210;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bl"",""featureID"":178339,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":39167,""sfeejendomsnr"":2033955}";"";0106000020E86400000100000001030000000100000007000000022B87D6264F264152B81E7DDF865741E5D022DB154F26414260E5C8E58657414E621058064F2641CDCCCC5CE7865741D7A3707DFC4E26414A0C0283E786574121B072E8F34E2641931804A6DE86574179E926712B4F2641643BDFC7DD865741022B87D6264F264152B81E7DDF865741;
jordstykke;187220;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20az"",""featureID"":176932,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44837,""sfeejendomsnr"":2032907}";"";0106000020E864000001000000010300000001000000050000002FDD24860849264179E92699B0865741D578E9660A4926413108AC84BA865741986E1203DC482641C976BEA7BA865741B81E852BDA48264183C0CAE9B08657412FDD24860849264179E92699B0865741;
jordstykke;187223;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""17an"",""featureID"":177841,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":19204,""sfeejendomsnr"":2032762}";"";0106000020E86400000100000001030000000100000007000000621058B9594D2641D34D62A0CA8657418B6CE73B654D2641C74B3731D28657414C3789C1464D2641EE7C3FB5D28657418716D90E344D26417D3F3506D386574110583974294D2641105839BCCB8657411283C00A4D4D2641FCA9F1EACA865741621058B9594D2641D34D62A0CA865741;
jordstykke;187322;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20da"",""featureID"":177188,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48506,""sfeejendomsnr"":2032962}";"";0106000020E864000001000000010300000001000000050000008FC2F5680C4A26411283C0EACE8657416DE7FBE90D4A26414E621050D2865741E5D0225BEC49264160E5D08AD286574177BE9FDAEA49264173689125CF8657418FC2F5680C4A26411283C0EACE865741;
jordstykke;187337;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gq"",""featureID"":177389,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46376,""sfeejendomsnr"":2033173}";"";0106000020E86400000100000001030000000100000005000000000000003C4B264177BE9F12CD865741C520B0F2534B26414E6210E8CC8657416F128380554B2641D578E966D0865741AAF1D28D3D4B2641FED47891D0865741000000003C4B264177BE9F12CD865741;
jordstykke;187338;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21ak"",""featureID"":177544,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13869,""sfeejendomsnr"":2033022}";"";0106000020E8640000010000000103000000010000000600000077BE9FDA7B4C2641E92631B8DF865741B81E856B804C26411D5A641BD98657412B8716D9B24C264146B6F305D88657411F85EB91AD4C2641BC749378DF86574196438B2CA54C26415839B480DF86574177BE9FDA7B4C2641E92631B8DF865741;
jordstykke;187389;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21he"",""featureID"":177668,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46546,""sfeejendomsnr"":2033188}";"";0106000020E8640000010000000103000000010000000500000004560EED274C2641C520B0BACB8657414E621098264C26415EBA49BCC88657418716D98E424C2641295C8F8AC88657413D0AD7E3434C26418FC2F588CB86574104560EED274C2641C520B0BACB865741;
jordstykke;187394;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cx"",""featureID"":177163,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48441,""sfeejendomsnr"":2032957}";"";0106000020E8640000010000000103000000010000000500000021B072682A4A264146B6F3A5C68657418FC2F5E82B4A26413333330BCA86574177BE9F5A0A4A264146B6F345CA8657419A9999D9084A26415839B4E0C686574121B072682A4A264146B6F3A5C6865741;
jordstykke;187423;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21in"",""featureID"":2702188,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":66153,""sfeejendomsnr"":10233478}";"";0106000020E86400000100000001030000000100000005000000DF4F8D57064C26415839B438D9865741AE47E1FA044C26417B14AEFFD48657411D5A647B184C2641508D97E6D48657414E6210D8194C2641643BDF1FD9865741DF4F8D57064C26415839B438D9865741;
jordstykke;187428;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""99o"",""featureID"":175673,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13524,""sfeejendomsnr"":2034849}";"";0106000020E864000001000000010300000001000000060000008716D98EC23B26418195439B6386574162105879ED3B26419EEFA75E618657414C378981113C26412FDD246E68865741E9263108033C2641B6F3FDC46A865741BA490C82E73B26415A643B0F6F8657418716D98EC23B26418195439B63865741;
jordstykke;187457;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""99t"",""featureID"":175683,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":14962,""sfeejendomsnr"":2034854}";"";0106000020E86400000100000001030000000100000005000000F2D24D22893B26416DE7FB7179865741759318C4653B2641E17A14667A865741BC7493D8393B26415EBA49546A8657414A0C02EB5A3B26414260E5E068865741F2D24D22893B26416DE7FB7179865741;
jordstykke;187490;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cy"",""featureID"":177195,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48468,""sfeejendomsnr"":2032958}";"";0106000020E864000001000000010300000001000000050000008195434BE7492641B81E851BC78657419A9999D9084A26415839B4E0C686574177BE9F5A0A4A264146B6F345CA8657415EBA49CCE84926415839B480CA8657418195434BE7492641B81E851BC7865741;
jordstykke;187500;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20bb"",""featureID"":177262,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44888,""sfeejendomsnr"":2032911}";"";0106000020E86400000100000001030000000100000005000000D122DBB9A34926412DB29D4FB8865741736891ED9F4926416DE7FB91AF86574148E17A14CF49264100000040AF86574114AE47E1D2492641C1CAA1FDB7865741D122DBB9A34926412DB29D4FB8865741;
jordstykke;187517;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28br"",""featureID"":178125,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28866,""sfeejendomsnr"":2033961}";"";0106000020E864000001000000010300000001000000060000003F355E7AFF4D264146B6F365E2865741DBF97EEA054E26418941604DE2865741DF4F8D57284E2641621058D9E1865741F6285CCF304E2641643BDF97EA865741D7A370BD074E2641713D0A37EB8657413F355E7AFF4D264146B6F365E2865741;
jordstykke;187522;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cs"",""featureID"":177043,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48409,""sfeejendomsnr"":2032953}";"";0106000020E86400000100000001030000000100000005000000C3F5289CAA4A2641C1CAA1D5CD865741A01A2F1DAC4A2641FCA9F13AD1865741AAF1D28D8A4A26415C8FC275D18657413BDF4F0D894A264121B07210CE865741C3F5289CAA4A2641C1CAA1D5CD865741;
jordstykke;187569;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21hg"",""featureID"":177685,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46589,""sfeejendomsnr"":2033190}";"";0106000020E86400000100000001030000000100000005000000DBF97EEA2F4C264152B81EBDC4865741C520B0F2134C264154E3A5EBC48657415A643B9F124C26416F1283F0C1865741931804962E4C264139B4C8BEC1865741DBF97EEA2F4C264152B81EBDC4865741;
jordstykke;187582;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gf"",""featureID"":177473,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46252,""sfeejendomsnr"":2033163}";"";0106000020E86400000100000001030000000100000005000000736891EDED4A2641F2D24D9AC6865741C976BE5FEC4A26416ABC741BC38657418D976E52044B2641F4FDD4F0C2865741378941E0054B26417B14AE6FC6865741736891EDED4A2641F2D24D9AC6865741;
jordstykke;187584;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gl"",""featureID"":177417,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46309,""sfeejendomsnr"":2033168}";"";0106000020E864000001000000010300000001000000050000005C8FC2351B4B26412FDD24EECF8657412731082C374B2641FA7E6ABCCF865741DD240681384B264160E5D0BAD2865741A4703D8A1C4B264196438BECD28657415C8FC2351B4B26412FDD24EECF865741;
jordstykke;187590;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gn"",""featureID"":177397,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46333,""sfeejendomsnr"":2033170}";"";0106000020E86400000100000001030000000100000005000000713D0AD7504B26413F355EEAC58657413D0AD7E3384B26416891ED14C686574193180456374B26412FDD2496C2865741C74B37494F4B2641B81E856BC2865741713D0AD7504B26413F355EEAC5865741;
jordstykke;187598;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25æ"",""featureID"":178128,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33738,""sfeejendomsnr"":2033819}";"";0106000020E86400000100000001030000000100000006000000DF4F8D57284E2641621058D9E1865741DBF97EEA054E26418941604DE2865741B4C876BEFD4D2641C74B3759DA8657411D5A647B284E26419A9999A9D98657410C022BC7304E26416891EDBCE1865741DF4F8D57284E2641621058D9E1865741;
jordstykke;187758;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21ir"",""featureID"":2702182,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":66147,""sfeejendomsnr"":10233482}";"";0106000020E8640000010000000103000000010000000500000039B4C8F6364C2641EC51B86ED28657410E2DB2DD354C2641FED47809CF8657410E2DB21D504C2641BC749368CE8657415A643B5F514C2641E3A59B4CD286574139B4C8F6364C2641EC51B86ED2865741;
jordstykke;187759;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gt"",""featureID"":177317,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46406,""sfeejendomsnr"":2033176}";"";0106000020E864000001000000010300000001000000050000003BDF4FCD9B4B264104560E65C586574177BE9FDA834B26412DB29D8FC5865741CDCCCC4C824B2641A69BC410C286574191ED7C3F9A4B26417D3F35E6C18657413BDF4FCD9B4B264104560E65C5865741;
jordstykke;187829;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bp"",""featureID"":178050,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28904,""sfeejendomsnr"":2033959}";"";0106000020E86400000100000001030000000100000006000000D578E9265B4E26419CC42008E18657410E2DB2DD794E264154E3A58BE086574166666666824E26413D0AD75BE9865741E5D0229B594E2641D122DBF9E986574154E3A51B514E26414A0C0233E1865741D578E9265B4E26419CC42008E1865741;
jordstykke;187835;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28ab"",""featureID"":178352,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28955,""sfeejendomsnr"":2033920}";"";0106000020E86400000100000001030000000100000007000000508D976ED74E2641A8C64BE7F3865741CFF753A3CE4E26411D5A64BBEA8657413F355E3AF84E2641F6285C17EA865741250681D5044F2641508D9706EC865741508D976EFD4E2641E7FBA9C1EE8657417B14AE87F04E2641C3F52884F3865741508D976ED74E2641A8C64BE7F3865741;
jordstykke;187886;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cv"",""featureID"":177100,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48433,""sfeejendomsnr"":2032956}";"";0106000020E86400000100000001030000000100000005000000CDCCCC8C694A26419CC420F0D28657413BDF4F0D6B4A264189416055D686574191ED7C7F494A2641E9263190D686574123DBF9FE474A2641AE47E12AD3865741CDCCCC8C694A26419CC420F0D2865741;
jordstykke;187895;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gh"",""featureID"":177469,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46279,""sfeejendomsnr"":2033165}";"";0106000020E86400000100000001030000000100000005000000FA7E6AFC084B26418941606DCD865741C74B3709F14A264100000098CD8657411D5A647BEF4A264179E92619CA865741508D976E074B2641022B87EEC9865741FA7E6AFC084B26418941606DCD865741;
jordstykke;187915;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bt"",""featureID"":178205,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28815,""sfeejendomsnr"":2033963}";"";0106000020E864000001000000010300000001000000060000007D3F351EB64D2641F4FDD468EC865741F853E3E5AD4D2641295C8FA2E3865741DD240601B04D26418D976E9AE38657419CC420B0D64D26418B6CE703E3865741736891EDDE4D2641B29DEFCFEB8657417D3F351EB64D2641F4FDD468EC865741;
jordstykke;188024;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21hf"",""featureID"":177624,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46554,""sfeejendomsnr"":2033189}";"";0106000020E864000001000000010300000001000000050000003D0AD7E3434C26418FC2F588CB8657418716D98E424C2641295C8F8AC8865741C1CAA1855E4C2641F4FDD458C886574108AC1CDA5F4C26415A643B57CB8657413D0AD7E3434C26418FC2F588CB865741;
jordstykke;188034;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bq"",""featureID"":178090,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28882,""sfeejendomsnr"":2033960}";"";0106000020E8640000010000000103000000010000000600000054E3A51B514E26414A0C0233E1865741E5D0229B594E2641D122DBF9E9865741F6285CCF304E2641643BDF97EA865741DF4F8D57284E2641621058D9E18657410C022BC7304E26416891EDBCE186574154E3A51B514E26414A0C0233E1865741;
jordstykke;188046;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gi"",""featureID"":177468,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46287,""sfeejendomsnr"":2033166}";"";0106000020E86400000100000001030000000100000005000000C74B3709F14A264100000098CD865741FA7E6AFC084B26418941606DCD865741A4703D8A0A4B2641105839ECD0865741713D0A97F24A264139B4C816D1865741C74B3709F14A264100000098CD865741;
jordstykke;348580;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2agx"",""featureID"":361347,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":103382,""sfeejendomsnr"":2055090}";"";0106000020E864000001000000010300000001000000060000006891EDFC33212641F0A7C6EBCD855741A69BC460652126411F85EB69CB855741000000C09C2126411D5A6433CD8557419A99995992212641B6F3FDDCD18557411D5A647B332126415C8FC2ADCE8557416891EDFC33212641F0A7C6EBCD855741;
jordstykke;348593;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2afæ"",""featureID"":362849,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":51668,""sfeejendomsnr"":2055067}";"";0106000020E86400000100000001030000000100000006000000AE47E1BAE5272641A8C64B7FF8855741986E1203E92726413D0AD733F985574139B4C836D1272641F2D24DD2028657419EEFA786AF272641CDCCCC84018657418195434BC9272641CBA14566F7855741AE47E1BAE5272641A8C64B7FF8855741;
jordstykke;348628;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2agy"",""featureID"":361348,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":103404,""sfeejendomsnr"":2055091}";"";0106000020E864000001000000010300000001000000060000009A99995992212641B6F3FDDCD1855741D578E926892126411283C0FAD5855741A01A2F9D30212641E92631F8D2855741FED478E9312126419A999909D18557411D5A647B332126415C8FC2ADCE8557419A99995992212641B6F3FDDCD1855741;
jordstykke;348667;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aln"",""featureID"":362063,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":141519,""sfeejendomsnr"":2055185}";"";0106000020E86400000100000001030000000100000005000000819543CB772426410AD7A3B8DE855741AE47E13A8E242641F0A7C67BD585574179E92671C12426417D3F357ED7855741A245B633AA242641BC7493B0E0855741819543CB772426410AD7A3B8DE855741;
jordstykke;348672;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ahc"",""featureID"":361385,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":52079,""sfeejendomsnr"":2055097}";"";0106000020E86400000100000001030000000100000006000000FED478E9312126419A999909D1855741A01A2F9D30212641E92631F8D2855741CBA145362F212641AAF1D20DD585574183C0CA61E6202641DD2406D9DA855741736891ADDA20264173689185D6855741FED478E9312126419A999909D1855741;
jordstykke;348700;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aga"",""featureID"":362781,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86186,""sfeejendomsnr"":2055069}";"";0106000020E86400000100000001030000000100000005000000F6285C8F0E282641C1CAA15503865741E3A59B0424282641CBA145E6FA855741A01A2F5D4A282641D34D6268FC8557411283C08A342826412FDD24EE04865741F6285C8F0E282641C1CAA15503865741;
jordstykke;348727;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ie"",""featureID"":361823,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":95908,""sfeejendomsnr"":2054449}";"";0106000020E864000001000000010300000001000000060000000AD7A3B0D2232641508D9766E58557416891EDBC77232641B4C87606E2855741D9CEF75381232641448B6C07DE8557416F1283C0DC232641E17A146EE18557417368916DDC232641BE9F1A8FE18557410AD7A3B0D2232641508D9766E5855741;
jordstykke;348753;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aiq"",""featureID"":361304,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":103439,""sfeejendomsnr"":2055136}";"";0106000020E864000001000000010300000001000000050000001B2FDDE4F72126412DB29D17D88557418716D9CE9F212641C1CAA13DD5855741B0726851A9212641D9CEF713D1855741C3F5281C0122264177BE9F02D48557411B2FDDE4F72126412DB29D17D8855741;
jordstykke;348819;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ais"",""featureID"":361314,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":103471,""sfeejendomsnr"":2055138}";"";0106000020E86400000100000001030000000100000006000000560E2DB2EE2126417B14AE27DC8557415EBA49CCE5212641713D0A0FE0855741B29DEF678C212641E17A142EDD85574154E3A59B8F2126413108AC4CDC8557417F6ABC749621264160E5D052D9855741560E2DB2EE2126417B14AE27DC855741;
jordstykke;348822;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ga"",""featureID"":361535,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86305,""sfeejendomsnr"":2054393}";"";0106000020E86400000100000001030000000100000007000000DBF97E2A07232641D122DB79D085574185EB5138DB222641A4703DFACE8557411F85EB91DC222641D9CEF763CE855741A245B6B3ED2226413F355EF2C68557410E2DB25DF12226414A0C025BC585574183C0CAA11D2326410E2DB215C7855741DBF97E2A07232641D122DB79D0855741;
jordstykke;348843;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2aii"",""featureID"":361732,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":86364,""sfeejendomsnr"":2055129}";"";0106000020E8640000010000000103000000010000000800000014AE47615C2226412FDD2406C4855741333333F361222641E9263160C1855741B07268117D2226413BDF4F6DC28557413789412084222641EE7C3F9DC3855741B29DEF2774222641378941C8CA85574175931884472226418716D94EC9855741295C8F8253222641F853E3A5C385574114AE47615C2226412FDD2406C4855741;
jordstykke;348882;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2agz"",""featureID"":361352,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":103420,""sfeejendomsnr"":2055092}";"";0106000020E86400000100000001030000000100000006000000CBA145362F212641AAF1D20DD5855741A01A2F9D30212641E92631F8D2855741D578E926892126411283C0FAD5855741A01A2F9D7F2126412731083CDA855741759318C42D21264114AE4731D7855741CBA145362F212641AAF1D20DD5855741;
jordstykke;348887;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2cc"",""featureID"":362128,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":120813,""sfeejendomsnr"":2054291}";"";0106000020E86400000100000001030000000100000006000000BC7493588B242641BE9F1AE7EC855741759318042F2426418195434BE9855741CFF7536339242641643BDF37E58557418D976E9295242641819543DBE88557413108AC5C9424264125068155E9855741BC7493588B242641BE9F1AE7EC855741;
jordstykke;348907;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2cz"",""featureID"":362037,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":120791,""sfeejendomsnr"":2054312}";"";0106000020E864000001000000010300000001000000060000008D976E9295242641819543DBE88557414C3789419F24264146B6F305E5855741E3A59B04FC24264183C0CAC1E885574133333333F1242641EE7C3FFDEC8557413108AC5C9424264125068155E98557418D976E9295242641819543DBE8855741;
jordstykke;348911;2015-02-27 16:59:30.588646+01;1;2015-02-27 16:59:30.588646+01;"{""ejerlavkode"":11659,""matrikelnr"":""2ch"",""featureID"":361801,""regionskode"":1084,""sognekode"":9140,""kommunekode"":185,""retskredskode"":1101,""esrejendomsnr"":95940,""sfeejendomsnr"":2054296}";"";0106000020E86400000100000001030000000100000007000000355EBAC9F123264154E3A523D9855741C520B0F2F023264121B07278D98557418716D94EE7232641A01A2F45DD855741EC51B89E8B232641DF4F8DBFD98557415C8FC2B5952326415C8FC28DD5855741C520B032BE232641C74B3721D7855741355EBAC9F123264154E3A523D9855741;
