id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f508a-e7c3-32b8-e044-0003ba298018;1858;6;420;331664;SKALBJERG BY, VISSENBJERG;47;016300;5492;Vissenbjerg;;1;2000-02-05T12:00:00;2000-02-17T11:41:39;2000-02-05T12:00:00;;1;A;TN;199.56;;2009-11-23T11:27:19;571682.78;6137074.9;55.3747326199829;10.1311870884709;100m_61370_5716;1km_6137_571;10km_613_57
0a3f507b-c620-32b8-e044-0003ba298018;7162;11;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25z;033703;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;207.68;;2009-11-24T01:50:11;730874.34;6167410.16;55.5977757643169;12.6647611506342;100m_61674_7308;1km_6167_730;10km_616_73
0a3f5089-0408-32b8-e044-0003ba298018;855;18;461;2003860;BOLBRO, ODENSE JORDER;4fd;194656;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T09:00:12;2000-02-05T12:00:00;;5;A;TN;196.00;;2012-01-17T09:00:12;584330.74;6139543.21;55.3948974003573;10.3314667967929;100m_61395_5843;1km_6139_584;10km_613_58
0a3f508a-e67d-32b8-e044-0003ba298018;1586;17;420;331653;BRED BY, VISSENBJERG;9bq;016020;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-02-17T11:41:38;2000-02-05T12:00:00;;1;A;TN;221.27;;2009-11-23T11:27:19;570050.63;6136838.48;55.372844121462;10.1053772152316;100m_61368_5700;1km_6136_570;10km_613_57
0a3f5089-913c-32b8-e044-0003ba298018;5921;65;461;2003851;ODENSE BYGRUNDE;1435;290868;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T02:02:38;2000-02-05T12:00:00;;5;A;TN;121.00;;2012-01-18T02:02:37;587953.78;6140172.44;55.3999138756644;10.3888494131131;100m_61401_5879;1km_6140_587;10km_614_58
9da396ad-3b65-4587-bc19-67acc3e9e017;5921;67B;461;2003851;ODENSE BYGRUNDE;1434e;632114;5000;Odense C;;1;2011-08-10T11:48:31;2012-01-06T03:02:12;2011-08-10T12:00:00;;5;A;TK;118.00;;2012-01-18T02:02:39;587968.56;6140182.07;55.3999977338383;10.3890857567579;100m_61401_5879;1km_6140_587;10km_614_58
0a3f5081-34af-32b8-e044-0003ba298018;4620;10;253;40453;MOSEDE BY, KARLSLUNDE;1fs;072873;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:36;2000-02-05T12:00:00;;1;A;TK;153.59;;2009-11-24T01:50:11;706669.58;6162797.32;55.5672664732691;12.2778425674037;100m_61627_7066;1km_6162_706;10km_616_70
0a3f5081-4559-32b8-e044-0003ba298018;7155;20;253;40451;KARLSLUNDE BY, KARLSLUNDE;12hh;092181;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;217.71;;2009-11-24T01:50:11;704774.15;6162487.28;55.5652845974775;12.2476051086439;100m_61624_7047;1km_6162_704;10km_616_70
0a3f508b-538e-32b8-e044-0003ba298018;53;69;510;1410352;FJELSTRUP EJERLAV, FJELSTRUP;14;022820;6100;Haderslev;Fjelstrup;1;2006-12-23T12:00:00;2013-03-22T03:07:43;2006-12-23T12:00:00;;5;A;UF;200.00;;2013-03-22T03:07:42;536942.53;6130501.67;55.31951199429;9.58214966743493;100m_61305_5369;1km_6130_536;10km_613_53
0a3f5081-1f39-32b8-e044-0003ba298018;1918;14;253;40453;MOSEDE BY, KARLSLUNDE;8cæ;024100;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:30;2000-02-05T12:00:00;;1;A;TK;258.58;;2009-11-24T01:50:11;706921.23;6162827.98;55.5674348154543;12.2818494385898;100m_61628_7069;1km_6162_706;10km_616_70
0a3f507b-c8fd-32b8-e044-0003ba298018;8730;29A;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;55;022876;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;105.75;;2009-11-24T01:50:11;728888.82;6167063.38;55.5956029100638;12.6330277842794;100m_61670_7288;1km_6167_728;10km_616_72
0a3f507e-1498-32b8-e044-0003ba298018;5007;6;185;11659;TØMMERUP BY, TÅRNBY;2lp;086240;2791;Dragør;;1;2004-09-16T12:00:00;2014-01-10T05:02:54;2004-09-16T12:00:00;;5;A;TN;200.00;;2014-01-10T05:02:54;726004.88;6166445.63;55.5914092852577;12.5868477470512;100m_61664_7260;1km_6166_726;10km_616_72
0a3f507b-c617-32b8-e044-0003ba298018;7162;2;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25ak;033606;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;206.92;;2009-11-24T01:50:11;730760.58;6167397.16;55.5977130871656;12.6629486538365;100m_61673_7307;1km_6167_730;10km_616_73
0a3f508b-171d-32b8-e044-0003ba298018;748;20;420;390954;KERTE BY, KERTE;5a;017916;5560;Aarup;Kerte;1;2000-02-05T12:00:00;2001-06-12T01:09:33;2000-02-05T12:00:00;;1;A;TN;235.53;;2009-11-23T11:27:19;563263.08;6135527.5;55.361986916361;9.99799446970741;100m_61355_5632;1km_6135_563;10km_613_56
0a3f5089-7927-32b8-e044-0003ba298018;5180;90;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:07:02;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-18T01:07:01;590796.05;6140721.86;55.4043315462644;10.433893992171;100m_61407_5907;1km_6140_590;10km_614_59
0a3f507b-b908-32b8-e044-0003ba298018;1010;33;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gv;046422;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;101.93;;2009-11-24T01:50:11;730572.15;6167342.13;55.5973088361248;12.6599184795155;100m_61673_7305;1km_6167_730;10km_616_73
0a3f507d-f23f-32b8-e044-0003ba298018;1640;11;185;11659;TØMMERUP BY, TÅRNBY;2akd;051803;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725277.13;6166387.36;55.5912236990933;12.5752755406396;100m_61663_7252;1km_6166_725;10km_616_72
0a3f5089-0db1-32b8-e044-0003ba298018;1166;135;461;331460;RADBY BY, UBBERUD;3b;059317;5491;Blommenslyst;Radby;1;2000-02-05T12:00:00;2000-02-17T11:38:28;2000-02-05T12:00:00;;5;A;TK;104.00;;2012-01-18T08:48:37;576813.14;6138107.32;55.3832320248642;10.2124105996171;100m_61381_5768;1km_6138_576;10km_613_57
0a3f5081-3b31-32b8-e044-0003ba298018;5390;20;253;40453;MOSEDE BY, KARLSLUNDE;9cc;071370;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;282.90;;2009-11-24T01:50:11;706484.74;6162731.05;55.5667502646077;12.2748668029116;100m_61627_7064;1km_6162_706;10km_616_70
0a3f5084-97e9-32b8-e044-0003ba298018;559;47;340;220751;FRENDERUP BY, KIRKE FLINTERUP;2c;010109;4180;Sorø;;1;2000-02-05T12:00:00;2000-02-16T10:21:10;2000-02-05T12:00:00;;1;A;TK;104.67;;2009-11-24T01:50:11;666822.17;6155221.5;55.5145287701321;11.6421278779374;100m_61552_6668;1km_6155_666;10km_615_66
0a3f5089-9147-32b8-e044-0003ba298018;5921;77C;461;2003851;ODENSE BYGRUNDE;1442a;290973;5000;Odense C;;1;2004-05-25T12:00:00;2004-06-21T01:02:32;2004-05-25T12:00:00;;5;A;TK;197.00;;2012-01-18T07:56:30;588026.48;6140251.15;55.4006079032413;10.3900218340281;100m_61402_5880;1km_6140_588;10km_614_58
0a3f5089-aa1a-32b8-e044-0003ba298018;6885;1;461;2003851;ODENSE BYGRUNDE;1684p;669735;5000;Odense C;;1;2000-06-15T12:00:00;2004-10-05T03:17:08;2000-06-15T12:00:00;;5;A;TK;152.00;;2012-01-18T07:52:31;588316.93;6140225.26;55.4003231284268;10.3945986082338;100m_61402_5883;1km_6140_588;10km_614_58
0a3f5089-2f26-32b8-e044-0003ba298018;2452;124;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;24a;004024;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:25:21;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-17T10:25:20;591195.48;6140798.31;55.4049441990107;10.4402247328149;100m_61407_5911;1km_6140_591;10km_614_59
0a3f5081-2fa5-32b8-e044-0003ba298018;3712;43;253;40451;KARLSLUNDE BY, KARLSLUNDE;10mp;050950;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:35;2000-02-05T12:00:00;;1;A;TK;223.63;;2009-11-24T01:50:11;705624.73;6162605.19;55.56598452091;12.2611581305794;100m_61626_7056;1km_6162_705;10km_616_70
0a3f507d-f26c-32b8-e044-0003ba298018;1640;56B;185;11659;TØMMERUP BY, TÅRNBY;2alg;133346;2791;Dragør;;1;2000-02-05T12:00:00;2003-11-17T04:19:46;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725049.68;6166329.99;55.5908142961917;12.5716268584843;100m_61663_7250;1km_6166_725;10km_616_72
0a3f5082-d970-32b8-e044-0003ba298018;45;2;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5ch;006478;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T06:52:55;2000-02-05T12:00:00;;5;A;TK;200.00;;2011-10-03T06:52:55;638035.2;6149750.35;55.4743849625188;11.1838891811405;100m_61497_6380;1km_6149_638;10km_614_63
0a3f507b-b916-32b8-e044-0003ba298018;1010;47;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21hb;046503;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;101.93;;2009-11-24T01:50:11;730622.07;6167325.13;55.5971327663078;12.6606948457708;100m_61673_7306;1km_6167_730;10km_616_73
0a3f507e-0407-32b8-e044-0003ba298018;2300;30;185;11659;TØMMERUP BY, TÅRNBY;2ch;095940;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:57;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725481.99;6166378.04;55.5910453688092;12.5785120672766;100m_61663_7254;1km_6166_725;10km_616_72
0a3f5081-38eb-32b8-e044-0003ba298018;5067;35;253;40451;KARLSLUNDE BY, KARLSLUNDE;13di;066466;2690;Karlslunde;;1;2000-02-05T12:00:00;2003-07-28T10:06:43;2000-02-05T12:00:00;;1;A;TK;230.89;;2009-11-24T01:50:11;704092.84;6162352.48;55.5643608443469;12.2367197206344;100m_61623_7040;1km_6162_704;10km_616_70
0a3f5081-128a-32b8-e044-0003ba298018;372;59;253;40451;KARLSLUNDE BY, KARLSLUNDE;12bd;004932;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;206.25;;2009-11-24T01:50:11;704947.88;6162508.88;55.5654054032895;12.2503714223188;100m_61625_7049;1km_6162_704;10km_616_70
0a3f5089-f5b8-32b8-e044-0003ba298018;9725;40;461;2003851;ODENSE BYGRUNDE;1161ab;454631;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:29:43;2000-02-05T12:00:00;;5;A;TN;162.00;;2012-01-18T07:29:42;587441.98;6140100.68;55.3993607260946;10.3807479052216;100m_61401_5874;1km_6140_587;10km_614_58
0a3f5081-4b51-32b8-e044-0003ba298018;8402;13;253;40451;KARLSLUNDE BY, KARLSLUNDE;11od;104643;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-08-24T09:22:53;2000-02-05T12:00:00;;1;A;TK;123.42;;2009-11-24T01:50:11;705318.97;6162504.24;55.5652077041254;12.2562426398665;100m_61625_7053;1km_6162_705;10km_616_70
0a3f5081-1272-32b8-e044-0003ba298018;372;36;253;40451;KARLSLUNDE BY, KARLSLUNDE;12bp;004703;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;295.51;;2009-11-24T01:50:11;704690.77;6162390.39;55.5644503816499;12.2462133736107;100m_61623_7046;1km_6162_704;10km_616_70
0a3f5089-b347-32b8-e044-0003ba298018;7349;18;461;2003860;BOLBRO, ODENSE JORDER;4dv;347835;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T03:37:58;2000-02-05T12:00:00;;5;A;TN;112.00;;2012-01-18T03:37:58;584669.22;6139554.94;55.3949444880043;10.3368128641753;100m_61395_5846;1km_6139_584;10km_613_58
0a3f508b-1720-32b8-e044-0003ba298018;748;23;420;390954;KERTE BY, KERTE;5d;017919;5560;Aarup;Kerte;1;2000-02-05T12:00:00;2009-02-10T08:24:44;2000-02-05T12:00:00;;1;A;TN;213.75;;2009-11-23T11:27:19;563126.98;6135517.49;55.3619144881089;9.99584555559191;100m_61355_5631;1km_6135_563;10km_613_56
0a3f5081-10e6-32b8-e044-0003ba298018;149;1;253;40453;MOSEDE BY, KARLSLUNDE;3bn;003073;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;109.09;;2009-11-24T01:50:11;705704.5;6162624.27;55.5661220504245;12.2624351669215;100m_61626_7057;1km_6162_705;10km_616_70
0a3f5081-130f-32b8-e044-0003ba298018;447;14;253;40451;KARLSLUNDE BY, KARLSLUNDE;13gn;006498;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:26;2000-02-05T12:00:00;;1;A;TK;131.82;;2009-11-24T01:50:11;704272.32;6162346.48;55.5642318836285;12.2395565749222;100m_61623_7042;1km_6162_704;10km_616_70
0a3f5081-c395-32b8-e044-0003ba298018;347;1C;350;60852;BREGNETVED BY, OSTED;5a;008571;4320;Lejre;Boruphuse;1;2000-02-05T12:00:00;2009-09-02T01:17:11;2000-02-05T12:00:00;;5;A;TK;378.00;;2013-11-01T11:23:52;685302.37;6158700.42;55.5390899554238;11.9367350561601;100m_61587_6853;1km_6158_685;10km_615_68
0a3f5089-a3cc-32b8-e044-0003ba298018;6673;17B;461;2003860;BOLBRO, ODENSE JORDER;4gl;318371;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2000-02-17T11:39:44;2000-02-05T12:00:00;;5;A;TK;116.00;;2012-01-18T07:39:49;584608.93;6139587.29;55.3952455000024;10.3358710565193;100m_61395_5846;1km_6139_584;10km_613_58
0a3f507b-c1e4-32b8-e044-0003ba298018;5624;16;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;28br;028866;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:07;2000-02-05T12:00:00;;1;A;TN;210.42;;2009-11-24T01:50:11;730891.82;6167451.94;55.5981421278449;12.6650729518522;100m_61674_7308;1km_6167_730;10km_616_73
0a3f5081-124f-32b8-e044-0003ba298018;372;1;253;40451;KARLSLUNDE BY, KARLSLUNDE;12ca;004312;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;295.70;;2009-11-24T01:50:11;704508.71;6162416.81;55.5647637698172;12.2433507967466;100m_61624_7045;1km_6162_704;10km_616_70
0a3f5081-29c2-32b8-e044-0003ba298018;2906;29;253;40451;KARLSLUNDE BY, KARLSLUNDE;11hx;036648;2690;Karlslunde;;1;2000-02-05T12:00:00;2003-12-04T03:50:07;2000-02-05T12:00:00;;1;A;TK;117.69;;2009-11-24T01:50:11;705027.49;6162447.62;55.564822374429;12.2515862781854;100m_61624_7050;1km_6162_705;10km_616_70
0a3f5089-040c-32b8-e044-0003ba298018;855;24;461;2003860;BOLBRO, ODENSE JORDER;4fd;194656;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T09:00:14;2000-02-05T12:00:00;;5;A;TN;196.00;;2012-01-17T09:00:14;584283.63;6139540.3;55.3948793526498;10.3307223407558;100m_61395_5842;1km_6139_584;10km_613_58
0a3f507d-f233-32b8-e044-0003ba298018;1635;46;185;11659;TØMMERUP BY, TÅRNBY;2afæ;051668;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725993.19;6166509.72;55.5919894616431;12.5867151124655;100m_61665_7259;1km_6166_725;10km_616_72
0a3f507d-f25a-32b8-e044-0003ba298018;1640;39;185;11659;TØMMERUP BY, TÅRNBY;2ahd;052095;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725108.63;6166351.72;55.5909819445401;12.5725781056873;100m_61663_7251;1km_6166_725;10km_616_72
0a3f5081-49c1-32b8-e044-0003ba298018;8141;25;253;40451;KARLSLUNDE BY, KARLSLUNDE;11lf;102209;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;122.78;;2009-11-24T01:50:11;705443.31;6162531.92;55.5654036648995;12.2582316053052;100m_61625_7054;1km_6162_705;10km_616_70
0a3f5081-3b41-32b8-e044-0003ba298018;5390;36;253;40453;MOSEDE BY, KARLSLUNDE;9ay;070773;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;283.67;;2009-11-24T01:50:11;706409.04;6162738.91;55.5668528193671;12.2736742602764;100m_61627_7064;1km_6162_706;10km_616_70
0a3f507e-0e7c-32b8-e044-0003ba298018;2780;23;185;11659;TØMMERUP BY, TÅRNBY;2cz;120791;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:03;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725599.79;6166434.85;55.5915003191108;12.5804239651164;100m_61664_7255;1km_6166_725;10km_616_72
576a0f2a-1900-4f8c-9283-28e99095c521;9725;41B;461;2003851;ODENSE BYGRUNDE;2271o;704095;5000;Odense C;;1;2010-10-15T10:12:55;2013-07-16T09:25:33;2010-10-14T12:00:00;;5;A;TK;162.00;;2013-07-16T09:25:32;587448.59;6140164.73;55.3999349230423;10.3808723073896;100m_61401_5874;1km_6140_587;10km_614_58
0a3f5089-7e75-32b8-e044-0003ba298018;5363;280;461;330851;ELLEGÅRD, PAARUP;1ab;255515;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:21:37;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-18T01:21:36;582374.83;6139142.6;55.3916307568724;10.3004765145403;100m_61391_5823;1km_6139_582;10km_613_58
0a3f5081-4b4c-32b8-e044-0003ba298018;8402;7;253;40451;KARLSLUNDE BY, KARLSLUNDE;11ly;104597;2690;Karlslunde;;1;2002-01-04T12:00:00;2009-10-09T08:45:18;2002-01-04T12:00:00;;5;A;TK;120.14;;2009-11-24T01:50:11;705286.37;6162539.27;55.5655356829376;12.2557525754677;100m_61625_7052;1km_6162_705;10km_616_70
0a3f507b-c19a-32b8-e044-0003ba298018;5492;16;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25b;029536;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:06;2000-02-05T12:00:00;;1;A;TN;212.20;;2009-11-24T01:50:11;730997.84;6167409.97;55.5977155200985;12.6667168594017;100m_61674_7309;1km_6167_730;10km_616_73
0a3f5089-7e6a-32b8-e044-0003ba298018;5363;264;461;330851;ELLEGÅRD, PAARUP;1p;255396;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:21:34;2000-02-05T12:00:00;;5;A;TN;193.00;;2012-01-18T01:21:33;582674.58;6139169.94;55.3918259605114;10.3052154796723;100m_61391_5826;1km_6139_582;10km_613_58
0a3f5089-c543-32b8-e044-0003ba298018;8056;6;461;330856;STEGSTED BY, PAARUP;15b;377270;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T04:32:45;2000-02-05T12:00:00;;5;A;TN;107.00;;2012-01-18T04:32:44;582866.71;6139279.22;55.3927752721472;10.308280246268;100m_61392_5828;1km_6139_582;10km_613_58
0a3f5084-9be1-32b8-e044-0003ba298018;885;16;340;220952;MUNKE BJERGBY BY, MUNKE BJERGBY;8n;010663;4190;Munke Bjergby;;1;2000-02-05T12:00:00;2000-02-16T10:21:11;2000-02-05T12:00:00;;1;A;TK;117.08;;2009-11-24T01:50:11;661127.35;6154084.4;55.5062325661687;11.5513746081557;100m_61540_6611;1km_6154_661;10km_615_66
0a3f5083-674a-32b8-e044-0003ba298018;902;10;326;190555;LØVE BY, GIERSLEV;4aa;017189;4270;Høng;Løve;1;2000-02-05T12:00:00;2011-10-03T08:20:43;2000-02-05T12:00:00;;5;A;TK;296.00;;2011-10-04T04:23:46;644785.57;6150988.39;55.483549922681;11.2912402428787;100m_61509_6447;1km_6150_644;10km_615_64
70f8f976-376c-03b7-e044-00144f3ead67;6814;40H;461;2003851;ODENSE BYGRUNDE;1156f;325203;5000;Odense C;;1;2009-07-21T12:00:00;2009-07-21T03:15:02;2009-07-21T12:00:00;;5;A;TK;293.00;;2012-01-18T08:53:41;586899.36;6140029.29;55.3988158221338;10.372160231702;100m_61400_5868;1km_6140_586;10km_614_58
0a3f5082-d972-32b8-e044-0003ba298018;45;4;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5ci;006480;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T06:52:56;2000-02-05T12:00:00;;5;A;TK;203.00;;2011-10-04T02:32:55;638058.98;6149764.59;55.474506116997;11.1842721781872;100m_61497_6380;1km_6149_638;10km_614_63
0a3f5081-4547-32b8-e044-0003ba298018;7155;2;253;40451;KARLSLUNDE BY, KARLSLUNDE;12ad;091991;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;108.71;;2009-11-24T01:50:11;704651.61;6162431.81;55.564838399532;12.245624114826;100m_61624_7046;1km_6162_704;10km_616_70
0a3f507b-c1e8-32b8-e044-0003ba298018;5624;20;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;28bp;028904;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:07;2000-02-05T12:00:00;;1;A;TN;207.05;;2009-11-24T01:50:11;730930.59;6167447.6;55.5980848347341;12.6656833248477;100m_61674_7309;1km_6167_730;10km_616_73
0a3f5081-272a-32b8-e044-0003ba298018;2589;12;253;40453;MOSEDE BY, KARLSLUNDE;8bs;033290;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:32;2000-02-05T12:00:00;;1;A;TK;258.14;;2009-11-24T01:50:11;707020.84;6162917.41;55.568194803455;12.2834933790845;100m_61629_7070;1km_6162_707;10km_616_70
0a3f5081-d7f5-32b8-e044-0003ba298018;664;26;265;50852;VIBY BY, SYV;8t;197825;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-12-13T02:28:40;2000-02-05T12:00:00;;5;A;TD;101.36;;2011-12-19T11:57:52;690769.64;6159727.16;55.5461972435338;12.0239566837314;100m_61597_6907;1km_6159_690;10km_615_69
0a3f5081-2fa2-32b8-e044-0003ba298018;3712;40;253;40451;KARLSLUNDE BY, KARLSLUNDE;10ya;050926;2690;Karlslunde;;1;2000-02-05T12:00:00;2003-08-11T02:21:31;2000-02-05T12:00:00;;1;A;TK;219.76;;2009-11-24T01:50:11;705618.37;6162644.98;55.5663441592156;12.261087048158;100m_61626_7056;1km_6162_705;10km_616_70
0a3f5084-062d-32b8-e044-0003ba298018;4317;123;329;211853;SKJOLDENÆSHOLM HGD., VALSØLILLE;1x;064832;4174;Jystrup Midtsj;Skjoldenæsholm;1;2000-02-05T12:00:00;2009-04-08T09:26:59;2000-02-05T12:00:00;;1;A;UF;230.64;;2009-11-24T01:50:11;679679.88;6157663.27;55.5318839063219;11.8470800553916;100m_61576_6796;1km_6157_679;10km_615_67
0a3f5081-4643-32b8-e044-0003ba298018;7489;3;253;40453;MOSEDE BY, KARLSLUNDE;1id;094532;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;264.89;;2009-11-24T01:50:11;706806.28;6162847.18;55.5676558129627;12.2800440037208;100m_61628_7068;1km_6162_706;10km_616_70
0a3f507e-1496-32b8-e044-0003ba298018;5007;4;185;11659;TØMMERUP BY, TÅRNBY;2lp;086240;2791;Dragør;;1;2004-08-02T12:00:00;2014-01-10T05:02:22;2004-08-02T12:00:00;;5;A;TN;200.00;;2014-01-10T05:02:22;726035.48;6166457.93;55.5915053978509;12.5873423975932;100m_61664_7260;1km_6166_726;10km_616_72
0a3f5089-5e17-32b8-e044-0003ba298018;4194;103;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20q;478107;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T11:59:58;2000-02-05T12:00:00;;5;A;TN;182.00;;2012-01-17T11:59:58;591812.69;6140916.44;55.4058902164464;10.4500075372631;100m_61409_5918;1km_6140_591;10km_614_59
0a3f5089-03fc-32b8-e044-0003ba298018;855;3;461;2003860;BOLBRO, ODENSE JORDER;4lq;043151;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T09:00:16;2000-02-05T12:00:00;;5;A;TN;189.00;;2012-01-17T09:00:16;584395.85;6139584.64;55.3952583887269;10.3325070034132;100m_61395_5843;1km_6139_584;10km_613_58
0a3f507b-c192-32b8-e044-0003ba298018;5492;8;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25o;029528;2791;Dragør;;1;2000-02-05T12:00:00;2009-01-05T10:58:13;2000-02-05T12:00:00;;1;A;TN;211.44;;2009-11-24T01:50:11;731050.85;6167398.17;55.5975845711431;12.6675464925188;100m_61673_7310;1km_6167_731;10km_616_73
0a3f5084-9800-32b8-e044-0003ba298018;559;70;340;220754;VIELSTED BY, KIRKE FLINTERUP;2b;010129;4180;Sorø;;1;2000-02-05T12:00:00;2000-08-03T11:43:21;2000-02-05T12:00:00;;1;A;TK;100.34;;2009-11-24T01:50:11;666806.79;6155257.21;55.5148545576171;11.6419060651862;100m_61552_6668;1km_6155_666;10km_615_66
0a3f5081-49b8-32b8-e044-0003ba298018;8141;16;253;40451;KARLSLUNDE BY, KARLSLUNDE;11lp;102101;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;123.10;;2009-11-24T01:50:11;705417.67;6162543.73;55.5655204123647;12.2578344811092;100m_61625_7054;1km_6162_705;10km_616_70
0a3f507e-001e-32b8-e044-0003ba298018;2165;62;185;11659;TØMMERUP BY, TÅRNBY;2aga;086186;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:56;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;726042.6;6166521.58;55.5920729035947;12.587507286301;100m_61665_7260;1km_6166_726;10km_616_72
