versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;postdistriktnummer;oprettimestamp;aendringstimestamp;ophoerttimestamp
1079557;1e710aaf-8ca2-4bd8-b190-cc528111fd62;253;5514;"[""2015-09-26 13:01:50.577825+02"",)";"[""(89,"""""""")"",""(91,"""""""")""]";U;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079563;23792fcd-b53a-4334-bbf6-691bd4ce49e9;253;5514;"[""2015-09-26 13:01:50.577825+02"",)";"[""(7,"""""""")"",""(87,B)""]";U;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079669;9e223a5f-571b-4b8c-b060-bd3cca6ab772;253;5514;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(30,"""""""")""]";L;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079674;a4eb2b7e-d85e-4f88-92d4-c9207f525f73;253;5514;"[""2015-09-26 13:01:50.577825+02"",)";"[""(36,"""""""")"",""(86,"""""""")""]";L;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1064406;0f566037-d8ff-493c-9bb0-e3ca151c4814;185;1635;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1064464;52e047f4-ff5e-4fa0-9dbe-1b94371549ad;185;1635;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1138793;3c3995c2-8e6c-4c60-86a2-dcd71116cd74;420;1486;"[""2015-09-26 13:01:50.577825+02"",)";"[""(65,"""""""")"",""(69,"""""""")""]";U;5560;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1138798;438a4ee0-deaf-47fa-becc-ef1ffd24a88d;420;1486;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(54,"""""""")""]";L;5610;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1138887;d55f32af-1c87-469b-81af-a54b4a747098;420;1486;"[""2015-09-26 13:01:50.577825+02"",)";"[""(66,"""""""")"",""(68,"""""""")""]";L;5560;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1138898;ea785dcd-4192-4b86-a3ee-01d566539ea3;420;1486;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(59,"""""""")""]";U;5610;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1055872;36c7351d-3b10-497c-ab8d-96c145371a66;155;2812;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(44,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1056019;af04222f-4113-4df2-818d-f1443f982219;155;2812;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(41,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1106059;303eec45-ca89-414e-b3e8-f7f68aada881;326;902;"[""2015-09-26 13:01:50.577825+02"",)";(,);L;4200;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02
1106081;471f0c74-338d-4755-9e74-7a9d87facd8f;326;902;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(17,"""""""")""]";U;4270;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1106101;69b059ba-95ee-422f-97de-9a8f9cb244c1;326;902;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(42,"""""""")""]";L;4270;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1105701;2a3a5ed9-49c4-4d3c-aca0-714b0b65daaf;326;638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;4200;2015-05-07 12:42:39.53+02;2015-05-07 12:42:39.53+02;
1105825;ef26c084-e501-4c5b-8d05-25080394a21a;326;638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;4200;2015-05-07 12:42:39.53+02;2015-05-07 12:42:39.53+02;
1148998;65aaf8bc-67b7-418f-bbc6-3cd6c6887474;461;5225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;5000;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149002;73bbfad1-7e90-45f9-82a7-7bf15773cc2f;461;5225;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(20,"""""""")""]";L;5000;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1055887;3f71c23f-9c81-4e16-9506-4d9156feedc5;155;1757;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(30,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1055910;54d8ddd3-d794-4af0-a359-2494aad0f3de;155;1757;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(31,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1088422;44e2d8c4-f83f-489d-afdd-2fd4dcdbff6b;269;6227;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(998,"""""""")""]";L;4622;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1088449;5b7b86ff-1b7d-43e9-a3ba-a43e6599187c;269;6227;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,A)""]";U;2680;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1088517;b01108cd-3619-48e0-8201-73af1f485b4c;269;6227;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,A)""]";L;2680;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1088545;d1bd755b-f987-4efd-99cf-a539dfa637ed;269;6227;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(999,"""""""")""]";U;4622;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1079520;d58342b3-b462-4acd-927d-82c91af6985c;253;3688;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(40,"""""""")""]";L;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079521;d5ae0530-f494-4b87-930c-571f10bc31e0;253;3688;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(61,"""""""")""]";U;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1055899;49a1442f-b369-49cb-9053-fec5c943ae67;155;5492;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(23,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1055939;6d637a2a-b3f1-4078-853b-4b0cff1a38a6;155;5492;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,A)"",""(22,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1079568;2c0a3fb7-59e5-48ca-a065-849a90c15e0b;253;5495;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(42,"""""""")""]";L;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079704;c0cae9d3-5dce-4acc-ab11-c905fccc40f8;253;5495;"[""2015-09-26 13:01:50.577825+02"",)";"[""(13,"""""""")"",""(63,"""""""")""]";U;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1108819;57d4aacb-3222-43d4-bac8-8493be725a65;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(71,"""""""")"",""(125,"""""""")""]";U;4174;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1108850;826d0c6b-e5ec-417b-b22d-5b0d8957416a;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(70,"""""""")"",""(102,"""""""")""]";L;4174;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1108876;aac19fae-ae3c-4f8d-8235-84803d711543;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(68,"""""""")""]";L;4100;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1108904;e378282a-ec0b-408c-a80d-0723d8bc9335;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(69,"""""""")""]";U;4100;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
1149131;17b6096b-c4e1-4455-a6e5-fd48c11b908d;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(80,"""""""")"",""(84,"""""""")""]";L;5200;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1149147;2e10cd56-e9a5-45b5-a7b8-4a99e142b756;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(35,"""""""")""]";U;5200;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1149151;33dde1ee-c3f5-4acc-bea6-417472f1b383;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(89,"""""""")"",""(89,"""""""")""]";U;5210;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1149180;51e90f40-faef-4422-9ede-4fb4c3a15941;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(91,"""""""")"",""(91,"""""""")""]";U;5210;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1149200;69e6af60-0aca-4e41-a761-ec3f3c68f00d;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(37,"""""""")"",""(75,T)""]";U;5200;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1149225;8e245597-1da2-429f-aff3-013b9803057d;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(42,"""""""")"",""(78,"""""""")""]";L;5200;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1149306;fe9bb601-7657-4e98-8e57-024b3622cbc0;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(40,"""""""")""]";L;5200;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1079913;a41a34c6-c175-4b43-8c91-94ff04466331;253;7489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(24,"""""""")""]";L;2670;2015-05-07 12:42:39.02+02;2015-05-07 12:42:39.02+02;
1079925;b03c937e-9a69-4f42-87c8-ab09bfc62fb9;253;7489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;2670;2015-05-07 12:42:39.02+02;2015-05-07 12:42:39.02+02;
1101836;1795e8db-210d-41b5-8645-017b3afe1a6e;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(74,"""""""")"",""(94,"""""""")""]";L;4100;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1101837;17df6bd8-093f-4377-843b-a6bdbddfc5ef;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(50,"""""""")"",""(50,"""""""")""]";L;4100;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1101881;5c34a94c-df2a-4abb-b34e-cd9919902162;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(41,"""""""")"",""(45,"""""""")""]";U;4100;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1101893;6fb61069-3e17-40e8-94a7-28dc9cd57e5e;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(19,"""""""")""]";U;4100;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1101935;9dbc436a-ee6b-420d-b31e-cde21d521ec1;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(27,"""""""")"",""(27,"""""""")""]";U;4100;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1101970;cf22a438-eaf1-48e1-b57b-aeb24795f3fb;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(30,"""""""")""]";L;4100;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1102007;fcbbfa2d-821c-4b5a-ab97-79a9a7bc1717;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(37,"""""""")"",""(37,"""""""")""]";U;4100;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1099792;45857812-da06-4b79-8880-8ec555ae2bd6;316;510;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(14,"""""""")""]";L;4370;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1099828;81d893e4-0ca3-4c81-9dfd-0842b7698434;316;510;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;4370;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1099854;b90d91c1-a12a-473e-8622-6d31e7dec7a8;316;510;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(8,"""""""")""]";L;4370;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1099865;be1ee6ae-a552-4558-a8d8-a0f90a9317c3;316;510;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(11,"""""""")""]";U;4370;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1080164;995108d6-3f1e-4382-891e-5be16570ad6e;253;8402;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(40,"""""""")""]";L;2690;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
1080231;fc164a8b-f6a7-4c8d-9811-ce4173e90a0c;253;8402;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(97,"""""""")""]";U;2690;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
1056128;0cb2c9aa-f5dc-4f6b-99f6-20e35b1cc581;155;8963;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(51,"""""""")""]";U;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1056242;b337b3eb-ec39-4332-85fa-bed34caf87bd;155;8963;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(116,"""""""")""]";L;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1106439;2468fbc3-1d0e-4d6c-997f-2bdbbc7e3b1c;326;1034;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,"""""""")""]";U;4200;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
1106446;38720e07-947d-45f7-b9a6-b9adf4ec063a;326;1034;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(12,"""""""")""]";L;4200;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
1138499;b5a5f475-f02e-449c-9603-5edeca97778d;420;1159;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(29,"""""""")""]";U;5560;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1138549;feae7f6f-b703-457a-98bc-93b67a6c6b7a;420;1159;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(32,"""""""")""]";L;5560;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1138844;84455821-e0d0-4404-8766-d044b0735b1c;420;1448;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(14,"""""""")""]";L;5560;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1138881;c9f56de9-04c9-4855-85e7-b5c6a139e3e0;420;1448;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;5560;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1085302;32d18429-e9c8-4dc9-b799-5e318b222f00;265;186;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;4621;2015-05-07 12:42:39.117+02;2015-05-07 12:42:39.117+02;
1085387;807bb04e-6e34-481b-8b37-623671d5cc7a;265;186;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;4621;2015-05-07 12:42:39.117+02;2015-05-07 12:42:39.117+02;
1065090;a8f510a4-3d77-464b-9521-46adcb636a60;185;5007;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
1065160;fa4bfdcd-c8b4-47a2-a3b4-34e66dff99ee;185;5007;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
1080111;42103b81-acbc-4e5d-b4e2-bda4789848d3;253;8458;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;2670;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
1080168;9bf3fa53-1b20-4dd5-856c-7ff428dbeb76;253;8458;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(8,"""""""")""]";L;2670;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
1111872;27e2a7e6-ff29-4f20-92cd-c1fca4f0191b;330;1525;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,Z)""]";U;4190;2015-05-07 12:42:39.66+02;2015-05-07 12:42:39.66+02;
1111917;95594eb1-e75e-49e4-b0a4-3ba1775aec96;330;1525;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;4190;2015-05-07 12:42:39.66+02;2015-05-07 12:42:39.66+02;
1150212;07040256-45e1-438a-9301-771adf251c7b;461;8178;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(55,C)""]";U;5000;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150226;20770b0e-61d4-45c4-8a2f-7fb1bcb409af;461;8178;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,"""""""")""]";L;5000;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150231;23fada92-3361-4a38-9fe4-dffbde49fa6b;461;8178;"[""2015-09-26 13:01:50.577825+02"",)";"[""(20,"""""""")"",""(52,"""""""")""]";L;5000;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150299;99134d83-7f5a-4c38-a4c2-53bfaab65c9a;461;8178;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;5000;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150153;c91b9365-cab7-4f87-8ba2-17f90da3c85d;461;7777;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(20,"""""""")""]";L;5200;2015-05-07 12:42:40.507+02;2015-05-07 12:42:40.507+02;
1150183;e967adb9-a73c-45df-a23b-87a74f58ac55;461;7777;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(21,"""""""")""]";U;5200;2015-05-07 12:42:40.507+02;2015-05-07 12:42:40.507+02;
1108949;16840dec-5bc4-4752-9fff-21a0e8827532;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(109,"""""""")""]";U;4370;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1109024;7a0e79cb-8450-4940-81d3-434bbb863150;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(111,"""""""")"",""(139,"""""""")""]";U;4174;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1109049;9b9eaf2b-4893-4e6d-adcf-2690f9783585;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(112,"""""""")"",""(134,"""""""")""]";L;4174;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1109084;c0ad19fa-1620-42e2-97a7-b6c17173a72c;329;7170;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(110,"""""""")""]";L;4370;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
1085948;6c9909bd-826c-4061-9cdb-391488afa125;265;458;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,Z)""]";U;4621;2015-05-07 12:42:39.127+02;2015-05-07 12:42:39.127+02;
1086038;d18fa8bc-cb83-4efb-b5b7-02c654a5055e;265;458;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;4621;2015-05-07 12:42:39.127+02;2015-05-07 12:42:39.127+02;
1147676;00e88c12-0b4f-44cb-8823-bc375b4bc08f;461;2452;"[""2015-09-26 13:01:50.577825+02"",)";"[""(62,"""""""")"",""(186,A)""]";L;5240;2015-05-07 12:42:40.46+02;2015-05-07 12:42:40.46+02;
1088372;07a73837-d324-4992-8c83-07e162781251;269;6500;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;4622;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1088474;7d572bf5-9bab-4f2f-923d-1f6dd10c116f;269;6500;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;4622;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1079565;248decd5-7eb7-4470-bd9b-700962516814;253;5390;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(38,"""""""")""]";L;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079666;99bc7fa2-a8cd-4058-87c8-7d54177a9885;253;5390;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(41,"""""""")""]";U;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1114623;1139ba0d-058c-43ec-b59f-0e5dca92fef0;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;4180;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1114624;12b983e6-1800-4d49-8d32-1c552a3eb6be;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(10,"""""""")""]";L;4100;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1114638;2137cc61-f240-4a58-8b10-e6a327e8929c;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(27,"""""""")""]";U;4100;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1114757;a0e592a9-cff4-4e36-bbb4-8f0a3509c970;340;220;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;4180;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
1147082;d86bfd57-a724-4b7c-a6ec-6dd49431bb3d;461;961;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(41,"""""""")""]";U;5000;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1147093;ed06ccb1-18fb-4a62-9b45-d3be27d8f536;461;961;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(24,"""""""")""]";L;5000;2015-05-07 12:42:40.443+02;2015-05-07 12:42:40.443+02;
1106035;176040b6-8602-4c55-afef-adb56b3b5354;326;813;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;4270;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1106182;c0b195fe-27d8-442a-9dbe-4cf1fcd0a6f0;326;813;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;4270;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1115559;41e0537a-1dd3-4681-a2c7-ad60e57ab593;340;822;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(22,"""""""")""]";L;4190;2015-05-07 12:42:39.737+02;2015-05-07 12:42:39.737+02;
1115562;466d266f-60d0-44d6-8812-142a7afad917;340;822;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;4190;2015-05-07 12:42:39.737+02;2015-05-07 12:42:39.737+02;
1115679;cbcc1d22-7665-4cd4-b1c1-d3c6f2eca4a9;340;822;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;4190;2015-05-07 12:42:39.737+02;2015-05-07 12:42:39.737+02;
1115701;ed730338-2e4c-431f-80b9-5cfa260e0c9b;340;822;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(21,"""""""")""]";U;4190;2015-05-07 12:42:39.737+02;2015-05-07 12:42:39.737+02;
1086315;3c531ab5-c88a-40f4-ae87-8a12b7fd8145;265;685;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(30,"""""""")""]";L;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1086374;9bb5b023-11b9-471f-91c9-519c7d8edb71;265;685;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(95,"""""""")""]";U;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1115184;0fdb87d0-ca91-4c60-a8eb-c8d0d97dbebe;340;522;"[""2015-09-26 13:01:50.577825+02"",)";"[""(46,"""""""")"",""(48,"""""""")""]";L;4295;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115235;46bf8eeb-149e-4b8d-b734-333bfec00c52;340;522;"[""2015-09-26 13:01:50.577825+02"",)";"[""(40,"""""""")"",""(44,"""""""")""]";L;4190;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115298;8af43ff8-3079-4b8d-8015-1c72af02b6ce;340;522;"[""2015-09-26 13:01:50.577825+02"",)";"[""(18,"""""""")"",""(34,"""""""")""]";L;4190;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115338;b8c85e4f-93cc-4e83-8046-d3b66d16eb60;340;522;"[""2015-09-26 13:01:50.577825+02"",)";"[""(51,"""""""")"",""(53,Z)""]";U;4180;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115345;c0ac356b-dab5-4cbb-ad14-6e1a56524850;340;522;"[""2015-09-26 13:01:50.577825+02"",)";"[""(55,"""""""")"",""(57,"""""""")""]";U;4295;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115356;c85e9206-9594-415c-bc80-82b08d4467b4;340;522;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(33,"""""""")""]";U;4190;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115374;e0aee69c-1eb1-4fd8-95b7-a592da976737;340;522;"[""2015-09-26 13:01:50.577825+02"",)";"[""(39,"""""""")"",""(49,"""""""")""]";U;4190;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
