id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
0a3f50ab-1f29-32b8-e044-0003ba298018;0a3f5081-49b9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50ac-f0b3-32b8-e044-0003ba298018;0a3f5082-e60a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:55;
0a3f50ab-ab61-32b8-e044-0003ba298018;0a3f5081-c663-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:24;
0a3f50a7-7be7-32b8-e044-0003ba298018;0a3f507e-1495-32b8-e044-0003ba298018;;;1;2004-09-16 12:00:00;2004-09-16 10:03:01;
0a3f50b3-e9ef-32b8-e044-0003ba298018;0a3f5089-32f3-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9f0-32b8-e044-0003ba298018;0a3f5089-32f3-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9f1-32b8-e044-0003ba298018;0a3f5089-32f3-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9f2-32b8-e044-0003ba298018;0a3f5089-32f3-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9f3-32b8-e044-0003ba298018;0a3f5089-32f3-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9f4-32b8-e044-0003ba298018;0a3f5089-32f3-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9f5-32b8-e044-0003ba298018;0a3f5089-32f3-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9f6-32b8-e044-0003ba298018;0a3f5089-32f3-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50a3-96c5-32b8-e044-0003ba298018;0a3f507b-ca1b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a3-96ce-32b8-e044-0003ba298018;0a3f507b-ca24-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50b4-c42d-32b8-e044-0003ba298018;0a3f5089-c3bf-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c42e-32b8-e044-0003ba298018;0a3f5089-c3bf-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c42f-32b8-e044-0003ba298018;0a3f5089-c3bf-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c430-32b8-e044-0003ba298018;0a3f5089-c3bf-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c431-32b8-e044-0003ba298018;0a3f5089-c3bf-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c432-32b8-e044-0003ba298018;0a3f5089-c3bf-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50b4-c433-32b8-e044-0003ba298018;0a3f5089-c3bf-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:59;
0a3f50ab-ab5c-32b8-e044-0003ba298018;0a3f5081-c65d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:24;
0a3f50a3-92e4-32b8-e044-0003ba298018;0a3f507b-c6cf-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50b4-50f2-32b8-e044-0003ba298018;0a3f5089-7b35-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2006-05-11 10:43:31;
0a3f50b3-da33-32b8-e044-0003ba298018;0a3f5089-2a25-32b8-e044-0003ba298018;;;1;2000-05-25 12:00:00;2001-03-15 04:06:43;
0a3f50ab-105c-32b8-e044-0003ba298018;0a3f5081-3b2d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-10-19 03:58:45;
0a3f50ac-e7af-32b8-e044-0003ba298018;0a3f5082-dc06-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:53;
0a3f50ac-e534-32b8-e044-0003ba298018;0a3f5082-d971-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-06-02 07:59:03;
0a3f50ae-fb5c-32b8-e044-0003ba298018;0a3f5084-9be2-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:11;
0a3f50b4-1dc6-32b8-e044-0003ba298018;0a3f5089-5896-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:06;
0a3f50b4-1dc7-32b8-e044-0003ba298018;0a3f5089-5896-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:06;
0a3f50b4-1dc8-32b8-e044-0003ba298018;0a3f5089-5896-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:06;
0a3f50b4-1dc9-32b8-e044-0003ba298018;0a3f5089-5896-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:06;
0a3f50b4-1dca-32b8-e044-0003ba298018;0a3f5089-5896-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:06;
0a3f50b4-1dcb-32b8-e044-0003ba298018;0a3f5089-5896-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:06;
0a3f50a3-8217-32b8-e044-0003ba298018;0a3f507b-b8e8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50b2-ef3d-32b8-e044-0003ba298018;0a3f5088-6812-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2008-08-01 09:28:22;
29e5cd02-15b6-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;1;th;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15b7-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;2;th;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15b8-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;3;th;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15b9-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;st;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15ba-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;st;th;1;2007-01-18 12:00:00;2007-12-20 01:09:05;
29e5cd02-15bb-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;4;;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15bc-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;3;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15bd-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;2;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15be-680f-e044-0003ba298018;0a3f5089-a6da-32b8-e044-0003ba298018;1;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
0a3f50b4-ca7a-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca7b-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca7c-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;1;mf;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca7d-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca7e-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca7f-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;2;mf;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca80-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca81-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca82-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;3;1;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca83-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;3;2;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca84-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;3;3;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50b4-ca85-32b8-e044-0003ba298018;0a3f5089-c81c-32b8-e044-0003ba298018;3;4;1;2000-02-05 12:00:00;2000-02-17 11:40:02;
0a3f50a3-8237-32b8-e044-0003ba298018;0a3f507b-b908-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50b5-08fb-32b8-e044-0003ba298018;0a3f5089-f5b7-32b8-e044-0003ba298018;kl;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08fc-32b8-e044-0003ba298018;0a3f5089-f5b7-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-06-03 12:34:23;
0a3f50b5-08fd-32b8-e044-0003ba298018;0a3f5089-f5b7-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08fe-32b8-e044-0003ba298018;0a3f5089-f5b7-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08ff-32b8-e044-0003ba298018;0a3f5089-f5b7-32b8-e044-0003ba298018;3;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50aa-dfa3-32b8-e044-0003ba298018;0a3f5081-1280-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-bbeb-32b8-e044-0003ba298018;0a3f5081-d7ab-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50a3-9216-32b8-e044-0003ba298018;0a3f507b-c61c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50ab-1f30-32b8-e044-0003ba298018;0a3f5081-49c0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50aa-fb6b-32b8-e044-0003ba298018;0a3f5081-2811-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:33;
0a3f50a7-37f2-32b8-e044-0003ba298018;0a3f507d-e6a4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:45;
0a3f50ab-bf18-32b8-e044-0003ba298018;0a3f5081-da71-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:30;
0a3f50b4-5634-32b8-e044-0003ba298018;0a3f5089-7e94-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-09-10 11:29:42;
0a3f50b5-091c-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;st;mf;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-091d-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-091e-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-091f-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-0920-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-0921-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-0922-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-0923-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-0924-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-0925-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;4;th;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-0926-32b8-e044-0003ba298018;0a3f5089-f5bc-32b8-e044-0003ba298018;4;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50a3-9710-32b8-e044-0003ba298018;0a3f507b-ca65-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50b6-7b27-32b8-e044-0003ba298018;0a3f508b-5bbc-32b8-e044-0003ba298018;;;1;2006-12-23 12:00:00;2008-11-26 11:33:20;
0a3f50ae-f560-32b8-e044-0003ba298018;0a3f5084-9571-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-11-23 01:52:08;
0a3f50b4-7602-32b8-e044-0003ba298018;0a3f5089-9133-32b8-e044-0003ba298018;kl;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7603-32b8-e044-0003ba298018;0a3f5089-9133-32b8-e044-0003ba298018;st;mf;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7604-32b8-e044-0003ba298018;0a3f5089-9133-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7605-32b8-e044-0003ba298018;0a3f5089-9133-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-06-03 12:33:22;
0a3f50b4-7606-32b8-e044-0003ba298018;0a3f5089-9133-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7607-32b8-e044-0003ba298018;0a3f5089-9133-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7608-32b8-e044-0003ba298018;0a3f5089-9133-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7609-32b8-e044-0003ba298018;0a3f5089-9133-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50a7-37f8-32b8-e044-0003ba298018;0a3f507d-e6aa-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-06-08 10:23:47;
0a3f50b4-273f-32b8-e044-0003ba298018;0a3f5089-5e73-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50ab-bbf7-32b8-e044-0003ba298018;0a3f5081-d7b8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-08-09 09:44:49;
0a3f50ad-86db-32b8-e044-0003ba298018;0a3f5083-673e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-12-05 11:37:17;
0a3f50b4-226f-32b8-e044-0003ba298018;0a3f5089-5abc-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-2270-32b8-e044-0003ba298018;0a3f5089-5abc-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-2271-32b8-e044-0003ba298018;0a3f5089-5abc-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-2272-32b8-e044-0003ba298018;0a3f5089-5abc-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-2273-32b8-e044-0003ba298018;0a3f5089-5abc-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-2274-32b8-e044-0003ba298018;0a3f5089-5abc-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:08;
0a3f50b4-60e7-32b8-e044-0003ba298018;0a3f5089-86d5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50b4-4d00-32b8-e044-0003ba298018;0a3f5089-7927-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d01-32b8-e044-0003ba298018;0a3f5089-7927-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cfa-32b8-e044-0003ba298018;0a3f5089-7927-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cfb-32b8-e044-0003ba298018;0a3f5089-7927-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cfc-32b8-e044-0003ba298018;0a3f5089-7927-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cfd-32b8-e044-0003ba298018;0a3f5089-7927-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cfe-32b8-e044-0003ba298018;0a3f5089-7927-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cff-32b8-e044-0003ba298018;0a3f5089-7927-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50a3-8239-32b8-e044-0003ba298018;0a3f507b-b90a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
219bac36-1926-42bb-9086-18f0027275bc;9da396ad-3b65-4587-bc19-67acc3e9e017;1;;1;2011-08-10 02:05:43;2011-08-10 02:05:43;
0a3f50a3-871d-32b8-e044-0003ba298018;0a3f507b-bcda-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2008-07-29 08:08:27;
0a3f50aa-fec0-32b8-e044-0003ba298018;0a3f5081-29b1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50aa-f4f7-32b8-e044-0003ba298018;0a3f5081-21d4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-05-11 05:41:26;
0a3f50ab-0ee3-32b8-e044-0003ba298018;0a3f5081-39a0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
caaf9fa9-53d7-4ddc-9d1c-3ee65f927044;0a3f5082-d976-32b8-e044-0003ba298018;;;1;2010-02-12 12:48:17;2010-02-12 12:48:17;
0a3f50a7-73b8-32b8-e044-0003ba298018;0a3f507e-0e82-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-03-18 10:08:12;
0a3f50aa-fed7-32b8-e044-0003ba298018;0a3f5081-29c8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50ab-1a92-32b8-e044-0003ba298018;0a3f5081-4555-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:41;
0a3f50b4-1361-32b8-e044-0003ba298018;0a3f5089-5252-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2006-01-26 04:58:28;
0a3f50b3-eaa9-32b8-e044-0003ba298018;0a3f5089-330d-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaaa-32b8-e044-0003ba298018;0a3f5089-330d-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaab-32b8-e044-0003ba298018;0a3f5089-330d-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaac-32b8-e044-0003ba298018;0a3f5089-330d-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaad-32b8-e044-0003ba298018;0a3f5089-330d-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaae-32b8-e044-0003ba298018;0a3f5089-330d-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaaf-32b8-e044-0003ba298018;0a3f5089-330d-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eab0-32b8-e044-0003ba298018;0a3f5089-330d-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b4-277f-32b8-e044-0003ba298018;0a3f5089-5eb5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b6-35e6-32b8-e044-0003ba298018;0a3f508b-162e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2002-03-25 08:43:55;
0a3f50a3-921d-32b8-e044-0003ba298018;0a3f507b-c623-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50ab-b386-32b8-e044-0003ba298018;0a3f5081-cef4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:26;
0a3f50ae-57bf-32b8-e044-0003ba298018;0a3f5084-1891-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2004-10-26 12:14:54;
0a3f50aa-fed9-32b8-e044-0003ba298018;0a3f5081-29ca-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50ab-b97c-32b8-e044-0003ba298018;0a3f5081-d546-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:28;
0a3f50b3-a138-32b8-e044-0003ba298018;0a3f5089-0410-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50a3-96e9-32b8-e044-0003ba298018;0a3f507b-ca3f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50ae-50c6-32b8-e044-0003ba298018;0a3f5084-131a-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-16 10:20:28;
0a3f50ae-50c7-32b8-e044-0003ba298018;0a3f5084-131a-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-16 10:20:28;
0a3f50ae-50c8-32b8-e044-0003ba298018;0a3f5084-131a-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-16 10:20:28;
da2d9d39-56b2-4f52-9d7e-0ba5b447465f;0a3f5084-131a-32b8-e044-0003ba298018;st;th;1;2012-01-25 01:39:35;2012-01-25 01:39:35;
1a7694fd-4b2b-40e5-994c-96fbe49e44cf;0a3f5084-131a-32b8-e044-0003ba298018;st;tv;1;2012-01-25 01:40:19;2012-01-25 01:40:19;
0a3f50ab-20ee-32b8-e044-0003ba298018;0a3f5081-4b51-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-08-24 09:22:53;
0a3f50aa-e04b-32b8-e044-0003ba298018;0a3f5081-132c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:26;
363cc2db-6832-1eb8-e044-0003ba298018;16bed59f-9863-1efc-e044-0003ba298018;;;1;2007-06-13 12:00:00;2007-06-13 02:00:05;
0a3f50af-5ffd-32b8-e044-0003ba298018;0a3f5085-0604-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:37;
0a3f50b4-8052-32b8-e044-0003ba298018;0a3f5089-9714-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2002-02-27 04:11:28;
33c47ed0-f21e-42a9-91e3-117374b5f78b;6d9d2349-95e1-4e37-a9d7-87673a5bf666;kl;;1;2011-10-25 02:28:06;2011-10-25 02:28:06;
1b520d57-69d6-4c78-aa6f-136b4a2d0e78;6d9d2349-95e1-4e37-a9d7-87673a5bf666;1;tv;1;2011-10-25 02:32:53;2011-10-25 02:32:53;
dd764226-6bcf-4254-aed4-5e892f2e3051;6d9d2349-95e1-4e37-a9d7-87673a5bf666;st;mf;1;2011-10-25 02:30:31;2011-10-25 02:30:31;
10467f55-c69c-4bb3-ab50-d92530d41089;6d9d2349-95e1-4e37-a9d7-87673a5bf666;st;tv;1;2011-10-25 02:28:59;2011-10-25 02:28:59;
4db4b0c4-e594-42da-8476-e496495b7879;6d9d2349-95e1-4e37-a9d7-87673a5bf666;st;th;1;2011-10-25 02:31:16;2011-10-25 02:31:16;
0a3f50a3-8241-32b8-e044-0003ba298018;0a3f507b-b912-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50b4-2781-32b8-e044-0003ba298018;0a3f5089-5eb7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b6-3a16-32b8-e044-0003ba298018;0a3f508b-1a8d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-06-03 12:36:26;
0a3f50a7-44a6-32b8-e044-0003ba298018;0a3f507d-f270-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:49;
0a3f50aa-ef09-32b8-e044-0003ba298018;0a3f5081-1f36-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-06-29 12:52:22;
0a3f50b6-39d9-32b8-e044-0003ba298018;0a3f508b-1a4f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:54;
0a3f50ab-0ee6-32b8-e044-0003ba298018;0a3f5081-39a3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50b3-ea29-32b8-e044-0003ba298018;0a3f5089-32fd-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea2a-32b8-e044-0003ba298018;0a3f5089-32fd-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea2b-32b8-e044-0003ba298018;0a3f5089-32fd-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea2c-32b8-e044-0003ba298018;0a3f5089-32fd-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
