kommunekode;vejkode;husnrinterval;side;nr;navn;virkning
269;6227;"[""(14,"""""""")"",""(998,"""""""")""]";L;4622;Havdrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
269;6227;"[""(1,"""""""")"",""(7,A)""]";U;2680;Solrød Strand;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
269;6227;"[""(9,"""""""")"",""(999,"""""""")""]";U;4622;Havdrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
269;6500;"[""(2,"""""""")"",""(998,"""""""")""]";L;4622;Havdrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
269;6500;"[""(1,"""""""")"",""(999,"""""""")""]";U;4622;Havdrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;510;"[""(11,"""""""")"",""(11,"""""""")""]";U;4370;Store Merløse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;510;"[""(2,"""""""")"",""(2,"""""""")""]";L;4370;Store Merløse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;510;"[""(8,"""""""")"",""(8,"""""""")""]";L;4370;Store Merløse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;510;"[""(14,"""""""")"",""(14,"""""""")""]";L;4370;Store Merløse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;574;"[""(6,"""""""")"",""(6,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;574;"[""(17,"""""""")"",""(17,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;574;"[""(5,"""""""")"",""(5,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;574;"[""(22,"""""""")"",""(30,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(37,"""""""")"",""(37,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(11,"""""""")"",""(11,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(108,"""""""")"",""(108,"""""""")""]";L;4296;Nyrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(94,"""""""")"",""(94,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(90,"""""""")"",""(90,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(40,"""""""")"",""(44,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(55,"""""""")"",""(55,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(91,"""""""")"",""(91,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(50,"""""""")"",""(52,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(80,"""""""")"",""(86,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(2,"""""""")"",""(2,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;858;"[""(41,"""""""")"",""(51,Z)""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;862;"[""(17,"""""""")"",""(17,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;862;"[""(3,"""""""")"",""(7,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;1638;"[""(30,"""""""")"",""(30,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;1638;"[""(50,"""""""")"",""(50,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;1638;"[""(27,"""""""")"",""(27,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;1638;"[""(37,"""""""")"",""(37,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;1638;"[""(45,"""""""")"",""(45,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;1638;"[""(74,"""""""")"",""(78,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
316;1638;"[""(17,"""""""")"",""(19,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;45;"[""(2,"""""""")"",""(16,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;45;"[""(1,"""""""")"",""(15,"""""""")""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;62;"[""(1,"""""""")"",""(47,"""""""")""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;62;"[""(2,"""""""")"",""(68,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;229;"[""(1,"""""""")"",""(49,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;229;"[""(2,"""""""")"",""(46,B)""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;265;"[""(2,"""""""")"",""(16,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;265;"[""(1,"""""""")"",""(13,"""""""")""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;277;"[""(1,"""""""")"",""(45,B)""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;277;"[""(4,"""""""")"",""(36,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;351;"[""(2,"""""""")"",""(10,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;351;"[""(1,"""""""")"",""(7,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;543;"[""(1,"""""""")"",""(3,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;543;"[""(2,"""""""")"",""(6,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;638;"[""(2,"""""""")"",""(10,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;638;"[""(1,"""""""")"",""(7,"""""""")""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;813;"[""(1,"""""""")"",""(5,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;813;"[""(2,"""""""")"",""(4,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;847;"[""(2,"""""""")"",""(6,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;902;"[""(1,"""""""")"",""(17,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;902;"[""(2,"""""""")"",""(42,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;902;(,);L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;942;"[""(2,"""""""")"",""(6,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;942;"[""(1,"""""""")"",""(3,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1034;"[""(1,"""""""")"",""(19,"""""""")""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1034;"[""(4,"""""""")"",""(10,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1093;"[""(2,"""""""")"",""(28,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1093;"[""(1,"""""""")"",""(27,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1288;"[""(1,"""""""")"",""(19,"""""""")""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1288;"[""(2,"""""""")"",""(18,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1617;"[""(2,"""""""")"",""(22,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1617;"[""(1,"""""""")"",""(7,"""""""")""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1624;"[""(1,"""""""")"",""(11,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1624;"[""(2,"""""""")"",""(12,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1641;"[""(1,"""""""")"",""(13,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;1641;"[""(2,"""""""")"",""(16,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;2037;"[""(1,"""""""")"",""(3,"""""""")""]";U;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;2037;"[""(2,"""""""")"",""(6,"""""""")""]";L;4270;Høng;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;2047;"[""(2,"""""""")"",""(32,"""""""")""]";L;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
326;2047;"[""(7,"""""""")"",""(33,"""""""")""]";U;4200;Slagelse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;4317;"[""(71,"""""""")"",""(125,"""""""")""]";U;4174;Jystrup Midtsj;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;4317;"[""(70,"""""""")"",""(102,"""""""")""]";L;4174;Jystrup Midtsj;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;4317;"[""(2,"""""""")"",""(68,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;4317;"[""(1,"""""""")"",""(69,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;4768;"[""(95,"""""""")"",""(101,"""""""")""]";U;4370;Store Merløse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;4768;"[""(1,"""""""")"",""(93,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;4768;"[""(96,"""""""")"",""(100,"""""""")""]";L;4370;Store Merløse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;4768;"[""(6,"""""""")"",""(94,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;7170;"[""(1,"""""""")"",""(109,"""""""")""]";U;4370;Store Merløse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;7170;"[""(111,"""""""")"",""(139,"""""""")""]";U;4174;Jystrup Midtsj;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;7170;"[""(2,"""""""")"",""(110,"""""""")""]";L;4370;Store Merløse;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;7170;"[""(112,"""""""")"",""(134,"""""""")""]";L;4174;Jystrup Midtsj;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;8350;"[""(6,"""""""")"",""(16,"""""""")""]";L;4174;Jystrup Midtsj;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
329;8350;"[""(5,"""""""")"",""(19,"""""""")""]";U;4174;Jystrup Midtsj;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
330;1272;"[""(1,"""""""")"",""(9,Z)""]";U;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
330;1272;"[""(2,"""""""")"",""(2,Z)""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
330;1525;"[""(1,"""""""")"",""(999,Z)""]";U;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
330;1525;"[""(2,"""""""")"",""(998,Z)""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;220;"[""(1,"""""""")"",""(7,"""""""")""]";U;4180;Sorø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;220;"[""(8,"""""""")"",""(10,"""""""")""]";L;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;220;"[""(2,"""""""")"",""(6,"""""""")""]";L;4180;Sorø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;220;"[""(9,"""""""")"",""(27,"""""""")""]";U;4100;Ringsted;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;375;"[""(2,"""""""")"",""(56,"""""""")""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;375;"[""(1,"""""""")"",""(39,"""""""")""]";U;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;448;"[""(1,"""""""")"",""(11,Z)""]";U;4180;Sorø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;448;"[""(2,"""""""")"",""(22,"""""""")""]";L;4180;Sorø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;522;"[""(39,"""""""")"",""(49,"""""""")""]";U;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;522;"[""(55,"""""""")"",""(57,"""""""")""]";U;4295;Stenlille;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;522;"[""(51,"""""""")"",""(53,Z)""]";U;4180;Sorø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;522;"[""(40,"""""""")"",""(44,"""""""")""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;522;"[""(18,"""""""")"",""(34,"""""""")""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;522;"[""(46,"""""""")"",""(48,"""""""")""]";L;4295;Stenlille;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;522;"[""(9,"""""""")"",""(33,"""""""")""]";U;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;559;"[""(41,"""""""")"",""(69,"""""""")""]";U;4180;Sorø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;559;"[""(2,"""""""")"",""(58,"""""""")""]";L;4296;Nyrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;559;"[""(60,"""""""")"",""(96,"""""""")""]";L;4180;Sorø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;559;"[""(1,"""""""")"",""(39,Z)""]";U;4296;Nyrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;658;"[""(1,"""""""")"",""(5,"""""""")""]";U;4295;Stenlille;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;658;"[""(2,"""""""")"",""(16,"""""""")""]";L;4295;Stenlille;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;822;"[""(1,"""""""")"",""(5,"""""""")""]";U;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;822;"[""(2,"""""""")"",""(2,"""""""")""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;822;"[""(9,"""""""")"",""(17,"""""""")""]";U;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;822;"[""(6,"""""""")"",""(22,"""""""")""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;885;"[""(1,"""""""")"",""(19,"""""""")""]";U;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;885;"[""(21,"""""""")"",""(51,"""""""")""]";U;4295;Stenlille;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;885;"[""(28,"""""""")"",""(62,"""""""")""]";L;4295;Stenlille;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;885;"[""(8,"""""""")"",""(26,"""""""")""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;885;"[""(4,"""""""")"",""(6,"""""""")""]";L;4180;Sorø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
340;885;"[""(2,"""""""")"",""(2,"""""""")""]";L;4190;Munke Bjergby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(275,"""""""")"",""(999,"""""""")""]";U;4330;Hvalsø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(252,"""""""")"",""(294,"""""""")""]";L;4140;Borup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(255,"""""""")"",""(255,"""""""")""]";U;4140;Borup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(239,"""""""")"",""(249,"""""""")""]";U;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(105,A)"",""(235,"""""""")""]";U;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(79,"""""""")"",""(81,X)""]";U;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(67,"""""""")"",""(77,"""""""")""]";U;4320;Lejre;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(45,"""""""")"",""(65,"""""""")""]";U;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(1,"""""""")"",""(35,"""""""")""]";U;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(310,"""""""")"",""(998,"""""""")""]";L;4330;Hvalsø;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(2,"""""""")"",""(22,"""""""")""]";L;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(24,"""""""")"",""(34,"""""""")""]";L;4320;Lejre;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(36,"""""""")"",""(46,"""""""")""]";L;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;298;"[""(102,"""""""")"",""(250,"""""""")""]";L;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;347;"[""(1,A)"",""(3,X)""]";U;4140;Borup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;489;"[""(2,"""""""")"",""(54,"""""""")""]";L;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;489;"[""(15,"""""""")"",""(29,"""""""")""]";U;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
350;489;"[""(1,"""""""")"",""(5,"""""""")""]";U;4000;Roskilde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
410;256;"[""(4,"""""""")"",""(12,"""""""")""]";L;5592;Ejby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
410;256;"[""(3,"""""""")"",""(23,"""""""")""]";U;5592;Ejby;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;43;"[""(10,"""""""")"",""(56,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;43;"[""(1,"""""""")"",""(55,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;167;"[""(1,"""""""")"",""(113,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;167;"[""(2,"""""""")"",""(110,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;480;"[""(8,"""""""")"",""(14,B)""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;552;"[""(1,"""""""")"",""(71,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;552;"[""(2,"""""""")"",""(58,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;611;"[""(1,"""""""")"",""(39,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;611;"[""(2,"""""""")"",""(40,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;748;"[""(2,"""""""")"",""(66,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;748;"[""(1,"""""""")"",""(67,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;788;"[""(2,"""""""")"",""(60,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;788;"[""(1,"""""""")"",""(33,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;866;"[""(1,"""""""")"",""(5,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;866;"[""(2,"""""""")"",""(4,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;894;"[""(2,"""""""")"",""(30,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;894;"[""(1,"""""""")"",""(25,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1026;"[""(2,"""""""")"",""(140,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1026;"[""(1,"""""""")"",""(121,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1094;"[""(2,"""""""")"",""(22,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1094;"[""(1,"""""""")"",""(29,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1095;"[""(2,"""""""")"",""(24,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1095;"[""(1,"""""""")"",""(35,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1121;"[""(16,"""""""")"",""(34,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1121;"[""(17,"""""""")"",""(17,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1159;"[""(1,"""""""")"",""(29,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1159;"[""(2,"""""""")"",""(32,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1409;"[""(1,"""""""")"",""(47,"""""""")""]";U;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1409;"[""(2,"""""""")"",""(44,"""""""")""]";L;5492;Vissenbjerg;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1448;"[""(1,"""""""")"",""(7,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1448;"[""(2,"""""""")"",""(14,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1486;"[""(65,"""""""")"",""(69,"""""""")""]";U;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1486;"[""(4,"""""""")"",""(54,"""""""")""]";L;5610;Assens;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1486;"[""(66,"""""""")"",""(68,"""""""")""]";L;5560;Aarup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
420;1486;"[""(1,"""""""")"",""(59,"""""""")""]";U;5610;Assens;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
